recording,plate,source,hands,label,start,end
S05A06I01,general,pred,lh,sntsb,357,375
S05A06I01,general,pred,rh,sspn,360,474
S05A06I01,general,pred,lh+rh,sspn,446,495
S05A06I01,general,pred,rh,sspn,496,523
S05A06I01,general,pred,rh,scccb,524,619
S05A06I01,general,pred,rh,sspn,620,623
S19A04I01,general,pred,rh,sntn,503,508
S19A04I01,general,pred,rh,sntn,511,511
S19A04I01,general,pred,rh,sntn,515,525
S19A04I01,general,pred,rh,rhw,567,574
S19A04I01,general,pred,lh,sspn,627,644
S19A04I01,general,pred,lh,sntsb,734,870
S19A04I01,general,pred,lh,sntsb,871,886
S19A04I01,general,pred,lh,sntsb,902,916
S19A04I01,general,pred,lh,sntsb,923,925
S19A05I01,gear,pred,lh,pgwbx,90,99
S19A05I01,gear,pred,lh,pgwbx,109,127
S19A05I01,gear,pred,lh+rh,sspg,128,240
S19A05I01,gear,pred,rh,sspg,232,241
S19A05I01,gear,pred,lh,sftg,241,242
S19A05I01,gear,pred,lh,sftg,267,292
S19A05I01,gear,pred,rh,sftg,324,331
S19A05I01,gear,pred,lh+rh,sftg,366,466
S19A05I01,gear,pred,lh+rh,sftg,438,545
S19A05I01,gear,pred,rh,iplft,526,533
S19A05I01,gear,pred,lh,igsft,546,578
S19A05I01,gear,pred,lh,sftg,598,618
S19A05I01,gear,pred,lh,sftg,628,649
S19A05I01,gear,pred,lh,igsft,650,673
S19A05I01,gear,pred,lh,ipsft,683,703
S19A05I01,gear,pred,lh,iglft,749,760
S19A05I01,gear,pred,rh,sntft,752,811
S19A05I01,gear,pred,lh,ipsft,761,771
S19A05I01,gear,pred,lh,iglft,772,792
S19A05I01,gear,pred,lh,ipsft,793,795
S19A05I01,gear,pred,lh,sntft,796,796
S19A05I01,gear,pred,lh+rh,sntft,812,962
S19A06I01,cylinder,pred,rh,ibscb,274,286
S19A06I01,cylinder,pred,rh,ickcb,287,316
S19A06I01,cylinder,pred,rh,scccb,317,396
S19A06I01,cylinder,pred,lh,sshc,483,502
S19A06I01,cylinder,pred,lh,sshc,503,503
S19A06I01,cylinder,pred,lh,sshc,504,504
S19A06I01,cylinder,pred,lh,sshc,505,511
S19A06I01,cylinder,pred,lh,sshc,512,642
S19A06I01,cylinder,pred,rh,sshc,531,653
S19A06I01,cylinder,pred,lh,sshc,653,734
S19A06I01,cylinder,pred,rh,sshc,654,658
S19A06I01,cylinder,pred,rh,sshc,659,742
S19A06I01,cylinder,pred,lh,sshc,735,736
S19A06I01,cylinder,pred,rh,sshc,754,760
S19A06I01,cylinder,pred,rh,sshc,761,818
S19A06I01,cylinder,pred,lh,sshc,768,769
S19A06I01,cylinder,pred,lh,sshc,774,805
S19A06I01,cylinder,pred,rh,sshc,819,855
S19A06I01,cylinder,pred,rh,sshc,856,858
S19A06I01,cylinder,pred,rh,sshc,859,860
S19A06I01,cylinder,pred,rh,sshc,861,861
S19A06I01,cylinder,pred,rh,sshc,862,916
S19A06I01,cylinder,pred,rh,sshc,917,925
S19A06I01,cylinder,pred,rh,sshc,926,941
S22A04I01,gear,pred,lh,pgwbx,38,69
S22A04I01,gear,pred,rh,ibscb,65,68
S22A04I01,gear,pred,lh+rh,sftg,69,92
S22A04I01,gear,pred,rh,sftg,90,96
S22A04I01,gear,pred,rh,sftg,97,99
S22A04I01,gear,pred,lh,sftg,462,470
S22A04I01,gear,pred,rh,sntft,588,592
S22A04I01,gear,pred,lh,sftg,775,814
S22A04I01,gear,pred,lh+rh,sftg,882,958
S22A04I01,gear,pred,rh,sftg,910,921
S22A04I01,gear,pred,lh+rh,sftg,953,1023
S22A04I01,gear,pred,rh,sftg,1024,1026
S22A04I01,gear,pred,lh,sshc,1161,1171
S22A04I01,gear,pred,lh,iglft,1173,1221
S22A04I01,gear,pred,lh,ipsft,1222,1272
S22A04I01,gear,pred,lh+rh,sntft,1254,1372
S22A04I01,gear,pred,rh,sntft,1337,1361
S22A04I01,gear,pred,lh,sspg,1384,1437
S22A05I01,cylinder,pred,rh,ibscb,204,210
S22A05I01,cylinder,pred,rh,ickcb,211,211
S22A05I01,cylinder,pred,rh,ibscb,212,212
S22A05I01,cylinder,pred,rh,ickcb,213,247
S22A05I01,cylinder,pred,rh,ickcb,249,255
S22A05I01,cylinder,pred,rh,ickcb,259,268
S22A05I01,cylinder,pred,rh,ickcb,327,385
S22A05I01,cylinder,pred,lh,sshc,370,390
S22A05I01,cylinder,pred,rh,scccb,454,456
S22A05I01,cylinder,pred,rh,ibscb,457,527
S22A05I01,cylinder,pred,rh,scccb,528,574
S22A05I01,cylinder,pred,rh,scccb,580,676
S22A05I01,cylinder,pred,lh,sshc,604,650
S22A05I01,cylinder,pred,lh,sshc,652,652
S22A05I01,cylinder,pred,rh,sshc,677,683
S22A06I01,general,pred,lh,iusn,68,113
S22A06I01,general,pred,rh,rhd,78,78
S22A06I01,general,pred,rh,rhw,79,84
S22A06I01,general,pred,lh,rhw,114,115
S22A06I01,general,pred,lh,rhw,122,127
S22A06I01,general,pred,rh,sntn,196,222
S22A06I01,general,pred,rh,sspn,223,233
S22A06I01,general,pred,rh,sntn,234,237
S22A06I01,general,pred,rh,sntn,264,270
S22A06I01,general,pred,lh+rh,sspn,267,310
S22A06I01,general,pred,lh,sntsb,291,300
S22A06I01,general,pred,lh,sspn,301,332
S22A06I01,general,pred,rh,sntn,311,338
S22A06I01,general,pred,lh+rh,sntsb,339,501
S22A06I01,general,pred,rh,sspn,476,503
S22A06I01,general,pred,rh,sspn,513,520
S22A06I01,general,pred,lh,sntn,517,520
S22A06I01,general,pred,lh+rh,sntsb,521,579
S24A04I01,gear,pred,lh,pgwbx,83,103
S24A04I01,gear,pred,lh+rh,sspg,104,261
S24A04I01,gear,pred,rh,sftg,256,256
S24A04I01,gear,pred,rh,sftg,257,269
S24A04I01,gear,pred,lh,sftg,262,369
S24A04I01,gear,pred,lh+rh,sftg,270,443
S24A04I01,gear,pred,rh,sftg,441,499
S24A04I01,gear,pred,lh,sftg,463,473
S24A04I01,gear,pred,lh,iplft,490,495
S24A04I01,gear,pred,lh,igsft,496,541
S24A04I01,gear,pred,lh,ipsft,584,617
S24A04I01,gear,pred,lh+rh,sntft,593,722
S24A04I01,gear,pred,lh,ipsft,622,622
S24A04I01,gear,pred,lh+rh,sntft,723,805
S24A04I01,gear,pred,lh,sntft,787,793
S24A04I01,gear,pred,rh,pgwbx,806,831
S24A04I01,gear,pred,lh+rh,sspg,818,878
S24A04I01,gear,pred,rh,sspg,882,887
S24A05I01,cylinder,pred,lh,sshc,421,423
S24A05I01,cylinder,pred,rh,sshc,551,573
S24A05I01,cylinder,pred,rh,sshc,622,637
S24A05I01,cylinder,pred,rh,scccb,884,905
S24A06I01,general,pred,lh,iirn,140,141
S24A06I01,general,pred,rh,rhw,150,169
S24A06I01,general,pred,rh,rhw,171,171
S24A06I01,general,pred,rh,rhw,176,177
S24A06I01,general,pred,rh,rhw,262,326
S24A06I01,general,pred,rh,rhw,334,354
S24A06I01,general,pred,lh,sspn,350,428
S24A06I01,general,pred,rh,sntn,413,430
S24A06I01,general,pred,lh,sspn,438,471
S24A06I01,general,pred,rh,sntn,488,511
S24A06I01,general,pred,lh,sspn,489,508
S24A06I01,general,pred,rh,rhw,512,575
S24A06I01,general,pred,lh,sspn,514,538
S24A06I01,general,pred,lh,sntsb,539,539
S24A06I01,general,pred,lh,sspn,540,540
S24A06I01,general,pred,lh+rh,sntsb,541,675
S24A06I01,general,pred,rh,rhw,579,692
S24A06I01,general,pred,lh,sntsb,676,682
S24A06I01,general,pred,lh,sspn,683,710
S24A06I01,general,pred,rh,sntsb,707,709
S24A06I01,general,pred,lh,sspn,717,775
S26A04I01,gear,pred,lh,pgwbx,61,95
S26A04I01,gear,pred,lh,sspg,96,116
S26A04I01,gear,pred,rh,ibscb,111,117
S26A04I01,gear,pred,lh,pgwbx,117,127
S26A04I01,gear,pred,lh,sftg,128,132
S26A04I01,gear,pred,rh,ibscb,150,151
S26A04I01,gear,pred,lh,sftg,151,176
S26A04I01,gear,pred,rh,ickcb,168,182
S26A04I01,gear,pred,rh,ickcb,204,285
S26A04I01,gear,pred,rh,scccb,286,295
S26A04I01,gear,pred,rh,ickcb,296,302
S26A04I01,gear,pred,lh,sftg,297,306
S26A04I01,gear,pred,rh,scccb,303,303
S26A04I01,gear,pred,rh,ickcb,304,307
S26A04I01,gear,pred,rh,scccb,308,309
S26A04I01,gear,pred,lh,igsft,311,341
S26A04I01,gear,pred,rh,ickcb,316,326
S26A04I01,gear,pred,rh,scccb,327,329
S26A04I01,gear,pred,rh,ickcb,330,333
S26A04I01,gear,pred,lh,igsft,349,373
S26A04I01,gear,pred,rh,scccb,355,530
S26A04I01,gear,pred,lh,sftg,635,647
S26A04I01,gear,pred,lh,iglft,648,695
S26A04I01,gear,pred,lh+rh,sntft,688,959
S26A04I01,gear,pred,lh,ipsft,696,703
S26A04I01,gear,pred,lh,ipsft,757,759
S26A04I01,gear,pred,lh,sntft,760,807
S26A04I01,gear,pred,lh,sntft,813,816
S26A04I01,gear,pred,lh,sntft,835,837
S26A04I01,gear,pred,rh,sntft,981,1007
S26A04I01,gear,pred,lh,sntft,1026,1034
S26A04I01,gear,pred,lh+rh,sspg,1032,1308
S26A04I01,gear,pred,lh,sspg,1256,1268
S26A05I01,cylinder,pred,lh+rh,ibscb,42,165
S26A05I01,cylinder,pred,lh+rh,ickcb,164,229
S26A05I01,cylinder,pred,lh+rh,scccb,220,344
S26A05I01,cylinder,pred,lh,scccb,320,341
S26A05I01,cylinder,pred,rh,pckbx,375,378
S26A05I01,cylinder,pred,rh,scccb,379,395
S26A05I01,cylinder,pred,lh+rh,scccb,399,483
S26A05I01,cylinder,pred,lh,scccb,463,463
S26A05I01,cylinder,pred,lh,scccb,465,476
S26A05I01,cylinder,pred,lh+rh,scccb,528,686
S26A05I01,cylinder,pred,rh,pckbx,697,711
S26A05I01,cylinder,pred,rh,pckbx,718,736
S26A05I01,cylinder,pred,rh,pckbx,746,764
S26A05I01,cylinder,pred,lh,sshc,747,786
S26A05I01,cylinder,pred,rh,sshc,765,792
S26A05I01,cylinder,pred,lh,sshc,787,880
S26A05I01,cylinder,pred,rh,sshc,793,849
S26A05I01,cylinder,pred,rh,sshc,867,940
S26A05I01,cylinder,pred,lh,sshc,893,898
S26A05I01,cylinder,pred,lh,sshc,904,1023
S26A05I01,cylinder,pred,rh,sshc,941,941
S26A05I01,cylinder,pred,rh,sshc,942,1019
S26A05I01,cylinder,pred,lh,sshc,1024,1082
S26A05I01,cylinder,pred,lh+rh,sshc,1087,1116
S26A05I01,cylinder,pred,lh,sshc,1119,1120
S26A05I01,cylinder,pred,lh+rh,sshc,1125,1268
S26A05I01,cylinder,pred,rh,sshc,1132,1173
S26A05I01,cylinder,pred,rh,sshc,1174,1186
S26A05I01,cylinder,pred,rh,sshc,1187,1188
S26A05I01,cylinder,pred,rh,sshc,1189,1195
S26A05I01,cylinder,pred,rh,sshc,1196,1267
S26A05I01,cylinder,pred,rh,sshc,1268,1296
S26A05I01,cylinder,pred,rh,sshc,1297,1299
S26A05I01,cylinder,pred,rh,sshc,1300,1319
S26A05I01,cylinder,pred,rh,sshc,1320,1320
S26A05I01,cylinder,pred,rh,sshc,1321,1328
S26A05I01,cylinder,pred,rh,sshc,1329,1330
S26A05I01,cylinder,pred,rh,sshc,1331,1335
S26A05I01,cylinder,pred,rh,sshc,1336,1381
S26A05I01,cylinder,pred,rh,sshc,1385,1391
S26A05I01,cylinder,pred,rh,sshc,1392,1394
S26A05I01,cylinder,pred,lh+rh,sshc,1395,1475
S26A05I01,cylinder,pred,rh,sshc,1443,1449
S26A05I01,cylinder,pred,rh,sshc,1450,1464
S26A05I01,cylinder,pred,rh,sshc,1465,1482
S26A05I01,cylinder,pred,rh,sshc,1483,1496
S26A05I01,cylinder,pred,rh,sshc,1497,1506
S26A05I01,cylinder,pred,rh,sshc,1507,1507
S26A06I01,general,pred,lh,iusn,271,284
S26A06I01,general,pred,lh,sspn,285,290
S26A06I01,general,pred,lh,iibn,291,316
S26A06I01,general,pred,rh,sntn,312,348
S26A06I01,general,pred,lh,sspn,317,423
S26A06I01,general,pred,rh,sntsb,349,379
S26A06I01,general,pred,rh,sntn,380,383
S26A06I01,general,pred,rh,sntsb,384,384
S26A06I01,general,pred,rh,sntn,385,421
S26A06I01,general,pred,lh+rh,sntsb,422,540
S26A06I01,general,pred,rh,sspn,458,480
S26A06I01,general,pred,rh,sntsb,481,501
S26A06I01,general,pred,rh,sspn,502,519
S26A06I01,general,pred,rh,sntsb,520,544
S26A06I01,general,pred,rh,sspn,545,614
S26A06I01,general,pred,rh,sntn,615,644
S26A06I01,general,pred,lh,sspn,657,704
S26A06I01,general,pred,rh,sspn,694,699
S26A06I01,general,pred,lh+rh,sntsb,700,801
S26A06I01,general,pred,lh,sspn,769,774
S26A06I01,general,pred,lh,sntsb,775,780
S26A06I01,general,pred,lh+rh,sntsb,781,918
S26A06I01,general,pred,rh,sntsb,898,918
