recording,plate,source,hands,label,start,end
S22A06I01,general,pred,lh+rh,sntsb,536,563
S22A06I01,general,pred,lh,sntsb,558,574
S22A06I01,general,pred,lh,sntsb,575,580
S24A04I01,gear,pred,lh,pgwbx,87,103
S24A04I01,gear,pred,lh+rh,sspg,109,254
S24A04I01,gear,pred,lh,sftg,111,172
S24A04I01,gear,pred,lh,sspg,241,248
S24A04I01,gear,pred,rh,sftg,255,430
S24A04I01,gear,pred,lh,sftg,258,321
S24A04I01,gear,pred,lh,sftg,322,402
S24A04I01,gear,pred,rh,sftg,431,462
S24A04I01,gear,pred,lh,iplft,454,493
S24A04I01,gear,pred,rh,sftg,491,499
S24A04I01,gear,pred,lh,igsft,494,553
S24A04I01,gear,pred,lh,ipsft,592,602
S24A04I01,gear,pred,lh,sntft,604,615
S24A04I01,gear,pred,lh,sntft,630,713
S24A04I01,gear,pred,rh,sntft,638,715
S24A04I01,gear,pred,rh,sntft,756,794
S24A04I01,gear,pred,rh,sspg,820,872
S24A04I01,gear,pred,lh,sntft,825,851
S24A04I01,gear,pred,rh,sspg,882,887
S24A05I01,cylinder,pred,rh,sshc,410,414
S24A05I01,cylinder,pred,rh,scccb,415,415
S24A05I01,cylinder,pred,rh,sshc,416,420
S24A05I01,cylinder,pred,rh,scccb,421,430
S24A05I01,cylinder,pred,rh,sshc,431,458
S24A05I01,cylinder,pred,lh,sshc,472,488
S24A05I01,cylinder,pred,rh,scccb,473,489
S24A05I01,cylinder,pred,rh,sshc,490,533
S24A05I01,cylinder,pred,lh,sshc,491,502
S24A05I01,cylinder,pred,lh,sshc,512,532
S24A05I01,cylinder,pred,rh,sspg,603,607
S24A05I01,cylinder,pred,rh,sspg,617,627
S24A06I01,general,pred,rh,rhw,152,216
S24A06I01,general,pred,lh,iusn,276,293
S24A06I01,general,pred,lh,sspn,297,298
S24A06I01,general,pred,lh,sspn,337,360
S24A06I01,general,pred,lh,isbn,368,430
S24A06I01,general,pred,lh,sntn,493,509
S24A06I01,general,pred,rh,sspn,503,508
S24A06I01,general,pred,lh,sspn,510,516
S24A06I01,general,pred,lh+rh,sspn,512,526
S24A06I01,general,pred,lh+rh,sntsb,518,706
S24A06I01,general,pred,lh+rh,sspn,693,717
S24A06I01,general,pred,lh,sspn,709,718
S24A06I01,general,pred,lh,sspn,720,731
S24A06I01,general,pred,lh,sntn,732,772
S24A06I01,general,pred,lh,sspn,773,777
S24A06I01,general,pred,lh,sntn,778,778
S26A04I01,gear,pred,lh,pgwbx,68,83
S26A04I01,gear,pred,rh,ibscb,222,249
S26A04I01,gear,pred,rh,ibscb,251,255
S26A04I01,gear,pred,rh,sntft,720,817
S26A04I01,gear,pred,rh,sntft,823,831
S26A04I01,gear,pred,rh,sntft,837,881
S26A04I01,gear,pred,rh,sntft,888,895
S26A04I01,gear,pred,rh,sntft,896,922
S26A04I01,gear,pred,rh,sntft,923,973
S26A04I01,gear,pred,rh,sntft,974,1006
S26A04I01,gear,pred,lh+rh,sspg,1047,1310
S26A04I01,gear,pred,lh,sspg,1109,1295
S26A05I01,cylinder,pred,lh+rh,ibscb,64,104
S26A05I01,cylinder,pred,rh,ibscb,109,187
S26A05I01,cylinder,pred,lh+rh,ickcb,148,208
S26A05I01,cylinder,pred,rh,scccb,293,317
S26A05I01,cylinder,pred,rh,scccb,336,341
S26A05I01,cylinder,pred,rh,scccb,376,471
S26A05I01,cylinder,pred,lh+rh,scccb,530,663
S26A05I01,cylinder,pred,rh,sshc,718,734
S26A05I01,cylinder,pred,lh,sshc,776,832
S26A05I01,cylinder,pred,lh+rh,sshc,783,1414
S26A05I01,cylinder,pred,lh,sshc,833,833
S26A05I01,cylinder,pred,lh,sshc,834,834
S26A05I01,cylinder,pred,lh,sshc,835,838
S26A05I01,cylinder,pred,lh,sshc,839,839
S26A05I01,cylinder,pred,lh,sshc,840,840
S26A05I01,cylinder,pred,lh,sshc,841,853
S26A05I01,cylinder,pred,lh,sshc,854,861
S26A05I01,cylinder,pred,lh,sshc,862,864
S26A05I01,cylinder,pred,lh,sshc,865,867
S26A05I01,cylinder,pred,lh,sshc,868,880
S26A05I01,cylinder,pred,lh,sshc,881,882
S26A05I01,cylinder,pred,lh,sshc,883,913
S26A05I01,cylinder,pred,lh,sshc,914,930
S26A05I01,cylinder,pred,lh,sshc,931,945
S26A05I01,cylinder,pred,lh,sshc,946,950
S26A05I01,cylinder,pred,lh,sshc,951,962
S26A05I01,cylinder,pred,lh,sshc,963,965
S26A05I01,cylinder,pred,lh,sshc,966,992
S26A05I01,cylinder,pred,lh,sshc,998,1021
S26A05I01,cylinder,pred,lh,sshc,1022,1023
S26A05I01,cylinder,pred,lh,sshc,1024,1127
S26A05I01,cylinder,pred,lh,sshc,1128,1136
S26A05I01,cylinder,pred,lh,sshc,1137,1141
S26A05I01,cylinder,pred,lh,sshc,1142,1153
S26A05I01,cylinder,pred,lh,sshc,1154,1154
S26A05I01,cylinder,pred,lh,sshc,1155,1159
S26A05I01,cylinder,pred,lh,sshc,1160,1189
S26A05I01,cylinder,pred,lh,sshc,1190,1290
S26A05I01,cylinder,pred,lh,sshc,1363,1370
S26A05I01,cylinder,pred,lh+rh,sshc,1374,1507
S26A05I01,cylinder,pred,lh,sshc,1438,1476
S26A06I01,general,pred,lh,iirn,259,269
S26A06I01,general,pred,lh,iibn,270,380
S26A06I01,general,pred,rh,sntsb,283,291
S26A06I01,general,pred,rh,sntsb,310,380
S26A06I01,general,pred,lh,sspn,386,393
S26A06I01,general,pred,lh+rh,sspn,398,411
S26A06I01,general,pred,lh,sspn,404,414
S26A06I01,general,pred,lh+rh,sntsb,415,536
S26A06I01,general,pred,rh,sspn,419,424
S26A06I01,general,pred,lh,sspn,466,474
S26A06I01,general,pred,lh,sntsb,475,490
S26A06I01,general,pred,lh,sspn,491,497
S26A06I01,general,pred,lh,sntn,498,502
S26A06I01,general,pred,lh,sspn,503,505
S26A06I01,general,pred,lh,sntsb,506,526
S26A06I01,general,pred,lh,sspn,527,527
S26A06I01,general,pred,lh+rh,sspn,537,562
S26A06I01,general,pred,rh,sspn,551,565
S26A06I01,general,pred,lh,sntn,563,584
S26A06I01,general,pred,lh+rh,sspn,566,646
S26A06I01,general,pred,lh,sntsb,600,646
S26A06I01,general,pred,lh+rh,sspn,647,712
S26A06I01,general,pred,lh+rh,sntsb,706,878
S26A06I01,general,pred,lh,sntn,714,717
S26A06I01,general,pred,lh+rh,sntsb,718,920
S26A06I01,general,pred,rh,sspn,893,895
