recording,plate,source,hands,label,start,end
S05A04I01,cylinder,pred,rh,ibscb,180,319
S05A04I01,cylinder,pred,lh,ickcb,209,251
S05A04I01,cylinder,pred,lh,scccb,252,313
S05A04I01,cylinder,pred,rh,ickcb,334,353
S05A04I01,cylinder,pred,rh,ickcb,373,421
S05A04I01,cylinder,pred,lh+rh,scccb,401,542
S05A04I01,cylinder,pred,lh,scccb,630,648
S05A04I01,cylinder,pred,lh,pckbx,649,655
S05A04I01,cylinder,pred,rh,scccb,649,658
S05A04I01,cylinder,pred,rh,sshc,659,672
S05A04I01,cylinder,pred,lh,pckbx,663,692
S05A04I01,cylinder,pred,rh,sshc,675,677
S05A04I01,cylinder,pred,rh,sshc,680,683
S05A04I01,cylinder,pred,rh,sshc,684,753
S05A04I01,cylinder,pred,lh,sshc,709,736
S05A04I01,cylinder,pred,lh,sshc,752,759
S05A04I01,cylinder,pred,lh,sshc,760,803
S05A04I01,cylinder,pred,rh,sshc,773,817
S05A04I01,cylinder,pred,lh,sshc,806,835
S05A04I01,cylinder,pred,lh,sshc,836,850
S05A04I01,cylinder,pred,rh,sshc,844,890
S05A04I01,cylinder,pred,lh,sshc,851,851
S05A04I01,cylinder,pred,lh,sshc,852,852
S05A04I01,cylinder,pred,lh,sshc,853,885
S05A04I01,cylinder,pred,lh,sshc,886,905
S05A04I01,cylinder,pred,rh,sshc,891,894
S05A04I01,cylinder,pred,rh,sshc,895,933
S05A04I01,cylinder,pred,lh,sshc,906,906
S05A04I01,cylinder,pred,lh+rh,sshc,907,1184
S05A04I01,cylinder,pred,lh,sshc,960,1090
S05A04I01,cylinder,pred,lh,sshc,1091,1092
S05A04I01,cylinder,pred,lh,sshc,1093,1184
S05A05I01,gear,pred,lh,pgwbx,51,59
S05A05I01,gear,pred,lh,pgwbx,101,111
S05A05I01,gear,pred,lh,sftg,112,346
S05A05I01,gear,pred,lh+rh,sftg,159,386
S05A05I01,gear,pred,lh,sftg,378,394
S05A05I01,gear,pred,rh,iplft,387,401
S05A05I01,gear,pred,lh,sftg,395,397
S05A05I01,gear,pred,lh+rh,sftg,398,474
S05A05I01,gear,pred,lh,sftg,475,495
S05A05I01,gear,pred,lh,iplft,496,589
S05A05I01,gear,pred,lh,igsft,590,638
S05A05I01,gear,pred,lh,ipsft,639,706
S05A05I01,gear,pred,lh+rh,sntft,694,953
S05A05I01,gear,pred,lh,sntft,899,911
S05A05I01,gear,pred,lh,sntft,945,963
S05A05I01,gear,pred,lh,pgwbx,964,1016
S05A05I01,gear,pred,lh,sntft,1017,1048
S05A05I01,gear,pred,rh,sntft,1030,1044
S05A05I01,gear,pred,rh,pgwbx,1045,1055
S05A05I01,gear,pred,lh+rh,sspg,1049,1199
S05A06I01,general,pred,lh,pgwbx,79,97
S05A06I01,general,pred,lh,iirn,98,105
S05A06I01,general,pred,lh+rh,sntsb,189,387
S05A06I01,general,pred,lh,isbn,210,214
S05A06I01,general,pred,lh,isbn,280,321
S05A06I01,general,pred,lh,sntsb,322,323
S05A06I01,general,pred,lh+rh,sntsb,359,416
S05A06I01,general,pred,rh,sspn,388,388
S05A06I01,general,pred,lh+rh,sntn,396,432
S05A06I01,general,pred,rh,sspn,431,431
S05A06I01,general,pred,lh+rh,sspn,432,476
S05A06I01,general,pred,lh,scccb,433,434
S05A06I01,general,pred,lh,scccb,461,468
S05A06I01,general,pred,rh,sspn,492,531
S05A06I01,general,pred,lh,sntn,496,629
S05A06I01,general,pred,rh,sspn,539,629
S19A04I01,general,pred,rh,sntn,442,462
S19A04I01,general,pred,rh,sspn,463,468
S19A04I01,general,pred,rh,sshc,469,483
S19A04I01,general,pred,rh,sntsb,484,490
S19A04I01,general,pred,rh,sshc,491,524
S19A04I01,general,pred,rh,sspn,525,526
S19A04I01,general,pred,rh,sshc,540,546
S19A04I01,general,pred,rh,sntsb,547,563
S19A04I01,general,pred,rh,sshc,564,601
S19A04I01,general,pred,rh,sntsb,602,679
S19A04I01,general,pred,lh,sftg,603,631
S19A04I01,general,pred,rh,sntsb,693,944
S19A04I01,general,pred,lh,sftg,702,712
S19A04I01,general,pred,lh,sftg,713,751
S19A05I01,gear,pred,lh,pgwbx,54,115
S19A05I01,gear,pred,lh+rh,sspg,101,225
S19A05I01,gear,pred,rh,sspg,271,277
S19A05I01,gear,pred,rh,sftg,278,303
S19A05I01,gear,pred,rh,sftg,304,401
S19A05I01,gear,pred,lh,sftg,335,381
S19A05I01,gear,pred,lh,sftg,383,451
S19A05I01,gear,pred,rh,sftg,402,414
S19A05I01,gear,pred,rh,sftg,415,417
S19A05I01,gear,pred,rh,sftg,418,446
S19A05I01,gear,pred,rh,sntft,447,448
S19A05I01,gear,pred,rh,sftg,449,536
S19A05I01,gear,pred,lh,iplft,488,539
S19A05I01,gear,pred,rh,sftg,537,537
S19A05I01,gear,pred,rh,sftg,538,542
S19A05I01,gear,pred,lh+rh,sntft,540,628
S19A05I01,gear,pred,lh,igsft,573,590
S19A05I01,gear,pred,lh,sntft,591,636
S19A05I01,gear,pred,lh+rh,sntft,660,712
S19A05I01,gear,pred,lh+rh,sntft,718,974
S19A05I01,gear,pred,lh,sntft,748,787
S19A05I01,gear,pred,lh,sntft,788,788
S19A05I01,gear,pred,lh,sntft,822,974
S19A06I01,cylinder,pred,rh,ibscb,155,255
S19A06I01,cylinder,pred,rh,ickcb,256,306
S19A06I01,cylinder,pred,lh+rh,scccb,307,449
S19A06I01,cylinder,pred,lh,pckbx,422,444
S19A06I01,cylinder,pred,rh,sshc,479,509
S19A06I01,cylinder,pred,lh,pckbx,493,522
S19A06I01,cylinder,pred,rh,sshc,510,549
S19A06I01,cylinder,pred,rh,sshc,550,556
S19A06I01,cylinder,pred,lh+rh,sshc,557,650
S19A06I01,cylinder,pred,rh,sshc,631,634
S19A06I01,cylinder,pred,rh,sshc,635,667
S19A06I01,cylinder,pred,lh,sshc,651,653
S19A06I01,cylinder,pred,lh,sshc,654,656
S19A06I01,cylinder,pred,lh+rh,sshc,657,732
S19A06I01,cylinder,pred,rh,sshc,668,675
S19A06I01,cylinder,pred,rh,sshc,676,691
S19A06I01,cylinder,pred,lh+rh,sshc,705,959
S19A06I01,cylinder,pred,lh,sshc,833,959
S22A04I01,gear,pred,rh,sftg,195,197
S22A04I01,gear,pred,rh,sftg,198,208
S22A04I01,gear,pred,lh,igsft,327,335
S22A04I01,gear,pred,lh,iglft,336,357
S22A04I01,gear,pred,lh,sftg,844,1061
S22A04I01,gear,pred,rh,sspg,934,1006
S22A04I01,gear,pred,lh,sntft,1062,1066
S22A04I01,gear,pred,lh,iplft,1122,1164
S22A04I01,gear,pred,lh,igsft,1165,1171
S22A04I01,gear,pred,lh,iglft,1172,1190
S22A04I01,gear,pred,lh,igsft,1191,1203
S22A04I01,gear,pred,lh+rh,ipsft,1204,1247
S22A04I01,gear,pred,lh+rh,sntft,1237,1329
S22A04I01,gear,pred,lh+rh,sntft,1327,1360
S22A04I01,gear,pred,lh,sntft,1336,1336
S22A04I01,gear,pred,lh,sntft,1337,1337
S22A04I01,gear,pred,lh,sntft,1338,1340
S22A04I01,gear,pred,lh,sntft,1341,1341
S22A04I01,gear,pred,lh,sntft,1342,1342
S22A04I01,gear,pred,lh,sntft,1343,1343
S22A04I01,gear,pred,lh,sntft,1344,1344
S22A04I01,gear,pred,lh,sntft,1345,1345
S22A04I01,gear,pred,lh,sntft,1346,1346
S22A04I01,gear,pred,lh,sntft,1347,1347
S22A04I01,gear,pred,lh,sntft,1348,1348
S22A04I01,gear,pred,lh,sntft,1349,1349
S22A04I01,gear,pred,lh,sntft,1350,1360
S22A04I01,gear,pred,lh,pgwbx,1361,1374
S22A04I01,gear,pred,lh,pgwbx,1376,1376
S22A04I01,gear,pred,lh,pgwbx,1378,1477
S22A05I01,cylinder,pred,rh,ibscb,187,207
S22A05I01,cylinder,pred,lh,ishc,194,207
S22A05I01,cylinder,pred,lh,scccb,208,212
S22A05I01,cylinder,pred,rh,ickcb,208,215
S22A05I01,cylinder,pred,lh,pckbx,319,321
S22A05I01,cylinder,pred,rh,ibscb,445,500
S22A05I01,cylinder,pred,lh,pckbx,498,524
S22A05I01,cylinder,pred,rh,scccb,501,569
S22A05I01,cylinder,pred,lh,sshc,525,537
S22A05I01,cylinder,pred,lh,pckbx,538,558
S22A05I01,cylinder,pred,lh,sshc,559,704
S22A05I01,cylinder,pred,rh,scccb,597,704
S22A06I01,general,pred,lh,iirn,111,135
S22A06I01,general,pred,lh,iibn,136,138
S22A06I01,general,pred,lh,iibn,147,177
S22A06I01,general,pred,rh,rhw,164,190
S22A06I01,general,pred,lh,isbn,178,204
S22A06I01,general,pred,rh,sntsb,191,202
S22A06I01,general,pred,rh,sntn,203,239
S22A06I01,general,pred,lh+rh,sntsb,221,613
S22A06I01,general,pred,rh,iusn,240,264
S22A06I01,general,pred,lh,sntsb,326,613
S24A04I01,gear,pred,lh+rh,pgwbx,76,152
S24A04I01,gear,pred,lh+rh,sspg,117,243
S24A04I01,gear,pred,lh,sspg,177,224
S24A04I01,gear,pred,lh,sspg,225,228
S24A04I01,gear,pred,lh,sftg,229,235
S24A04I01,gear,pred,lh,sspg,236,247
S24A04I01,gear,pred,lh+rh,sftg,244,372
S24A04I01,gear,pred,lh,sftg,261,326
S24A04I01,gear,pred,lh,sftg,327,341
S24A04I01,gear,pred,lh,sftg,342,416
S24A04I01,gear,pred,rh,sftg,373,421
S24A04I01,gear,pred,rh,sftg,422,424
S24A04I01,gear,pred,lh,igsft,486,557
S24A04I01,gear,pred,lh,ipsft,563,604
S24A04I01,gear,pred,lh+rh,sntft,605,718
S24A04I01,gear,pred,lh+rh,sntft,695,788
S24A04I01,gear,pred,lh,sntft,762,763
S24A04I01,gear,pred,lh,pgwbx,764,776
S24A05I01,cylinder,pred,lh,sftg,178,232
S24A05I01,cylinder,pred,rh,sftg,242,247
S24A05I01,cylinder,pred,rh,sftg,266,277
S24A05I01,cylinder,pred,rh,sftg,294,572
S24A05I01,cylinder,pred,lh,sftg,305,305
S24A05I01,cylinder,pred,lh,pckbx,306,325
S24A05I01,cylinder,pred,lh,sshc,326,527
S24A05I01,cylinder,pred,lh,sspg,528,545
S24A05I01,cylinder,pred,lh,sshc,546,581
S24A05I01,cylinder,pred,rh,sshc,573,582
S24A05I01,cylinder,pred,lh,sspg,582,612
S24A05I01,cylinder,pred,rh,sftg,583,583
S24A05I01,cylinder,pred,rh,sshc,584,584
S24A05I01,cylinder,pred,rh,sftg,585,630
S24A05I01,cylinder,pred,lh,ibscb,789,801
S24A05I01,cylinder,pred,lh,scccb,821,962
S24A06I01,general,pred,rh,rhw,133,167
S24A06I01,general,pred,rh,rhw,173,198
S24A06I01,general,pred,rh,iusn,262,295
S24A06I01,general,pred,lh,iusn,372,381
S24A06I01,general,pred,rh,isbn,465,465
S24A06I01,general,pred,lh+rh,sntsb,466,638
S24A06I01,general,pred,lh+rh,sntsb,628,710
S24A06I01,general,pred,rh,sspn,639,644
S24A06I01,general,pred,lh,sntn,667,695
S24A06I01,general,pred,rh,sntn,711,711
S26A04I01,gear,pred,rh,ibscb,123,156
S26A04I01,gear,pred,lh,sftg,127,165
S26A04I01,gear,pred,rh,ibscb,194,209
S26A04I01,gear,pred,rh,ickcb,230,273
S26A04I01,gear,pred,lh,sftg,240,250
S26A04I01,gear,pred,rh,ibscb,303,359
S26A04I01,gear,pred,rh,ickcb,360,360
S26A04I01,gear,pred,rh,ickcb,410,464
S26A04I01,gear,pred,rh,scccb,465,550
S26A04I01,gear,pred,lh+rh,sntft,593,809
S26A04I01,gear,pred,rh,sntft,781,785
S26A04I01,gear,pred,rh,sntft,799,963
S26A04I01,gear,pred,lh+rh,sntft,810,1028
S26A04I01,gear,pred,lh+rh,pgwbx,1009,1072
S26A04I01,gear,pred,lh,sntft,1073,1106
S26A04I01,gear,pred,lh+rh,sspg,1107,1341
S26A05I01,cylinder,pred,lh+rh,ibscb,67,154
S26A05I01,cylinder,pred,rh,ickcb,155,231
S26A05I01,cylinder,pred,lh+rh,scccb,232,323
S26A05I01,cylinder,pred,lh,scccb,348,363
S26A05I01,cylinder,pred,lh,scccb,376,394
S26A05I01,cylinder,pred,lh+rh,ibscb,398,438
S26A05I01,cylinder,pred,lh+rh,scccb,442,663
S26A05I01,cylinder,pred,rh,scccb,553,657
S26A05I01,cylinder,pred,lh,pckbx,686,744
S26A05I01,cylinder,pred,rh,sshc,734,841
S26A05I01,cylinder,pred,lh,sshc,745,746
S26A05I01,cylinder,pred,lh,sshc,749,939
S26A05I01,cylinder,pred,rh,sshc,842,900
S26A05I01,cylinder,pred,rh,sshc,901,912
S26A05I01,cylinder,pred,rh,sshc,913,922
S26A05I01,cylinder,pred,rh,sshc,923,933
S26A05I01,cylinder,pred,lh+rh,sshc,934,1133
S26A05I01,cylinder,pred,lh,sshc,940,948
S26A05I01,cylinder,pred,lh,sshc,949,951
S26A05I01,cylinder,pred,rh,sshc,964,984
S26A05I01,cylinder,pred,rh,sshc,985,997
S26A05I01,cylinder,pred,rh,sshc,998,1038
S26A05I01,cylinder,pred,rh,sshc,1039,1120
S26A05I01,cylinder,pred,lh+rh,sshc,1121,1206
S26A05I01,cylinder,pred,rh,sshc,1188,1211
S26A05I01,cylinder,pred,lh,sshc,1207,1215
S26A05I01,cylinder,pred,rh,sshc,1212,1240
S26A05I01,cylinder,pred,lh,sshc,1230,1254
S26A05I01,cylinder,pred,lh+rh,sshc,1241,1346
S26A05I01,cylinder,pred,rh,sshc,1256,1267
S26A05I01,cylinder,pred,rh,sshc,1268,1308
S26A05I01,cylinder,pred,lh+rh,sshc,1309,1397
S26A05I01,cylinder,pred,lh+rh,sshc,1387,1529
S26A05I01,cylinder,pred,rh,sshc,1411,1427
S26A05I01,cylinder,pred,rh,sshc,1428,1529
S26A06I01,general,pred,rh,rhw,173,233
S26A06I01,general,pred,lh,iibn,223,319
S26A06I01,general,pred,rh,rhw,242,262
S26A06I01,general,pred,rh,sntsb,263,273
S26A06I01,general,pred,rh,iusn,274,286
S26A06I01,general,pred,lh+rh,sntsb,287,588
S26A06I01,general,pred,lh,isbn,351,360
S26A06I01,general,pred,lh+rh,sntn,566,663
S26A06I01,general,pred,lh,isbn,651,652
S26A06I01,general,pred,lh,isbn,658,676
S26A06I01,general,pred,lh+rh,sntsb,664,977
S26A06I01,general,pred,rh,sntsb,757,818
S26A06I01,general,pred,rh,sntsb,819,977
