video_id,participant,source,frame,step,fold,run
24_main_0_1,24,pred,420,20,train->eval,linear_prior_dwell_cap15_s1
24_main_0_1,24,pred,421,17,train->eval,linear_prior_dwell_cap15_s1
24_main_0_1,24,pred,558,15,train->eval,linear_prior_dwell_cap15_s1
24_main_0_1,24,pred,563,18,train->eval,linear_prior_dwell_cap15_s1
24_main_0_1,24,pred,640,20,train->eval,linear_prior_dwell_cap15_s1
24_main_0_1,24,pred,730,12,train->eval,linear_prior_dwell_cap15_s1
24_main_0_1,24,pred,948,18,train->eval,linear_prior_dwell_cap15_s1
24_main_0_1,24,pred,1332,30,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,658,3,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,658,6,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,772,9,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,773,15,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,792,18,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,886,20,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1109,18,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1244,30,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1681,32,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1825,30,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,2475,21,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,2475,24,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,3014,12,train->eval,linear_prior_dwell_cap15_s1
26_assy_0_1,26,pred,3063,27,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,768,9,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,851,11,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,915,9,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,917,18,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,936,15,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1107,17,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1124,20,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1131,11,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1214,15,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1221,9,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1254,17,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1329,11,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1688,6,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1743,8,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1809,12,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1844,15,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1948,9,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1950,18,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1952,14,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1988,20,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1989,11,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1991,17,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2135,9,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2149,15,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2151,3,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2151,6,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2190,18,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2467,30,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2494,32,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2877,12,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3074,30,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3328,21,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3328,24,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3340,27,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3342,17,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3377,15,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3412,29,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3426,23,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3426,26,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3601,21,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3601,24,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3648,23,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3648,26,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3759,21,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3759,24,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3765,27,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3795,14,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3808,29,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,4484,12,train->eval,linear_prior_dwell_cap15_s1
26_assy_1_5,26,pred,4551,27,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,0,11,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,0,17,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,0,20,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,0,32,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,8,30,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,9,9,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,9,15,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,9,18,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,222,32,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,311,11,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,371,20,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,373,17,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,392,30,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,525,32,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,551,12,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,557,18,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,561,15,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,645,20,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,712,18,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,902,9,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,902,30,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,1022,11,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,1179,32,train->eval,linear_prior_dwell_cap15_s1
26_main_0_1,26,pred,1349,30,train->eval,linear_prior_dwell_cap15_s1
05_assy_0_1,05,pred,949,9,train->eval,linear_prior_dwell_cap30_s1
05_assy_0_1,05,pred,949,15,train->eval,linear_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1020,6,train->eval,linear_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1021,3,train->eval,linear_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1024,18,train->eval,linear_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1487,30,train->eval,linear_prior_dwell_cap30_s1
05_assy_0_1,05,pred,2716,24,train->eval,linear_prior_dwell_cap30_s1
05_assy_0_1,05,pred,2804,21,train->eval,linear_prior_dwell_cap30_s1
05_assy_2_2,05,pred,678,3,train->eval,linear_prior_dwell_cap30_s1
05_assy_2_2,05,pred,718,18,train->eval,linear_prior_dwell_cap30_s1
05_assy_2_2,05,pred,757,9,train->eval,linear_prior_dwell_cap30_s1
05_assy_2_2,05,pred,1198,6,train->eval,linear_prior_dwell_cap30_s1
05_assy_2_2,05,pred,1338,30,train->eval,linear_prior_dwell_cap30_s1
05_assy_2_2,05,pred,1587,15,train->eval,linear_prior_dwell_cap30_s1
05_assy_2_2,05,pred,2019,21,train->eval,linear_prior_dwell_cap30_s1
05_assy_2_2,05,pred,2019,24,train->eval,linear_prior_dwell_cap30_s1
05_main_0_1,05,pred,361,17,train->eval,linear_prior_dwell_cap30_s1
05_main_0_1,05,pred,748,11,train->eval,linear_prior_dwell_cap30_s1
05_main_0_1,05,pred,780,32,train->eval,linear_prior_dwell_cap30_s1
05_main_0_1,05,pred,788,20,train->eval,linear_prior_dwell_cap30_s1
05_main_0_1,05,pred,1150,15,train->eval,linear_prior_dwell_cap30_s1
05_main_0_1,05,pred,1150,18,train->eval,linear_prior_dwell_cap30_s1
05_main_0_1,05,pred,1283,12,train->eval,linear_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1033,15,train->eval,linear_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1371,18,train->eval,linear_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1571,6,train->eval,linear_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1592,9,train->eval,linear_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1693,3,train->eval,linear_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2347,30,train->eval,linear_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2542,21,train->eval,linear_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2542,24,train->eval,linear_prior_dwell_cap30_s1
14_main_0_1,14,pred,570,20,train->eval,linear_prior_dwell_cap30_s1
14_main_0_1,14,pred,579,11,train->eval,linear_prior_dwell_cap30_s1
14_main_0_1,14,pred,582,17,train->eval,linear_prior_dwell_cap30_s1
14_main_0_1,14,pred,1155,15,train->eval,linear_prior_dwell_cap30_s1
14_main_0_1,14,pred,1232,12,train->eval,linear_prior_dwell_cap30_s1
14_main_0_1,14,pred,1351,18,train->eval,linear_prior_dwell_cap30_s1
14_main_2_2,14,pred,291,32,train->eval,linear_prior_dwell_cap30_s1
14_main_2_2,14,pred,449,20,train->eval,linear_prior_dwell_cap30_s1
14_main_2_2,14,pred,534,11,train->eval,linear_prior_dwell_cap30_s1
14_main_2_2,14,pred,534,17,train->eval,linear_prior_dwell_cap30_s1
14_main_2_2,14,pred,1214,12,train->eval,linear_prior_dwell_cap30_s1
14_main_2_2,14,pred,1231,18,train->eval,linear_prior_dwell_cap30_s1
14_main_2_2,14,pred,1320,30,train->eval,linear_prior_dwell_cap30_s1
14_main_2_3,14,pred,174,32,train->eval,linear_prior_dwell_cap30_s1
14_main_2_3,14,pred,475,11,train->eval,linear_prior_dwell_cap30_s1
14_main_2_3,14,pred,909,20,train->eval,linear_prior_dwell_cap30_s1
14_main_2_3,14,pred,1490,12,train->eval,linear_prior_dwell_cap30_s1
14_main_2_3,14,pred,1541,18,train->eval,linear_prior_dwell_cap30_s1
14_main_2_3,14,pred,1661,30,train->eval,linear_prior_dwell_cap30_s1
20_assy_0_1,20,pred,718,3,train->eval,linear_prior_dwell_cap30_s1
20_assy_0_1,20,pred,718,6,train->eval,linear_prior_dwell_cap30_s1
20_assy_0_1,20,pred,1007,15,train->eval,linear_prior_dwell_cap30_s1
20_assy_0_1,20,pred,1011,9,train->eval,linear_prior_dwell_cap30_s1
20_assy_0_1,20,pred,1011,18,train->eval,linear_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2345,30,train->eval,linear_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2410,21,train->eval,linear_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2410,24,train->eval,linear_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2849,27,train->eval,linear_prior_dwell_cap30_s1
20_assy_3_6,20,pred,741,3,train->eval,linear_prior_dwell_cap30_s1
20_assy_3_6,20,pred,1008,9,train->eval,linear_prior_dwell_cap30_s1
20_assy_3_6,20,pred,1288,6,train->eval,linear_prior_dwell_cap30_s1
20_assy_3_6,20,pred,1481,18,train->eval,linear_prior_dwell_cap30_s1
20_assy_3_6,20,pred,1636,15,train->eval,linear_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2165,30,train->eval,linear_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2499,21,train->eval,linear_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2499,24,train->eval,linear_prior_dwell_cap30_s1
20_main_0_1,20,pred,227,32,train->eval,linear_prior_dwell_cap30_s1
20_main_0_1,20,pred,636,17,train->eval,linear_prior_dwell_cap30_s1
20_main_0_1,20,pred,641,20,train->eval,linear_prior_dwell_cap30_s1
20_main_0_1,20,pred,642,11,train->eval,linear_prior_dwell_cap30_s1
20_main_0_1,20,pred,1578,18,train->eval,linear_prior_dwell_cap30_s1
20_main_0_1,20,pred,1768,12,train->eval,linear_prior_dwell_cap30_s1
24_assy_0_1,24,pred,758,9,train->eval,linear_prior_dwell_cap30_s1
24_assy_0_1,24,pred,839,18,train->eval,linear_prior_dwell_cap30_s1
24_assy_0_1,24,pred,975,15,train->eval,linear_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1196,3,train->eval,linear_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1196,6,train->eval,linear_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1863,21,train->eval,linear_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1863,24,train->eval,linear_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1956,30,train->eval,linear_prior_dwell_cap30_s1
24_assy_0_1,24,pred,2138,27,train->eval,linear_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1180,18,train->eval,linear_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1190,3,train->eval,linear_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1190,6,train->eval,linear_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1248,9,train->eval,linear_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1250,15,train->eval,linear_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1398,17,train->eval,linear_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1511,15,train->eval,linear_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1968,30,train->eval,linear_prior_dwell_cap30_s1
24_assy_2_4,24,pred,2512,21,train->eval,linear_prior_dwell_cap30_s1
24_assy_2_4,24,pred,2512,24,train->eval,linear_prior_dwell_cap30_s1
24_main_0_1,24,pred,126,32,train->eval,linear_prior_dwell_cap30_s1
24_main_0_1,24,pred,288,20,train->eval,linear_prior_dwell_cap30_s1
24_main_0_1,24,pred,326,18,train->eval,linear_prior_dwell_cap30_s1
24_main_0_1,24,pred,429,11,train->eval,linear_prior_dwell_cap30_s1
24_main_0_1,24,pred,433,20,train->eval,linear_prior_dwell_cap30_s1
24_main_0_1,24,pred,514,17,train->eval,linear_prior_dwell_cap30_s1
24_main_0_1,24,pred,961,15,train->eval,linear_prior_dwell_cap30_s1
24_main_0_1,24,pred,1072,12,train->eval,linear_prior_dwell_cap30_s1
24_main_0_1,24,pred,1072,18,train->eval,linear_prior_dwell_cap30_s1
24_main_0_1,24,pred,1361,30,train->eval,linear_prior_dwell_cap30_s1
26_assy_0_1,26,pred,813,9,train->eval,linear_prior_dwell_cap30_s1
26_assy_0_1,26,pred,1194,15,train->eval,linear_prior_dwell_cap30_s1
26_assy_0_1,26,pred,1226,6,train->eval,linear_prior_dwell_cap30_s1
26_assy_0_1,26,pred,1227,3,train->eval,linear_prior_dwell_cap30_s1
26_assy_0_1,26,pred,1359,18,train->eval,linear_prior_dwell_cap30_s1
26_assy_0_1,26,pred,2033,30,train->eval,linear_prior_dwell_cap30_s1
26_assy_0_1,26,pred,2675,21,train->eval,linear_prior_dwell_cap30_s1
26_assy_0_1,26,pred,2675,24,train->eval,linear_prior_dwell_cap30_s1
26_assy_1_5,26,pred,964,9,train->eval,linear_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1158,11,train->eval,linear_prior_dwell_cap30_s1
26_assy_1_5,26,pred,2214,9,train->eval,linear_prior_dwell_cap30_s1
26_assy_1_5,26,pred,2214,15,train->eval,linear_prior_dwell_cap30_s1
26_assy_1_5,26,pred,2706,18,train->eval,linear_prior_dwell_cap30_s1
26_assy_1_5,26,pred,2720,3,train->eval,linear_prior_dwell_cap30_s1
26_assy_1_5,26,pred,2720,6,train->eval,linear_prior_dwell_cap30_s1
26_assy_1_5,26,pred,3120,30,train->eval,linear_prior_dwell_cap30_s1
26_assy_1_5,26,pred,3352,17,train->eval,linear_prior_dwell_cap30_s1
26_assy_1_5,26,pred,4298,15,train->eval,linear_prior_dwell_cap30_s1
26_assy_1_5,26,pred,4341,21,train->eval,linear_prior_dwell_cap30_s1
26_assy_1_5,26,pred,4341,24,train->eval,linear_prior_dwell_cap30_s1
26_main_0_1,26,pred,195,32,train->eval,linear_prior_dwell_cap30_s1
26_main_0_1,26,pred,363,11,train->eval,linear_prior_dwell_cap30_s1
26_main_0_1,26,pred,374,20,train->eval,linear_prior_dwell_cap30_s1
26_main_0_1,26,pred,383,17,train->eval,linear_prior_dwell_cap30_s1
26_main_0_1,26,pred,1079,15,train->eval,linear_prior_dwell_cap30_s1
26_main_0_1,26,pred,1229,12,train->eval,linear_prior_dwell_cap30_s1
26_main_0_1,26,pred,1249,18,train->eval,linear_prior_dwell_cap30_s1
26_main_0_1,26,pred,1466,30,train->eval,linear_prior_dwell_cap30_s1
05_assy_0_1,05,pred,0,0,train->eval,mstcn_plain_cap15_s1
05_assy_0_1,05,pred,662,3,train->eval,mstcn_plain_cap15_s1
05_assy_0_1,05,pred,662,6,train->eval,mstcn_plain_cap15_s1
05_assy_0_1,05,pred,781,9,train->eval,mstcn_plain_cap15_s1
05_assy_0_1,05,pred,814,15,train->eval,mstcn_plain_cap15_s1
05_assy_0_1,05,pred,845,18,train->eval,mstcn_plain_cap15_s1
05_assy_0_1,05,pred,1483,30,train->eval,mstcn_plain_cap15_s1
05_assy_0_1,05,pred,2482,21,train->eval,mstcn_plain_cap15_s1
05_assy_0_1,05,pred,2482,24,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,0,0,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,569,9,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,605,15,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,627,18,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,641,3,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,641,6,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,1292,30,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,1578,21,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,1578,24,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,1621,23,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,1626,26,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,1872,21,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,1872,24,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,1889,26,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,1891,23,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,2005,21,train->eval,mstcn_plain_cap15_s1
05_assy_2_2,05,pred,2005,24,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,0,0,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,0,3,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,0,6,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,0,9,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,0,15,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,0,18,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,0,21,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,0,24,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,0,27,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,0,30,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,81,32,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,493,17,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,496,20,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,507,11,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,854,12,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,854,15,train->eval,mstcn_plain_cap15_s1
05_main_0_1,05,pred,993,18,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,0,0,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,940,3,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,942,6,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,1022,9,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,1027,15,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,1035,18,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,1159,5,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,1172,8,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,1206,6,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,1208,3,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,1247,5,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,1268,3,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,2001,30,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,2541,21,train->eval,mstcn_plain_cap15_s1
14_assy_0_1,14,pred,2541,24,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,0,0,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,0,3,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,0,6,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,0,9,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,0,15,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,0,18,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,0,21,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,0,24,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,0,27,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,0,30,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,95,32,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,573,20,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,591,11,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,632,17,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,873,12,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,873,15,train->eval,mstcn_plain_cap15_s1
14_main_0_1,14,pred,1073,18,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,0,0,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,0,3,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,0,6,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,0,9,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,0,15,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,0,18,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,0,21,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,0,24,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,0,27,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,0,30,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,96,32,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,380,17,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,384,20,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,421,15,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,444,18,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,526,20,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,536,17,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,541,11,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,985,12,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,987,15,train->eval,mstcn_plain_cap15_s1
14_main_2_2,14,pred,1115,18,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,0,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,3,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,6,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,9,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,15,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,18,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,21,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,24,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,27,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,30,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,89,32,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,467,17,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,473,20,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,481,11,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,734,15,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,736,12,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,986,18,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,0,0,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,556,3,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,556,6,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,601,5,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,601,8,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,637,3,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,651,6,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,811,9,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,815,15,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,865,18,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1371,21,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1371,24,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1566,26,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1568,23,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1631,21,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1631,24,train->eval,mstcn_plain_cap15_s1
