video_id,participant,source,frame,step,fold,run
14_main_0_1,14,pred,120,9,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,120,21,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,120,24,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,121,18,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,136,27,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,162,15,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,711,20,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,753,11,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,756,17,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,1185,12,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,1213,15,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,1398,18,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,120,0,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,120,3,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,120,6,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,120,9,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,120,21,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,120,24,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,121,18,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,135,27,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,153,15,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,522,17,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,529,20,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,544,11,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,904,12,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,919,15,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,1086,18,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,120,0,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,120,3,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,120,6,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,120,9,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,120,21,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,120,24,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,121,18,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,132,15,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,135,27,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,562,20,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,565,17,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,584,11,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,1207,12,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,1247,15,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,1428,18,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,120,0,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,815,3,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,819,6,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,903,9,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,976,15,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,1033,18,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,1321,24,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,1329,21,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,1867,27,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,2293,30,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,120,0,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,758,3,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,762,6,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,898,9,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,1093,15,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,1123,18,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,1497,24,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,1501,21,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,2018,30,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,2390,27,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,120,0,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,120,3,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,120,6,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,120,9,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,120,21,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,120,24,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,121,18,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,136,27,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,144,30,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,402,32,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,516,20,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,531,11,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,1220,12,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,1260,15,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,1452,18,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,120,0,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,777,3,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,778,6,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,819,9,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,916,15,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,938,18,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,1783,21,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,1783,24,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,120,0,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,744,9,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,927,18,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,941,15,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,1178,6,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,1194,3,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,1747,21,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,1751,24,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,2134,23,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,2136,26,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,2231,30,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,2596,24,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,2598,21,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,119,24,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,120,0,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,120,3,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,120,6,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,120,21,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,122,9,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,122,18,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,135,27,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,206,15,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,407,17,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,437,20,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,441,11,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,838,12,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,855,15,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,1008,18,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,120,0,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,618,9,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,743,18,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,793,15,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,816,6,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,819,3,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,1146,5,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,1288,3,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,1976,21,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,1979,24,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,2071,30,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,2305,23,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,2307,26,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,2560,24,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,2563,21,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,2966,27,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,120,0,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,740,9,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,918,18,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,958,15,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1939,6,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1961,3,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,2476,21,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,2479,24,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,3077,30,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,3500,27,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,3931,17,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,4473,11,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,4543,32,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,120,0,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,120,3,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,120,6,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,120,21,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,120,24,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,121,9,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,122,18,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,135,27,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,138,30,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,229,15,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,344,32,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,470,17,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,490,20,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,500,11,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,853,12,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,868,15,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,1030,18,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,707,3,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,708,6,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,802,9,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,932,15,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,983,18,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,1124,21,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,1124,24,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,1341,30,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,2208,27,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,2797,17,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,548,9,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,626,3,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,628,6,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,629,18,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,650,15,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,1086,30,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,1505,24,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,1507,21,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,2024,27,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,261,32,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,335,17,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,353,20,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,361,11,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,835,12,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,848,15,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,966,18,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,852,3,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,853,6,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1007,9,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1026,15,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1062,18,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1655,24,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1656,21,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1968,30,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,2161,27,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,257,32,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,603,20,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,613,17,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,614,11,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,1082,12,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,1090,15,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,1224,18,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,258,32,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,377,17,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,390,20,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,397,11,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,793,12,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,797,15,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,923,18,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,252,32,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,442,17,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,455,20,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,460,11,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,1116,12,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,1126,15,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,1255,18,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,1673,30,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,668,3,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,669,6,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,792,9,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,813,15,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,862,18,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,1163,24,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,1165,21,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,1683,27,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,2137,30,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,628,3,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,643,6,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,784,9,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,807,15,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,1021,18,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,1393,21,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,1393,24,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,1794,27,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,1879,30,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,268,32,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,383,17,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,392,20,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,400,11,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,1125,12,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,1137,15,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,1267,18,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,1875,30,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,651,3,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,653,6,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,717,9,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,752,15,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,783,18,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,1678,24,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,1679,21,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,1857,27,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,1975,30,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,598,3,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,599,6,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,602,9,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,766,18,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,770,15,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,867,8,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,884,5,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1033,6,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1034,3,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1495,24,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1496,21,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1965,30,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,2169,23,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,2494,21,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,2529,27,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,263,32,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,278,17,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,301,20,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,310,11,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,728,12,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,733,15,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,856,18,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,1337,30,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,490,9,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,598,18,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,613,15,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,692,3,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,693,6,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1438,21,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1439,24,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1889,30,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,2475,27,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,619,9,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,737,18,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,743,15,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1854,6,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1863,3,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1876,30,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2364,21,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2364,24,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2884,27,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3885,32,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3890,11,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3897,17,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3971,30,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,4210,9,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,4387,11,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,4397,32,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,4443,20,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,4537,12,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,258,32,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,341,17,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,355,20,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,364,11,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,742,12,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,746,15,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,871,18,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,1486,30,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,830,3,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,832,6,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1010,9,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1066,15,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1120,18,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1261,24,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1263,21,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1467,30,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,2371,27,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,670,9,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,752,3,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,752,6,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,765,18,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,790,15,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,1286,30,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,1619,24,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,1621,21,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,2164,27,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,419,32,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,488,17,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,512,20,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,519,11,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,946,12,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,968,15,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,1134,18,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,977,3,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,979,6,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1124,9,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1168,15,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1213,18,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1768,21,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1768,24,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2083,30,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2353,27,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,377,32,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,750,20,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,780,11,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,792,17,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,1190,12,train->eval,mstcn_prior_dwell_cap30_s1
