video_id,participant,source,frame,step,fold,run
26_main_0_1,26,pred,23,18,26,mstcn_plain
26_main_0_1,26,pred,23,27,26,mstcn_plain
26_main_0_1,26,pred,34,30,26,mstcn_plain
26_main_0_1,26,pred,130,32,26,mstcn_plain
26_main_0_1,26,pred,512,20,26,mstcn_plain
26_main_0_1,26,pred,529,17,26,mstcn_plain
26_main_0_1,26,pred,530,11,26,mstcn_plain
26_main_0_1,26,pred,802,15,26,mstcn_plain
26_main_0_1,26,pred,1173,12,26,mstcn_plain
26_main_0_1,26,pred,1319,18,26,mstcn_plain
26_assy_0_1,26,pred,434,3,26,mstcn_prior_dwell
26_assy_0_1,26,pred,434,6,26,mstcn_prior_dwell
26_assy_0_1,26,pred,759,9,26,mstcn_prior_dwell
26_assy_0_1,26,pred,766,15,26,mstcn_prior_dwell
26_assy_0_1,26,pred,1079,18,26,mstcn_prior_dwell
26_assy_0_1,26,pred,1835,30,26,mstcn_prior_dwell
26_assy_0_1,26,pred,2580,21,26,mstcn_prior_dwell
26_assy_0_1,26,pred,2657,24,26,mstcn_prior_dwell
26_assy_1_5,26,pred,470,6,26,mstcn_prior_dwell
26_assy_1_5,26,pred,471,3,26,mstcn_prior_dwell
26_assy_1_5,26,pred,903,9,26,mstcn_prior_dwell
26_assy_1_5,26,pred,910,15,26,mstcn_prior_dwell
26_assy_1_5,26,pred,1181,18,26,mstcn_prior_dwell
26_assy_1_5,26,pred,1909,30,26,mstcn_prior_dwell
26_assy_1_5,26,pred,3940,21,26,mstcn_prior_dwell
26_assy_1_5,26,pred,4112,24,26,mstcn_prior_dwell
26_main_0_1,26,pred,156,32,26,mstcn_prior_dwell
26_main_0_1,26,pred,541,20,26,mstcn_prior_dwell
26_main_0_1,26,pred,588,17,26,mstcn_prior_dwell
26_main_0_1,26,pred,589,11,26,mstcn_prior_dwell
26_main_0_1,26,pred,896,15,26,mstcn_prior_dwell
26_main_0_1,26,pred,1222,12,26,mstcn_prior_dwell
26_main_0_1,26,pred,1285,18,26,mstcn_prior_dwell
