video_id,participant,source,frame,step,fold,run
20_main_0_1,20,pred,244,18,train->eval,linear_plain_s1
20_main_0_1,20,pred,679,20,train->eval,linear_plain_s1
20_main_0_1,20,pred,878,17,train->eval,linear_plain_s1
20_main_0_1,20,pred,1562,15,train->eval,linear_plain_s1
24_assy_0_1,24,pred,829,15,train->eval,linear_plain_s1
24_assy_0_1,24,pred,832,9,train->eval,linear_plain_s1
24_assy_0_1,24,pred,957,18,train->eval,linear_plain_s1
24_assy_0_1,24,pred,1003,6,train->eval,linear_plain_s1
24_assy_0_1,24,pred,1126,3,train->eval,linear_plain_s1
24_assy_0_1,24,pred,2001,21,train->eval,linear_plain_s1
24_assy_0_1,24,pred,2001,24,train->eval,linear_plain_s1
24_assy_0_1,24,pred,2136,30,train->eval,linear_plain_s1
24_assy_0_1,24,pred,2149,27,train->eval,linear_plain_s1
24_assy_2_4,24,pred,1249,18,train->eval,linear_plain_s1
24_assy_2_4,24,pred,1251,15,train->eval,linear_plain_s1
24_assy_2_4,24,pred,1253,9,train->eval,linear_plain_s1
24_assy_2_4,24,pred,1467,3,train->eval,linear_plain_s1
24_assy_2_4,24,pred,1484,6,train->eval,linear_plain_s1
24_assy_2_4,24,pred,2466,30,train->eval,linear_plain_s1
24_assy_2_4,24,pred,2903,21,train->eval,linear_plain_s1
24_assy_2_4,24,pred,2903,24,train->eval,linear_plain_s1
24_main_0_1,24,pred,45,21,train->eval,linear_plain_s1
24_main_0_1,24,pred,45,24,train->eval,linear_plain_s1
24_main_0_1,24,pred,51,27,train->eval,linear_plain_s1
24_main_0_1,24,pred,55,3,train->eval,linear_plain_s1
24_main_0_1,24,pred,55,6,train->eval,linear_plain_s1
24_main_0_1,24,pred,66,18,train->eval,linear_plain_s1
24_main_0_1,24,pred,77,15,train->eval,linear_plain_s1
24_main_0_1,24,pred,468,20,train->eval,linear_plain_s1
24_main_0_1,24,pred,522,17,train->eval,linear_plain_s1
24_main_0_1,24,pred,1252,12,train->eval,linear_plain_s1
24_main_0_1,24,pred,1283,15,train->eval,linear_plain_s1
24_main_0_1,24,pred,1315,18,train->eval,linear_plain_s1
26_assy_0_1,26,pred,1190,15,train->eval,linear_plain_s1
26_assy_0_1,26,pred,1207,9,train->eval,linear_plain_s1
26_assy_0_1,26,pred,1215,18,train->eval,linear_plain_s1
26_assy_0_1,26,pred,1270,3,train->eval,linear_plain_s1
26_assy_0_1,26,pred,1270,6,train->eval,linear_plain_s1
26_assy_0_1,26,pred,2222,30,train->eval,linear_plain_s1
26_assy_0_1,26,pred,2656,21,train->eval,linear_plain_s1
26_assy_0_1,26,pred,2656,24,train->eval,linear_plain_s1
26_assy_1_5,26,pred,1069,9,train->eval,linear_plain_s1
26_assy_1_5,26,pred,1273,11,train->eval,linear_plain_s1
26_assy_1_5,26,pred,2727,18,train->eval,linear_plain_s1
26_assy_1_5,26,pred,3111,9,train->eval,linear_plain_s1
26_assy_1_5,26,pred,3347,3,train->eval,linear_plain_s1
26_assy_1_5,26,pred,3348,11,train->eval,linear_plain_s1
26_assy_1_5,26,pred,3508,6,train->eval,linear_plain_s1
26_assy_1_5,26,pred,4007,9,train->eval,linear_plain_s1
26_assy_1_5,26,pred,4011,30,train->eval,linear_plain_s1
26_assy_1_5,26,pred,4368,21,train->eval,linear_plain_s1
26_assy_1_5,26,pred,4368,24,train->eval,linear_plain_s1
26_assy_1_5,26,pred,4567,15,train->eval,linear_plain_s1
26_main_0_1,26,pred,47,15,train->eval,linear_plain_s1
26_main_0_1,26,pred,49,21,train->eval,linear_plain_s1
26_main_0_1,26,pred,50,24,train->eval,linear_plain_s1
26_main_0_1,26,pred,67,6,train->eval,linear_plain_s1
26_main_0_1,26,pred,76,3,train->eval,linear_plain_s1
26_main_0_1,26,pred,101,18,train->eval,linear_plain_s1
26_main_0_1,26,pred,181,9,train->eval,linear_plain_s1
26_main_0_1,26,pred,346,11,train->eval,linear_plain_s1
26_main_0_1,26,pred,698,20,train->eval,linear_plain_s1
26_main_0_1,26,pred,950,18,train->eval,linear_plain_s1
26_main_0_1,26,pred,1370,27,train->eval,linear_plain_s1
05_assy_0_1,05,pred,943,18,train->eval,linear_prior_dwell_s1
05_assy_0_1,05,pred,944,9,train->eval,linear_prior_dwell_s1
05_assy_0_1,05,pred,954,15,train->eval,linear_prior_dwell_s1
05_assy_0_1,05,pred,1306,6,train->eval,linear_prior_dwell_s1
05_assy_0_1,05,pred,1308,3,train->eval,linear_prior_dwell_s1
05_assy_0_1,05,pred,1545,30,train->eval,linear_prior_dwell_s1
05_assy_0_1,05,pred,2734,24,train->eval,linear_prior_dwell_s1
05_assy_0_1,05,pred,2735,21,train->eval,linear_prior_dwell_s1
05_assy_2_2,05,pred,647,9,train->eval,linear_prior_dwell_s1
05_assy_2_2,05,pred,739,18,train->eval,linear_prior_dwell_s1
05_assy_2_2,05,pred,1378,3,train->eval,linear_prior_dwell_s1
05_assy_2_2,05,pred,1378,6,train->eval,linear_prior_dwell_s1
05_assy_2_2,05,pred,1385,30,train->eval,linear_prior_dwell_s1
05_assy_2_2,05,pred,1669,15,train->eval,linear_prior_dwell_s1
05_assy_2_2,05,pred,2142,21,train->eval,linear_prior_dwell_s1
05_assy_2_2,05,pred,2142,24,train->eval,linear_prior_dwell_s1
05_main_0_1,05,pred,273,32,train->eval,linear_prior_dwell_s1
05_main_0_1,05,pred,679,11,train->eval,linear_prior_dwell_s1
14_assy_0_1,14,pred,1163,9,train->eval,linear_prior_dwell_s1
14_assy_0_1,14,pred,1615,3,train->eval,linear_prior_dwell_s1
14_assy_0_1,14,pred,1615,6,train->eval,linear_prior_dwell_s1
14_assy_0_1,14,pred,1684,18,train->eval,linear_prior_dwell_s1
14_assy_0_1,14,pred,1768,15,train->eval,linear_prior_dwell_s1
14_assy_0_1,14,pred,2337,30,train->eval,linear_prior_dwell_s1
14_assy_0_1,14,pred,2455,21,train->eval,linear_prior_dwell_s1
14_assy_0_1,14,pred,2455,24,train->eval,linear_prior_dwell_s1
14_assy_0_1,14,pred,2996,27,train->eval,linear_prior_dwell_s1
14_main_0_1,14,pred,434,32,train->eval,linear_prior_dwell_s1
14_main_0_1,14,pred,1566,11,train->eval,linear_prior_dwell_s1
14_main_0_1,14,pred,1625,12,train->eval,linear_prior_dwell_s1
14_main_0_1,14,pred,1651,30,train->eval,linear_prior_dwell_s1
14_main_2_2,14,pred,217,32,train->eval,linear_prior_dwell_s1
14_main_2_2,14,pred,348,20,train->eval,linear_prior_dwell_s1
14_main_2_2,14,pred,485,11,train->eval,linear_prior_dwell_s1
14_main_2_2,14,pred,534,17,train->eval,linear_prior_dwell_s1
14_main_2_2,14,pred,1040,15,train->eval,linear_prior_dwell_s1
14_main_2_2,14,pred,1110,18,train->eval,linear_prior_dwell_s1
14_main_2_2,14,pred,1389,30,train->eval,linear_prior_dwell_s1
14_main_2_3,14,pred,195,32,train->eval,linear_prior_dwell_s1
14_main_2_3,14,pred,460,11,train->eval,linear_prior_dwell_s1
14_main_2_3,14,pred,461,20,train->eval,linear_prior_dwell_s1
14_main_2_3,14,pred,1057,17,train->eval,linear_prior_dwell_s1
14_main_2_3,14,pred,1399,15,train->eval,linear_prior_dwell_s1
14_main_2_3,14,pred,1399,18,train->eval,linear_prior_dwell_s1
14_main_2_3,14,pred,1657,30,train->eval,linear_prior_dwell_s1
20_assy_0_1,20,pred,800,3,train->eval,linear_prior_dwell_s1
20_assy_0_1,20,pred,812,6,train->eval,linear_prior_dwell_s1
20_assy_0_1,20,pred,829,15,train->eval,linear_prior_dwell_s1
20_assy_0_1,20,pred,979,9,train->eval,linear_prior_dwell_s1
20_assy_0_1,20,pred,1036,18,train->eval,linear_prior_dwell_s1
20_assy_0_1,20,pred,1559,11,train->eval,linear_prior_dwell_s1
20_assy_0_1,20,pred,1578,20,train->eval,linear_prior_dwell_s1
20_assy_0_1,20,pred,1643,21,train->eval,linear_prior_dwell_s1
20_assy_0_1,20,pred,1644,24,train->eval,linear_prior_dwell_s1
20_assy_0_1,20,pred,1760,18,train->eval,linear_prior_dwell_s1
20_assy_0_1,20,pred,1873,9,train->eval,linear_prior_dwell_s1
20_assy_0_1,20,pred,2841,30,train->eval,linear_prior_dwell_s1
20_assy_3_6,20,pred,1020,9,train->eval,linear_prior_dwell_s1
20_assy_3_6,20,pred,1156,11,train->eval,linear_prior_dwell_s1
20_assy_3_6,20,pred,1248,6,train->eval,linear_prior_dwell_s1
20_assy_3_6,20,pred,1249,3,train->eval,linear_prior_dwell_s1
20_assy_3_6,20,pred,1483,18,train->eval,linear_prior_dwell_s1
20_assy_3_6,20,pred,1495,15,train->eval,linear_prior_dwell_s1
20_assy_3_6,20,pred,1627,9,train->eval,linear_prior_dwell_s1
20_assy_3_6,20,pred,2161,30,train->eval,linear_prior_dwell_s1
20_assy_3_6,20,pred,2598,21,train->eval,linear_prior_dwell_s1
20_assy_3_6,20,pred,2598,24,train->eval,linear_prior_dwell_s1
20_assy_3_6,20,pred,2665,11,train->eval,linear_prior_dwell_s1
20_assy_3_6,20,pred,2872,9,train->eval,linear_prior_dwell_s1
20_main_0_1,20,pred,218,32,train->eval,linear_prior_dwell_s1
20_main_0_1,20,pred,683,20,train->eval,linear_prior_dwell_s1
20_main_0_1,20,pred,687,11,train->eval,linear_prior_dwell_s1
20_main_0_1,20,pred,884,17,train->eval,linear_prior_dwell_s1
20_main_0_1,20,pred,1565,15,train->eval,linear_prior_dwell_s1
24_assy_0_1,24,pred,722,6,train->eval,linear_prior_dwell_s1
24_assy_0_1,24,pred,757,9,train->eval,linear_prior_dwell_s1
24_assy_0_1,24,pred,758,18,train->eval,linear_prior_dwell_s1
24_assy_0_1,24,pred,831,15,train->eval,linear_prior_dwell_s1
24_assy_0_1,24,pred,1130,3,train->eval,linear_prior_dwell_s1
24_assy_0_1,24,pred,1853,21,train->eval,linear_prior_dwell_s1
24_assy_0_1,24,pred,1853,24,train->eval,linear_prior_dwell_s1
24_assy_0_1,24,pred,1969,30,train->eval,linear_prior_dwell_s1
24_assy_0_1,24,pred,2141,27,train->eval,linear_prior_dwell_s1
24_assy_2_4,24,pred,1239,15,train->eval,linear_prior_dwell_s1
24_assy_2_4,24,pred,1243,9,train->eval,linear_prior_dwell_s1
24_assy_2_4,24,pred,1243,18,train->eval,linear_prior_dwell_s1
24_assy_2_4,24,pred,1471,3,train->eval,linear_prior_dwell_s1
24_assy_2_4,24,pred,1473,6,train->eval,linear_prior_dwell_s1
24_assy_2_4,24,pred,2472,30,train->eval,linear_prior_dwell_s1
24_assy_2_4,24,pred,2503,21,train->eval,linear_prior_dwell_s1
24_assy_2_4,24,pred,2503,24,train->eval,linear_prior_dwell_s1
24_assy_2_4,24,pred,2932,27,train->eval,linear_prior_dwell_s1
24_main_0_1,24,pred,97,32,train->eval,linear_prior_dwell_s1
24_main_0_1,24,pred,423,11,train->eval,linear_prior_dwell_s1
24_main_0_1,24,pred,471,20,train->eval,linear_prior_dwell_s1
24_main_0_1,24,pred,525,17,train->eval,linear_prior_dwell_s1
24_main_0_1,24,pred,1081,15,train->eval,linear_prior_dwell_s1
24_main_0_1,24,pred,1259,12,train->eval,linear_prior_dwell_s1
24_main_0_1,24,pred,1317,18,train->eval,linear_prior_dwell_s1
26_assy_0_1,26,pred,1188,15,train->eval,linear_prior_dwell_s1
26_assy_0_1,26,pred,1198,9,train->eval,linear_prior_dwell_s1
26_assy_0_1,26,pred,1212,18,train->eval,linear_prior_dwell_s1
26_assy_0_1,26,pred,1271,6,train->eval,linear_prior_dwell_s1
26_assy_0_1,26,pred,1272,3,train->eval,linear_prior_dwell_s1
26_assy_0_1,26,pred,2036,30,train->eval,linear_prior_dwell_s1
26_assy_0_1,26,pred,2714,21,train->eval,linear_prior_dwell_s1
26_assy_0_1,26,pred,2714,24,train->eval,linear_prior_dwell_s1
26_assy_1_5,26,pred,1064,9,train->eval,linear_prior_dwell_s1
26_assy_1_5,26,pred,1266,11,train->eval,linear_prior_dwell_s1
26_assy_1_5,26,pred,2622,18,train->eval,linear_prior_dwell_s1
26_assy_1_5,26,pred,3109,9,train->eval,linear_prior_dwell_s1
26_assy_1_5,26,pred,3116,30,train->eval,linear_prior_dwell_s1
26_assy_1_5,26,pred,3119,6,train->eval,linear_prior_dwell_s1
26_assy_1_5,26,pred,3121,3,train->eval,linear_prior_dwell_s1
26_assy_1_5,26,pred,3344,11,train->eval,linear_prior_dwell_s1
26_assy_1_5,26,pred,3951,9,train->eval,linear_prior_dwell_s1
26_assy_1_5,26,pred,4362,21,train->eval,linear_prior_dwell_s1
26_assy_1_5,26,pred,4363,24,train->eval,linear_prior_dwell_s1
26_assy_1_5,26,pred,4563,15,train->eval,linear_prior_dwell_s1
26_main_0_1,26,pred,152,32,train->eval,linear_prior_dwell_s1
26_main_0_1,26,pred,345,11,train->eval,linear_prior_dwell_s1
26_main_0_1,26,pred,697,20,train->eval,linear_prior_dwell_s1
26_main_0_1,26,pred,953,18,train->eval,linear_prior_dwell_s1
26_main_0_1,26,pred,1586,12,train->eval,linear_prior_dwell_s1
26_main_0_1,26,pred,1592,30,train->eval,linear_prior_dwell_s1
05_assy_0_1,05,pred,120,0,train->eval,mstcn_plain_s1
05_assy_0_1,05,pred,832,3,train->eval,mstcn_plain_s1
05_assy_0_1,05,pred,835,6,train->eval,mstcn_plain_s1
05_assy_0_1,05,pred,994,9,train->eval,mstcn_plain_s1
05_assy_0_1,05,pred,1071,15,train->eval,mstcn_plain_s1
05_assy_0_1,05,pred,1110,18,train->eval,mstcn_plain_s1
05_assy_0_1,05,pred,1287,24,train->eval,mstcn_plain_s1
05_assy_0_1,05,pred,1463,30,train->eval,mstcn_plain_s1
05_assy_0_1,05,pred,1853,21,train->eval,mstcn_plain_s1
05_assy_0_1,05,pred,2443,27,train->eval,mstcn_plain_s1
05_assy_2_2,05,pred,120,0,train->eval,mstcn_plain_s1
05_assy_2_2,05,pred,666,9,train->eval,mstcn_plain_s1
05_assy_2_2,05,pred,754,6,train->eval,mstcn_plain_s1
05_assy_2_2,05,pred,755,3,train->eval,mstcn_plain_s1
05_assy_2_2,05,pred,774,18,train->eval,mstcn_plain_s1
05_assy_2_2,05,pred,803,15,train->eval,mstcn_plain_s1
05_assy_2_2,05,pred,1268,30,train->eval,mstcn_plain_s1
05_assy_2_2,05,pred,1606,24,train->eval,mstcn_plain_s1
05_assy_2_2,05,pred,1610,21,train->eval,mstcn_plain_s1
05_assy_2_2,05,pred,2145,27,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,119,24,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,120,0,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,120,3,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,120,6,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,120,21,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,121,9,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,122,18,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,135,27,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,139,30,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,460,32,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,562,20,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,572,11,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,942,12,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,971,15,train->eval,mstcn_plain_s1
05_main_0_1,05,pred,1130,18,train->eval,mstcn_plain_s1
14_assy_0_1,14,pred,120,0,train->eval,mstcn_plain_s1
14_assy_0_1,14,pred,977,3,train->eval,mstcn_plain_s1
14_assy_0_1,14,pred,979,6,train->eval,mstcn_plain_s1
14_assy_0_1,14,pred,1121,9,train->eval,mstcn_plain_s1
14_assy_0_1,14,pred,1177,15,train->eval,mstcn_plain_s1
14_assy_0_1,14,pred,1216,18,train->eval,mstcn_plain_s1
14_assy_0_1,14,pred,1764,24,train->eval,mstcn_plain_s1
14_assy_0_1,14,pred,1765,21,train->eval,mstcn_plain_s1
14_assy_0_1,14,pred,2124,30,train->eval,mstcn_plain_s1
14_assy_0_1,14,pred,2350,27,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,120,0,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,120,3,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,120,6,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,120,9,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,120,21,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,120,24,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,121,18,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,136,27,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,162,15,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,801,20,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,835,11,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,875,17,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,1185,12,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,1213,15,train->eval,mstcn_plain_s1
14_main_0_1,14,pred,1398,18,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,120,0,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,120,3,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,120,6,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,120,9,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,120,21,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,120,24,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,121,18,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,135,27,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,153,15,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,609,20,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,623,17,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,626,11,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,904,12,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,919,15,train->eval,mstcn_plain_s1
14_main_2_2,14,pred,1086,18,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,120,0,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,120,3,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,120,6,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,120,9,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,120,21,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,120,24,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,121,18,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,132,15,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,135,27,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,645,20,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,666,11,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,676,17,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,1207,12,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,1247,15,train->eval,mstcn_plain_s1
14_main_2_3,14,pred,1428,18,train->eval,mstcn_plain_s1
20_assy_0_1,20,pred,120,0,train->eval,mstcn_plain_s1
20_assy_0_1,20,pred,815,3,train->eval,mstcn_plain_s1
20_assy_0_1,20,pred,819,6,train->eval,mstcn_plain_s1
20_assy_0_1,20,pred,903,9,train->eval,mstcn_plain_s1
20_assy_0_1,20,pred,976,15,train->eval,mstcn_plain_s1
20_assy_0_1,20,pred,1033,18,train->eval,mstcn_plain_s1
20_assy_0_1,20,pred,1321,24,train->eval,mstcn_plain_s1
20_assy_0_1,20,pred,1329,21,train->eval,mstcn_plain_s1
20_assy_0_1,20,pred,1867,27,train->eval,mstcn_plain_s1
20_assy_0_1,20,pred,2293,30,train->eval,mstcn_plain_s1
20_assy_3_6,20,pred,120,0,train->eval,mstcn_plain_s1
20_assy_3_6,20,pred,758,3,train->eval,mstcn_plain_s1
20_assy_3_6,20,pred,762,6,train->eval,mstcn_plain_s1
20_assy_3_6,20,pred,898,9,train->eval,mstcn_plain_s1
20_assy_3_6,20,pred,1093,15,train->eval,mstcn_plain_s1
20_assy_3_6,20,pred,1123,18,train->eval,mstcn_plain_s1
20_assy_3_6,20,pred,1497,24,train->eval,mstcn_plain_s1
20_assy_3_6,20,pred,1501,21,train->eval,mstcn_plain_s1
20_assy_3_6,20,pred,2018,30,train->eval,mstcn_plain_s1
20_assy_3_6,20,pred,2390,27,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,120,0,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,120,3,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,120,6,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,120,9,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,120,21,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,120,24,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,121,18,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,136,27,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,144,30,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,485,32,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,594,20,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,612,11,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,1220,12,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,1260,15,train->eval,mstcn_plain_s1
20_main_0_1,20,pred,1452,18,train->eval,mstcn_plain_s1
24_assy_0_1,24,pred,120,0,train->eval,mstcn_plain_s1
24_assy_0_1,24,pred,777,3,train->eval,mstcn_plain_s1
24_assy_0_1,24,pred,778,6,train->eval,mstcn_plain_s1
24_assy_0_1,24,pred,819,9,train->eval,mstcn_plain_s1
24_assy_0_1,24,pred,916,15,train->eval,mstcn_plain_s1
24_assy_0_1,24,pred,938,18,train->eval,mstcn_plain_s1
24_assy_0_1,24,pred,1783,21,train->eval,mstcn_plain_s1
24_assy_0_1,24,pred,1783,24,train->eval,mstcn_plain_s1
24_assy_2_4,24,pred,120,0,train->eval,mstcn_plain_s1
24_assy_2_4,24,pred,744,9,train->eval,mstcn_plain_s1
24_assy_2_4,24,pred,927,18,train->eval,mstcn_plain_s1
24_assy_2_4,24,pred,941,15,train->eval,mstcn_plain_s1
24_assy_2_4,24,pred,1178,6,train->eval,mstcn_plain_s1
24_assy_2_4,24,pred,1194,3,train->eval,mstcn_plain_s1
24_assy_2_4,24,pred,1747,21,train->eval,mstcn_plain_s1
24_assy_2_4,24,pred,1751,24,train->eval,mstcn_plain_s1
24_assy_2_4,24,pred,2231,30,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,119,24,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,120,0,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,120,3,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,120,6,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,120,21,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,122,9,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,122,18,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,135,27,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,206,15,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,494,17,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,524,11,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,528,20,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,838,12,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,855,15,train->eval,mstcn_plain_s1
24_main_0_1,24,pred,1008,18,train->eval,mstcn_plain_s1
26_assy_0_1,26,pred,120,0,train->eval,mstcn_plain_s1
26_assy_0_1,26,pred,618,9,train->eval,mstcn_plain_s1
26_assy_0_1,26,pred,743,18,train->eval,mstcn_plain_s1
26_assy_0_1,26,pred,793,15,train->eval,mstcn_plain_s1
26_assy_0_1,26,pred,816,6,train->eval,mstcn_plain_s1
26_assy_0_1,26,pred,819,3,train->eval,mstcn_plain_s1
26_assy_0_1,26,pred,1976,21,train->eval,mstcn_plain_s1
26_assy_0_1,26,pred,1979,24,train->eval,mstcn_plain_s1
26_assy_0_1,26,pred,2071,30,train->eval,mstcn_plain_s1
26_assy_0_1,26,pred,2966,27,train->eval,mstcn_plain_s1
26_assy_1_5,26,pred,120,0,train->eval,mstcn_plain_s1
26_assy_1_5,26,pred,740,9,train->eval,mstcn_plain_s1
26_assy_1_5,26,pred,918,18,train->eval,mstcn_plain_s1
26_assy_1_5,26,pred,958,15,train->eval,mstcn_plain_s1
26_assy_1_5,26,pred,1939,6,train->eval,mstcn_plain_s1
26_assy_1_5,26,pred,1961,3,train->eval,mstcn_plain_s1
26_assy_1_5,26,pred,2476,21,train->eval,mstcn_plain_s1
26_assy_1_5,26,pred,2479,24,train->eval,mstcn_plain_s1
26_assy_1_5,26,pred,3077,30,train->eval,mstcn_plain_s1
26_assy_1_5,26,pred,3500,27,train->eval,mstcn_plain_s1
26_assy_1_5,26,pred,4389,17,train->eval,mstcn_plain_s1
26_assy_1_5,26,pred,4549,11,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,120,0,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,120,3,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,120,6,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,120,21,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,120,24,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,121,9,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,122,18,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,135,27,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,138,30,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,229,15,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,431,32,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,562,17,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,572,20,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,583,11,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,853,12,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,868,15,train->eval,mstcn_plain_s1
26_main_0_1,26,pred,1030,18,train->eval,mstcn_plain_s1
05_assy_0_1,05,pred,909,3,train->eval,mstcn_prior_dwell_s1
05_assy_0_1,05,pred,912,6,train->eval,mstcn_prior_dwell_s1
05_assy_0_1,05,pred,1071,9,train->eval,mstcn_prior_dwell_s1
05_assy_0_1,05,pred,1213,18,train->eval,mstcn_prior_dwell_s1
05_assy_0_1,05,pred,1539,30,train->eval,mstcn_prior_dwell_s1
05_assy_0_1,05,pred,2014,24,train->eval,mstcn_prior_dwell_s1
05_assy_0_1,05,pred,2019,21,train->eval,mstcn_prior_dwell_s1
05_assy_0_1,05,pred,2806,27,train->eval,mstcn_prior_dwell_s1
05_assy_2_2,05,pred,732,9,train->eval,mstcn_prior_dwell_s1
05_assy_2_2,05,pred,824,6,train->eval,mstcn_prior_dwell_s1
05_assy_2_2,05,pred,830,3,train->eval,mstcn_prior_dwell_s1
05_assy_2_2,05,pred,901,18,train->eval,mstcn_prior_dwell_s1
05_assy_2_2,05,pred,1231,15,train->eval,mstcn_prior_dwell_s1
05_assy_2_2,05,pred,1379,30,train->eval,mstcn_prior_dwell_s1
05_assy_2_2,05,pred,1674,24,train->eval,mstcn_prior_dwell_s1
05_assy_2_2,05,pred,1676,21,train->eval,mstcn_prior_dwell_s1
05_main_0_1,05,pred,419,32,train->eval,mstcn_prior_dwell_s1
05_main_0_1,05,pred,488,17,train->eval,mstcn_prior_dwell_s1
05_main_0_1,05,pred,512,20,train->eval,mstcn_prior_dwell_s1
