recording,frame,lh,rh
S10A04I01,451,sftg1ws,iplft
S10A04I01,452,sftg1ws,iplft
S10A04I01,453,sftg1ws,iplft
S10A04I01,454,sftg1ws,iplft
S10A04I01,455,sftg1ws,iplft
S10A04I01,456,sftg1ws,iplft
S10A04I01,457,sftg1ws,iplft
S10A04I01,458,sftg1ws,iplft
S10A04I01,459,sftg1ws,iplft
S10A04I01,460,null,iplft
S10A04I01,461,null,iplft
S10A04I01,462,null,iplft
S10A04I01,463,null,iplft
S10A04I01,464,null,iplft
S10A04I01,465,null,iplft
S10A04I01,466,null,iplft
S10A04I01,467,null,iplft
S10A04I01,468,null,iplft
S10A04I01,469,null,iplft
S10A04I01,470,null,iplft
S10A04I01,471,null,iplft
S10A04I01,472,null,iplft
S10A04I01,473,null,iplft
S10A04I01,474,null,iplft
S10A04I01,475,null,iplft
S10A04I01,476,null,iplft
S10A04I01,477,null,iplft
S10A04I01,478,null,iplft
S10A04I01,479,null,iplft
S10A04I01,480,null,iplft
S10A04I01,481,null,iplft
S10A04I01,482,null,iplft
S10A04I01,483,null,iplft
S10A04I01,484,null,iplft
S10A04I01,485,null,iplft
S10A04I01,486,null,iplft
S10A04I01,487,null,iplft
S10A04I01,488,null,iplft
S10A04I01,489,null,iplft
S10A04I01,490,null,iplft
S10A04I01,491,null,iplft
S10A04I01,492,null,iplft
S10A04I01,493,null,iplft
S10A04I01,494,null,iplft
S10A04I01,495,null,iplft
S10A04I01,496,null,iplft
S10A04I01,497,null,iplft
S10A04I01,498,null,iplft
S10A04I01,499,null,iplft
S10A04I01,500,null,iplft
S10A04I01,501,null,iplft
S10A04I01,502,null,iplft
S10A04I01,503,null,iplft
S10A04I01,504,iplft,iplft
S10A04I01,505,iplft,iplft
S10A04I01,506,iplft,iplft
S10A04I01,507,iplft,iplft
S10A04I01,508,iplft,iplft
S10A04I01,509,iplft,sntft
S10A04I01,510,iplft,sntft
S10A04I01,511,iplft,sntft
S10A04I01,512,iplft,sntft
S10A04I01,513,iplft,sntft
S10A04I01,514,iplft,sntft
S10A04I01,515,iplft,sntft
S10A04I01,516,iplft,sntft
S10A04I01,517,iplft,sntft
S10A04I01,518,iplft,sntft
S10A04I01,519,iplft,sntft
S10A04I01,520,iplft,sntft
S10A04I01,521,iplft,sntft
S10A04I01,522,iplft,sntft
S10A04I01,523,iplft,sntft
S10A04I01,524,iplft,sntft
S10A04I01,525,iplft,sntft
S10A04I01,526,iplft,sntft
S10A04I01,527,iplft,sntft
S10A04I01,528,iplft,sntft
S10A04I01,529,iplft,sntft
S10A04I01,530,iplft,sntft
S10A04I01,531,iplft,sntft
S10A04I01,532,iplft,sntft
S10A04I01,533,iplft,sntft
S10A04I01,534,iplft,sntft
S10A04I01,535,iplft,sntft
S10A04I01,536,iplft,sntft
S10A04I01,537,iplft,sntft
S10A04I01,538,iplft,sntft
S10A04I01,539,iplft,sntft
S10A04I01,540,iplft,sntft
S10A04I01,541,iplft,sntft
S10A04I01,542,iplft,sntft
S10A04I01,543,iplft,sntft
S10A04I01,544,iplft,sntft
S10A04I01,545,iplft,sntft
S10A04I01,546,iplft,sntft
S10A04I01,547,iplft,sntft
S10A04I01,548,iplft,sntft
S10A04I01,549,iplft,sntft
S10A04I01,550,iplft,sntft
S10A04I01,551,iplft,sntft
S10A04I01,552,iplft,sntft
S10A04I01,553,iplft,sntft
S10A04I01,554,iplft,sntft
S10A04I01,555,iplft,sntft
S10A04I01,556,null,sntft
S10A04I01,557,null,sntft
S10A04I01,558,null,sntft
S10A04I01,559,null,sntft
S10A04I01,560,null,sntft
S10A04I01,561,null,sntft
S10A04I01,562,null,sntft
S10A04I01,563,null,sntft
S10A04I01,564,null,sntft
S10A04I01,565,null,sntft
S10A04I01,566,null,sntft
S10A04I01,567,null,sntft
S10A04I01,568,null,sntft
S10A04I01,569,null,sntft
S10A04I01,570,null,sntft
S10A04I01,571,null,sntft
S10A04I01,572,null,sntft
S10A04I01,573,null,sntft
S10A04I01,574,null,sntft
S10A04I01,575,null,sntft
S10A04I01,576,null,sntft
S10A04I01,577,null,sntft
S10A04I01,578,null,sntft
S10A04I01,579,null,sntft
S10A04I01,580,null,iglft
S10A04I01,581,null,iglft
S10A04I01,582,null,iglft
S10A04I01,583,null,iglft
S10A04I01,584,null,iglft
S10A04I01,585,null,iglft
S10A04I01,586,null,iglft
S10A04I01,587,null,iglft
S10A04I01,588,null,iglft
S10A04I01,589,null,iglft
S10A04I01,590,null,iglft
S10A04I01,591,null,iglft
S10A04I01,592,null,iglft
S10A04I01,593,null,sntft
S10A04I01,594,null,sntft
S10A04I01,595,null,sntft
S10A04I01,596,null,sntft
S10A04I01,597,null,sntft
S10A04I01,598,null,sntft
S10A04I01,599,null,sntft
S10A04I01,600,null,sntft
S10A04I01,601,null,sntft
S10A04I01,602,null,sntft
S10A04I01,603,null,null
S10A04I01,604,null,null
S10A04I01,605,null,null
S10A04I01,606,null,null
S10A04I01,607,null,null
S10A04I01,608,null,null
S10A04I01,609,null,null
S10A04I01,610,null,null
S10A04I01,611,null,null
S10A04I01,612,null,null
S10A04I01,613,null,null
S10A04I01,614,null,null
S10A04I01,615,null,null
S10A04I01,616,null,null
S10A04I01,617,null,null
S10A04I01,618,null,null
S10A04I01,619,null,null
S10A04I01,620,null,null
S10A04I01,621,null,null
S10A04I01,622,null,null
S10A04I01,623,null,null
S10A04I01,624,null,null
S10A04I01,625,null,null
S10A04I01,626,null,null
S10A04I01,627,null,null
S10A04I01,628,null,sntft
S10A04I01,629,null,sntft
S10A04I01,630,null,sntft
S10A04I01,631,null,sntft
S10A04I01,632,null,sntft
S10A04I01,633,null,sntft
S10A04I01,634,null,sntft
S10A04I01,635,null,sntft
S10A04I01,636,null,sntft
S10A04I01,637,null,sntft
S10A04I01,638,null,sntft
S10A04I01,639,null,sntft
S10A04I01,640,null,sntft
S10A04I01,641,null,sntft
S10A04I01,642,null,sntft
S10A04I01,643,null,sntft
S10A04I01,644,null,sntft
S10A04I01,645,null,sntft
S10A04I01,646,null,sntft
S10A04I01,647,null,sntft
S10A04I01,648,null,sntft
S10A04I01,649,null,sntft
S10A04I01,650,null,sntft
S10A04I01,651,null,sntft
S10A04I01,652,null,sntft
S10A04I01,653,null,sntft
S10A04I01,654,null,sntft
S10A04I01,655,null,sntft
S10A04I01,656,null,sntft
S10A04I01,657,null,sntft
S10A04I01,658,null,sntft
S10A04I01,659,null,sntft
S10A04I01,660,null,sntft
S10A04I01,661,null,sntft
S10A04I01,662,null,sntft
S10A04I01,663,null,sntft
S10A04I01,664,null,sntft
S10A04I01,665,null,sntft
S10A04I01,666,null,sntft
S10A04I01,667,null,sntft
S10A04I01,668,null,sntft
S10A04I01,669,null,sntft
S10A04I01,670,null,sntft
S10A04I01,671,null,sntft
S10A04I01,672,null,sntft
S10A04I01,673,null,sntft
S10A04I01,674,null,sntft
S10A04I01,675,null,sntft
S10A04I01,676,null,sntft
S10A04I01,677,null,sntft
S10A04I01,678,null,sntft
S10A04I01,679,null,sntft
S10A04I01,680,null,sntft
S10A04I01,681,null,sntft
S10A04I01,682,null,sntft
S10A04I01,683,null,sntft
S10A04I01,684,null,sntft
S10A04I01,685,null,sntft
S10A04I01,686,null,sntft
S10A04I01,687,null,sntft
S10A04I01,688,sntftwn,sntft
S10A04I01,689,sntftwn,sntft
S10A04I01,690,sntftwn,sntft
S10A04I01,691,sntftwn,sntft
S10A04I01,692,null,sntft
S10A04I01,693,null,sntft
S10A04I01,694,null,sntft
S10A04I01,695,null,sntft
S10A04I01,696,null,sntft
S10A04I01,697,null,sntft
S10A04I01,698,null,sntft
S10A04I01,699,null,sntft
S10A04I01,700,null,sntft
S10A04I01,701,null,sntft
S10A04I01,702,null,sntft
S10A04I01,703,null,sntft
S10A04I01,704,null,sntft
S10A04I01,705,null,sntft
S10A04I01,706,null,sntft
S10A04I01,707,null,sntft
S10A04I01,708,null,sntft
S10A04I01,709,null,sntft
S10A04I01,710,null,sntft
S10A04I01,711,null,sntft
S10A04I01,712,null,sntft
S10A04I01,713,null,sntft
S10A04I01,714,null,sntft
S10A04I01,715,null,sntft
S10A04I01,716,null,sntft
S10A04I01,717,null,sntft
S10A04I01,718,null,sntft
S10A04I01,719,null,sntft
S10A04I01,720,null,sntft
S10A04I01,721,null,sntft
S10A04I01,722,null,sntft
S10A04I01,723,null,sntft
S10A04I01,724,null,sntft
S10A04I01,725,null,sntft
S10A04I01,726,null,sntft
S10A04I01,727,sntftwn,sntft
S10A04I01,728,sntftwn,sntft
S10A04I01,729,sntftwn,sntft
S10A04I01,730,sntftwn,sntft
S10A04I01,731,sntftwn,sspg3dp
S10A04I01,732,sntftwn,sspg3dp
S10A04I01,733,null,sspg3dp
S10A04I01,734,null,sspg3dp
S10A04I01,735,null,sspg3dp
S10A04I01,736,null,sspg3dp
S10A04I01,737,null,sspg3dp
S10A04I01,738,null,sspg3dp
S10A04I01,739,null,sspg3dp
S10A04I01,740,null,sspg3dp
S10A04I01,741,null,sspg3dp
S10A04I01,742,null,sspg3dp
S10A04I01,743,null,sspg3dp
S10A04I01,744,null,sspg3dp
S10A04I01,745,null,sspg3dp
S10A04I01,746,null,sspg3dp
S10A04I01,747,null,sspg3dp
S10A04I01,748,null,sspg3dp
S10A04I01,749,null,sspg3dp
S10A04I01,750,null,sspg3dp
S10A04I01,751,null,sspg3dp
S10A04I01,752,null,sspg3dp
S10A04I01,753,null,sspg3dp
S10A04I01,754,null,sspg3dp
S10A04I01,755,null,sspg3dp
S10A04I01,756,null,sspg3dp
S10A04I01,757,null,sspg3dp
S10A04I01,758,null,sspg3dp
S10A04I01,759,null,sspg3dp
S10A04I01,760,null,sspg3dp
S10A04I01,761,null,sspg3dp
S10A04I01,762,null,sntft
S10A04I01,763,null,sntft
S10A04I01,764,null,sntft
S10A04I01,765,null,sntft
S10A04I01,766,null,sntft
S10A04I01,767,null,sntft
S10A04I01,768,null,sntft
S10A04I01,769,null,sntft
S10A04I01,770,null,sntft
S10A04I01,771,null,sntft
S10A04I01,772,null,iglft
S10A04I01,773,null,iglft
S10A04I01,774,null,iglft
S10A04I01,775,null,iglft
S10A04I01,776,null,iglft
S10A04I01,777,null,iglft
S10A04I01,778,null,iglft
S10A04I01,779,null,iglft
S10A04I01,780,null,iglft
S10A04I01,781,null,iglft
S10A04I01,782,null,iglft
S10A04I01,783,null,iglft
S10A04I01,784,iglft,iglft
S10A04I01,785,iglft,iglft
S10A04I01,786,iglft,iglft
S10A04I01,787,iglft,iglft
S10A04I01,788,iglft,iglft
S10A04I01,789,iglft,iglft
S10A04I01,790,iglft,iglft
S10A04I01,791,iglft,iglft
S10A04I01,792,iglft,iglft
S10A04I01,793,iglft,null
S10A04I01,794,iglft,null
S10A04I01,795,iglft,null
S10A04I01,796,iglft,null
S10A04I01,797,iglft,null
S10A04I01,798,iglft,null
S10A04I01,799,iglft,null
S10A04I01,800,iglft,null
S10A04I01,801,iglft,null
S10A04I01,802,iglft,null
S10A04I01,803,iglft,null
S10A04I01,804,iglft,iglft
S10A04I01,805,iglft,iglft
S10A04I01,806,iglft,iglft
S10A04I01,807,null,iglft
S10A04I01,808,null,iglft
S10A04I01,809,null,null
S10A04I01,810,null,null
S10A04I01,811,null,null
S10A04I01,812,null,null
S10A04I01,813,null,null
S10A04I01,814,null,null
S10A04I01,815,null,null
S10A04I01,816,null,null
S10A04I01,817,null,null
S10A04I01,818,null,null
S10A04I01,819,null,null
S10A04I01,820,null,null
S10A04I01,821,null,null
S10A04I01,822,null,null
S10A04I01,823,null,null
S10A04I01,824,null,sntft
S10A04I01,825,null,sntft
S10A04I01,826,null,sntft
S10A04I01,827,null,sntft
S10A04I01,828,null,sntft
S10A04I01,829,null,sntft
S10A04I01,830,null,sntft
S10A04I01,831,null,sntft
S10A04I01,832,null,sntft
S10A04I01,833,null,sntft
S10A04I01,834,null,sntft
S10A04I01,835,null,sntft
S10A04I01,836,null,sntft
S10A04I01,837,null,sntft
S10A04I01,838,null,sntft
S10A04I01,839,null,sntft
S10A04I01,840,sntftwn,sntft
S10A04I01,841,sntftwn,sntft
S10A04I01,842,sntftwn,sntft
S10A04I01,843,sntftwn,sntft
S10A04I01,844,sntftwn,sntft
S10A04I01,845,sntftwn,sntft
S10A04I01,846,sntftwn,sntft
S10A04I01,847,sntftwn,sntft
S10A04I01,848,sntftwn,sntft
S10A04I01,849,sntftwn,sntft
S10A04I01,850,sntftwn,sntft
S10A04I01,851,sntftwn,sntft
S10A04I01,852,sntftwn,sntft
S10A04I01,853,sntftwn,sntft
S10A04I01,854,sntftwn,sntft
S10A04I01,855,sntftwn,sntft
S10A04I01,856,sntftwn,sntft
S10A04I01,857,sntftwn,sntft
S10A04I01,858,sntftwn,sntft
S10A04I01,859,sntftwn,sntft
S10A04I01,860,sntftwn,sntft
S10A04I01,861,sntftwn,sntft
S10A04I01,862,sntftwn,sntft
S10A04I01,863,sntftwn,sntft
S10A04I01,864,sntftwn,sntft
S10A04I01,865,sntftwn,sntftwn
S10A04I01,866,sntftwn,sntftwn
S10A04I01,867,sntftwn,sntftwn
S10A04I01,868,sntftwn,sntftwn
S10A04I01,869,sntftwn,sntftwn
S10A04I01,870,sntftwn,sntftwn
S10A04I01,871,sntftwn,sntftwn
S10A04I01,872,sntftwn,sntftwn
S10A04I01,873,sntftwn,sntftwn
S10A04I01,874,sntftwn,sntftwn
S10A04I01,875,sntftwn,sntftwn
S10A04I01,876,sntftwn,sntftwn
S10A04I01,877,sntftwn,sntftwn
S10A04I01,878,sntftwn,sntftwn
S10A04I01,879,sntftwn,sntftwn
S10A04I01,880,sntftwn,sntftwn
S10A04I01,881,sntftwn,sntftwn
S10A04I01,882,sntftwn,sntftwn
S10A04I01,883,sntftwn,sntftwn
S10A04I01,884,sntftwn,sntftwn
S10A04I01,885,sntftwn,sntftwn
S10A04I01,886,sntftwn,sntftwn
S10A04I01,887,sntftwn,sntftwn
S10A04I01,888,sntftwn,sntftwn
S10A04I01,889,sntftwn,sntftwn
S10A04I01,890,sntftwn,sntftwn
S10A04I01,891,sntftwn,sntftwn
S10A04I01,892,sntftwn,sntftwn
S10A04I01,893,sntftwn,sntftwn
S10A04I01,894,sntftwn,sntftwn
S10A04I01,895,sntftwn,sntftwn
S10A04I01,896,sntftwn,sntftwn
S10A04I01,897,sntftwn,sntftwn
S10A04I01,898,sntftwn,sntftwn
S10A04I01,899,sntftwn,sntftwn
S10A04I01,900,sntftwn,sntftwn
S10A04I01,901,sntftwn,sntftwn
S10A04I01,902,sntftwn,sntftwn
S10A04I01,903,sntftwn,sntftwn
S10A04I01,904,sntftwn,sntftwn
S10A04I01,905,sntftwn,sntftwn
S10A04I01,906,sntftwn,sntftwn
S10A04I01,907,sntftwn,sntftwn
S10A04I01,908,sntftwn,sntftwn
S10A04I01,909,sntftwn,sntftwn
S10A04I01,910,sntftwn,sntftwn
S10A04I01,911,sntftwn,sntftwn
S10A04I01,912,sntftwn,sntftwn
S10A04I01,913,sntftwn,sntftwn
S10A04I01,914,sntftwn,sntftwn
S10A04I01,915,sntftwn,sntftwn
S10A04I01,916,sntftwn,sntftwn
S10A04I01,917,sntftwn,sntftwn
S10A04I01,918,sntftwn,sntftwn
S10A04I01,919,sntftwn,sntftwn
S10A04I01,920,sntftwn,sntftwn
S10A04I01,921,sntftwn,sntftwn
S10A04I01,922,sntftwn,sntftwn
S10A04I01,923,sntftwn,sntftwn
S10A04I01,924,sntftwn,sntftwn
S10A04I01,925,sntftwn,sntftwn
S10A04I01,926,sntftwn,sntftwn
S10A04I01,927,sntftwn,sntftwn
S10A04I01,928,sntftwn,sntftwn
S10A04I01,929,sntftwn,sntftwn
S10A04I01,930,sntftwn,sntftwn
S10A04I01,931,sntftwn,sntftwn
S10A04I01,932,sntftwn,sntftwn
S10A04I01,933,sntftwn,sntftwn
S10A04I01,934,sntftwn,sntftwn
S10A04I01,935,sntftwn,sntftwn
S10A04I01,936,sntftwn,sntftwn
S10A04I01,937,sntftwn,sntftwn
S10A04I01,938,sntftwn,sntftwn
S10A04I01,939,sntftwn,sntftwn
S10A04I01,940,sntftwn,sntftwn
S10A04I01,941,sntftwn,sntftwn
S10A04I01,942,sntftwn,sntftwn
S10A04I01,943,sntftwn,sntftwn
S10A04I01,944,sntftwn,sntftwn
S10A04I01,945,sntftwn,sntftwn
S10A04I01,946,sntftwn,sntftwn
S10A04I01,947,sntftwn,sntftwn
S10A04I01,948,sntftwn,sntftwn
S10A04I01,949,sntftwn,sntftwn
S10A04I01,950,sntftwn,sntftwn
S10A04I01,951,sntftwn,sntftwn
S10A04I01,952,sntftwn,sntftwn
S10A04I01,953,sntftwn,sntftwn
S10A04I01,954,sntftwn,sntftwn
S10A04I01,955,sntftwn,sntftwn
S10A04I01,956,sntftwn,sntftwn
S10A04I01,957,sntftwn,sntftwn
S10A04I01,958,sntftwn,sntftwn
S10A04I01,959,sntftwn,sntftwn
S10A04I01,960,sntftwn,sntftwn
S10A04I01,961,sntftwn,sntftwn
S10A04I01,962,sntftwn,sntftwn
S10A04I01,963,sntftwn,sntftwn
S10A04I01,964,sntftwn,sntftwn
S10A04I01,965,sntftwn,sntftwn
S10A04I01,966,sntftwn,sntftwn
S10A04I01,967,sntftwn,sntftwn
S10A04I01,968,sntftwn,sntftwn
S10A04I01,969,sntftwn,sntftwn
S10A04I01,970,sntftwn,sntftwn
S10A04I01,971,sntftwn,sntftwn
S10A04I01,972,sntftwn,sntftwn
S10A04I01,973,sntftwn,sntftwn
S10A04I01,974,sntftwn,sntftwn
S10A04I01,975,sntftwn,sntftwn
S10A04I01,976,sntftwn,sntftwn
S10A04I01,977,sntftwn,sntftwn
S10A04I01,978,sntftwn,sntftwn
S10A04I01,979,sntftwn,sntftwn
S10A04I01,980,sntftwn,sntftwn
S10A04I01,981,sntftwn,sntftwn
S10A04I01,982,sntftwn,sntftwn
S10A04I01,983,sntftwn,sntftwn
S10A04I01,984,sntftwn,sntftwn
S10A04I01,985,sntftwn,sntftwn
S10A04I01,986,sntftwn,sntftwn
S10A04I01,987,sntftwn,sntftwn
S10A04I01,988,sntftwn,sntftwn
S10A04I01,989,sntftwn,sntftwn
S10A04I01,990,sntftwn,sntftwn
S10A04I01,991,sntftwn,sntftwn
S10A04I01,992,sntftwn,sntftwn
S10A04I01,993,sntftwn,sntftwn
S10A04I01,994,sntftwn,sntftwn
S10A04I01,995,sntftwn,sntftwn
S10A04I01,996,sntftwn,sntftwn
S10A04I01,997,sntftwn,sntftwn
S10A04I01,998,sntftwn,sntftwn
S10A04I01,999,null,sntftwn
S10A04I01,1000,null,sntftwn
S10A04I01,1001,null,sntftwn
S10A04I01,1002,null,sntftwn
S10A04I01,1003,null,sntftwn
S10A04I01,1004,null,sntftwn
S10A04I01,1005,null,sntftwn
S10A04I01,1006,null,sntftwn
S10A04I01,1007,null,sntftwn
S10A04I01,1008,null,sntftwn
S10A04I01,1009,null,sntftwn
S10A04I01,1010,null,sntftwn
S10A04I01,1011,null,sntftwn
S10A04I01,1012,null,sntftwn
S10A04I01,1013,null,sntftwn
S10A04I01,1014,null,sntftwn
S10A04I01,1015,null,sntftwn
S10A04I01,1016,null,sntftwn
S10A04I01,1017,null,sntftwn
S10A04I01,1018,null,sntftwn
S10A04I01,1019,null,sntftwn
S10A04I01,1020,null,sntftwn
S10A04I01,1021,null,sntftwn
S10A04I01,1022,null,sntftwn
S10A04I01,1023,null,sntftwn
S10A04I01,1024,null,sntftwn
S10A04I01,1025,null,sntftwn
S10A04I01,1026,null,sntftwn
S10A04I01,1027,null,sntftwn
S10A04I01,1028,null,sntftwn
S10A04I01,1029,null,sntftwn
S10A04I01,1030,null,null
S10A04I01,1031,null,null
S10A04I01,1032,null,null
S10A04I01,1033,null,null
S10A04I01,1034,null,null
S10A04I01,1035,null,null
S10A04I01,1036,null,null
S10A04I01,1037,null,null
S10A04I01,1038,null,null
S10A04I01,1039,null,null
S10A04I01,1040,null,null
S10A04I01,1041,null,null
S10A04I01,1042,null,null
S10A04I01,1043,null,null
S10A04I01,1044,null,null
S10A04I01,1045,null,null
S10A04I01,1046,null,null
S10A04I01,1047,null,null
S10A04I01,1048,null,null
S10A04I01,1049,null,null
S10A04I01,1050,null,null
S10A04I01,1051,null,null
S10A04I01,1052,null,null
S10A04I01,1053,null,null
S10A04I01,1054,null,null
S10A04I01,1055,null,null
S10A04I01,1056,null,null
S10A04I01,1057,null,null
S10A04I01,1058,null,null
S10A04I01,1059,null,null
S10A04I01,1060,null,null
S10A04I01,1061,null,null
S10A04I01,1062,null,null
S10A04I01,1063,null,null
S10A04I01,1064,null,null
S10A04I01,1065,null,null
S10A04I01,1066,null,null
S10A04I01,1067,null,null
S10A04I01,1068,null,null
S10A04I01,1069,null,null
S10A04I01,1070,null,null
S10A04I01,1071,null,null
S10A04I01,1072,null,null
S10A04I01,1073,null,null
S10A04I01,1074,null,null
S10A04I01,1075,null,null
S10A04I01,1076,null,null
S10A04I01,1077,null,null
S10A04I01,1078,null,null
S10A04I01,1079,null,null
S10A04I01,1080,null,null
S10A04I01,1081,null,null
S10A04I01,1082,null,null
S10A04I01,1083,null,null
S10A04I01,1084,null,null
S10A04I01,1085,null,null
S10A04I01,1086,null,null
S10A04I01,1087,null,null
S10A04I01,1088,null,null
S10A04I01,1089,null,null
S10A04I01,1090,null,null
S10A04I01,1091,null,null
S10A04I01,1092,null,null
S10A04I01,1093,null,null
S10A04I01,1094,null,null
S10A04I01,1095,null,null
S10A04I01,1096,null,null
S10A04I01,1097,null,null
S10A04I01,1098,null,null
S10A04I01,1099,null,null
S10A04I01,1100,null,null
S10A04I01,1101,null,null
S10A04I01,1102,null,null
S10A04I01,1103,null,null
S10A04I01,1104,null,null
S10A04I01,1105,null,null
S10A04I01,1106,null,null
S10A04I01,1107,null,null
S10A04I01,1108,null,null
S10A04I01,1109,null,null
S10A04I01,1110,null,null
S10A04I01,1111,null,null
S10A04I01,1112,null,null
S10A04I01,1113,null,null
S10A04I01,1114,null,null
S10A04I01,1115,null,null
S10A04I01,1116,null,null
S10A04I01,1117,null,null
S10A04I01,1118,null,null
S10A04I01,1119,null,null
S10A04I01,1120,null,null
S10A04I01,1121,null,null
S10A04I01,1122,null,null
S10A04I01,1123,null,null
S10A04I01,1124,null,null
S10A04I01,1125,null,null
S10A04I01,1126,null,null
S10A04I01,1127,null,null
S10A04I01,1128,null,null
S10A04I01,1129,null,null
S10A04I01,1130,null,null
S10A04I01,1131,null,null
S10A04I01,1132,null,null
S10A04I01,1133,null,null
S10A04I01,1134,null,null
S10A04I01,1135,null,null
S10A04I01,1136,null,null
S10A04I01,1137,null,null
S10A04I01,1138,null,null
S10A04I01,1139,null,null
S10A04I01,1140,null,null
S10A04I01,1141,null,null
S10A04I01,1142,null,null
S10A04I01,1143,null,null
S10A04I01,1144,null,null
S10A04I01,1145,null,null
S10A04I01,1146,null,null
S10A04I01,1147,null,null
S10A04I01,1148,null,null
S10A04I01,1149,null,null
S10A04I01,1150,null,null
S10A04I01,1151,null,null
S10A04I01,1152,null,null
S10A04I01,1153,null,null
S10A04I01,1154,null,null
S10A04I01,1155,null,null
S10A04I01,1156,null,null
S10A04I01,1157,null,null
S10A04I01,1158,null,null
S10A04I01,1159,null,null
S10A04I01,1160,null,null
S10A04I01,1161,null,null
S10A04I01,1162,null,null
S10A04I01,1163,null,null
S10A04I01,1164,null,null
S10A04I01,1165,null,null
S10A04I01,1166,null,null
S10A04I01,1167,null,null
S10A04I01,1168,null,null
S10A04I01,1169,null,null
S10A04I01,1170,null,null
S10A04I01,1171,null,null
S10A04I01,1172,null,null
S10A04I01,1173,null,null
S10A04I01,1174,null,null
S10A04I01,1175,null,null
S10A04I01,1176,null,null
S10A04I01,1177,null,null
S10A04I01,1178,null,null
S10A04I01,1179,null,null
S10A04I01,1180,null,null
S10A04I01,1181,null,null
S10A04I01,1182,null,null
S10A04I01,1183,null,null
S10A04I01,1184,null,null
S10A04I01,1185,null,null
S10A04I01,1186,null,null
S10A04I01,1187,null,null
S10A04I01,1188,null,null
S10A04I01,1189,null,null
S10A04I01,1190,null,null
S10A04I01,1191,null,null
S10A04I01,1192,null,null
S10A04I01,1193,null,null
S10A04I01,1194,null,null
S10A04I01,1195,null,null
S10A04I01,1196,null,null
S10A04I01,1197,null,null
S10A04I01,1198,null,null
S10A04I01,1199,null,null
S10A04I01,1200,null,sntftwn
S10A04I01,1201,null,sntftwn
S10A04I01,1202,null,sntftwn
S10A04I01,1203,null,sntftwn
S10A04I01,1204,null,sntftwn
S10A04I01,1205,null,sntftwn
S10A04I01,1206,null,sntftwn
S10A04I01,1207,null,sntftwn
S10A04I01,1208,null,sntftwn
S10A04I01,1209,null,sntftwn
S10A04I01,1210,null,sntftwn
S10A04I01,1211,null,sntftwn
S10A04I01,1212,null,sntftwn
S10A04I01,1213,null,sntftwn
S10A04I01,1214,null,sntftwn
S10A04I01,1215,null,sntftwn
S10A04I01,1216,null,sntftwn
S10A04I01,1217,null,sntftwn
S10A04I01,1218,null,null
S10A04I01,1219,null,null
S10A04I01,1220,null,null
S10A04I01,1221,null,null
S10A04I01,1222,null,null
S10A04I01,1223,null,null
S10A04I01,1224,null,null
S10A04I01,1225,null,sntftwn
S10A04I01,1226,null,sntftwn
S10A04I01,1227,null,sntftwn
S10A04I01,1228,null,sntftwn
S10A04I01,1229,null,sntftwn
S10A04I01,1230,null,sntftwn
S10A04I01,1231,null,sntftwn
S10A04I01,1232,null,sntftwn
S10A04I01,1233,null,sntftwn
S10A04I01,1234,null,sntftwn
S10A04I01,1235,null,sntftwn
S10A04I01,1236,null,sntftwn
S10A04I01,1237,null,sntftwn
S10A04I01,1238,null,sntftwn
S10A04I01,1239,null,sntftwn
S10A04I01,1240,null,sntftwn
S10A04I01,1241,null,sntftwn
S10A04I01,1242,null,sntftwn
S10A04I01,1243,null,sntftwn
S10A04I01,1244,null,sntftwn
S10A04I01,1245,null,sntftwn
S10A04I01,1246,null,sntftwn
S10A04I01,1247,null,sntftwn
S10A04I01,1248,null,sntftwn
S10A04I01,1249,null,sntftwn
S10A04I01,1250,null,sntftwn
S10A04I01,1251,null,sntftwn
S10A04I01,1252,null,sntftwn
S10A04I01,1253,null,sntftwn
S10A04I01,1254,null,sntftwn
S10A04I01,1255,sspg3dp,sntftwn
S10A04I01,1256,sspg3dp,sntftwn
S10A04I01,1257,sspg3dp,sntftwn
S10A04I01,1258,sspg3dp,sntftwn
S10A04I01,1259,sspg3dp,sntftwn
S10A04I01,1260,sspg3dp,sntftwn
S10A04I01,1261,sspg3dp,sntftwn
S10A04I01,1262,sspg3dp,sntftwn
S10A04I01,1263,sspg3dp,sntftwn
S10A04I01,1264,sspg3dp,sntftwn
S10A04I01,1265,sspg3dp,sntftwn
S10A04I01,1266,sspg3dp,sntftwn
S10A04I01,1267,sspg3dp,sntftwn
S10A04I01,1268,sspg3dp,sntftwn
S10A04I01,1269,sspg3dp,sntftwn
S10A04I01,1270,sspg3dp,sntftwn
S10A04I01,1271,sspg3dp,sntftwn
S10A04I01,1272,sspg3dp,sntftwn
S10A04I01,1273,sspg3dp,sntftwn
S10A04I01,1274,sspg3dp,sntftwn
S10A04I01,1275,sspg3dp,sntftwn
S10A04I01,1276,sspg3dp,sntftwn
S10A04I01,1277,sspg3dp,sntftwn
S10A04I01,1278,sspg3dp,sntftwn
S10A04I01,1279,sspg3dp,sntftwn
S10A04I01,1280,sspg3dp,sntftwn
S10A04I01,1281,sspg3dp,sntftwn
S10A04I01,1282,sspg3dp,sntftwn
S10A04I01,1283,sspg3dp,sntftwn
S10A04I01,1284,sspg3dp,sntftwn
S10A04I01,1285,sspg3dp,sntftwn
S10A04I01,1286,sspg3dp,sntftwn
