recording,plate,source,hands,label,start,end
S22A05I01,cylinder,pred,lh,sftg,232,259
S22A05I01,cylinder,pred,rh,sshc,336,350
S22A05I01,cylinder,pred,lh,pckbx,349,356
S22A05I01,cylinder,pred,lh+rh,ibscb,476,530
S22A05I01,cylinder,pred,lh,scccb,495,563
S22A05I01,cylinder,pred,rh,ibacb,531,533
S22A05I01,cylinder,pred,rh,sshc,566,704
S22A05I01,cylinder,pred,lh,pckbx,571,577
S22A05I01,cylinder,pred,lh,scccb,578,704
S22A06I01,general,pred,lh,iibn,143,227
S22A06I01,general,pred,lh+rh,sntn,223,249
S22A06I01,general,pred,lh,isbn,230,238
S22A06I01,general,pred,lh,isbn,245,245
S22A06I01,general,pred,lh+rh,sspn,246,288
S22A06I01,general,pred,rh,sntn,267,274
S22A06I01,general,pred,rh,isbn,279,286
S22A06I01,general,pred,lh+rh,sntsb,323,613
S22A06I01,general,pred,lh,isbn,334,341
S22A06I01,general,pred,lh,sntsb,373,465
S22A06I01,general,pred,lh,sntsb,466,466
S22A06I01,general,pred,lh,sntsb,467,471
S22A06I01,general,pred,lh,sntsb,472,494
S22A06I01,general,pred,lh,sntn,495,531
S22A06I01,general,pred,lh,sntsb,532,539
S22A06I01,general,pred,lh,sntn,540,557
S24A04I01,gear,pred,lh,pgwbx,88,109
S24A04I01,gear,pred,lh+rh,sftg,109,237
S24A04I01,gear,pred,rh,sspg,123,233
S24A04I01,gear,pred,rh,sftg,234,274
S24A04I01,gear,pred,lh+rh,sftg,241,403
S24A04I01,gear,pred,rh,sftg,275,315
S24A04I01,gear,pred,rh,sftg,316,327
S24A04I01,gear,pred,lh,sftg,343,355
S24A04I01,gear,pred,lh+rh,sftg,397,462
S24A04I01,gear,pred,lh,iplft,491,507
S24A04I01,gear,pred,lh,igsft,508,517
S24A04I01,gear,pred,lh+rh,iglft,512,535
S24A04I01,gear,pred,lh,igsft,519,556
S24A04I01,gear,pred,lh,ipsft,585,613
S24A04I01,gear,pred,lh+rh,sntft,603,736
S24A04I01,gear,pred,lh+rh,sntft,707,785
S24A04I01,gear,pred,rh,pgwbx,786,789
S24A04I01,gear,pred,rh,pgwbx,798,810
S24A04I01,gear,pred,lh+rh,sspg,811,887
S24A05I01,cylinder,pred,lh,sftg,336,351
S24A05I01,cylinder,pred,lh,sshc,395,441
S24A05I01,cylinder,pred,rh,sshc,428,516
S24A05I01,cylinder,pred,lh,sshc,465,466
S24A05I01,cylinder,pred,lh,sshc,468,645
S24A05I01,cylinder,pred,rh,sshc,517,521
S24A05I01,cylinder,pred,rh,sshc,522,582
S24A05I01,cylinder,pred,rh,sshc,595,605
S24A05I01,cylinder,pred,rh,sshc,606,630
S24A05I01,cylinder,pred,rh,sshc,631,633
S24A05I01,cylinder,pred,rh,sshc,634,648
S24A05I01,cylinder,pred,lh,scccb,879,889
S24A06I01,general,pred,rh,rhw,128,210
S24A06I01,general,pred,lh,sntsb,373,385
S24A06I01,general,pred,lh,sntn,386,420
S24A06I01,general,pred,rh,sspn,482,506
S24A06I01,general,pred,lh,sntn,486,497
S24A06I01,general,pred,lh+rh,sntsb,498,702
S24A06I01,general,pred,lh,sntn,697,697
S24A06I01,general,pred,lh,sntn,731,745
S24A06I01,general,pred,lh,sspn,751,773
S26A04I01,gear,pred,rh,ickcb,138,154
S26A04I01,gear,pred,rh,ickcb,219,288
S26A04I01,gear,pred,lh,igsft,325,333
S26A04I01,gear,pred,lh,ipsft,604,628
S26A04I01,gear,pred,rh,sntft,629,636
S26A04I01,gear,pred,lh+rh,sntft,629,978
S26A04I01,gear,pred,lh,sntft,886,892
S26A04I01,gear,pred,lh,sntft,893,943
S26A04I01,gear,pred,lh,sntft,959,962
S26A04I01,gear,pred,lh+rh,sntft,979,1012
S26A04I01,gear,pred,lh+rh,pgwbx,1018,1046
S26A04I01,gear,pred,lh+rh,sspg,1045,1276
S26A05I01,cylinder,pred,lh+rh,ibscb,133,174
S26A05I01,cylinder,pred,rh,scccb,281,306
S26A05I01,cylinder,pred,rh,scccb,362,374
S26A05I01,cylinder,pred,lh,scccb,379,407
S26A05I01,cylinder,pred,rh,scccb,424,438
S26A05I01,cylinder,pred,lh+rh,scccb,530,680
S26A05I01,cylinder,pred,rh,scccb,668,668
S26A05I01,cylinder,pred,rh,sshc,749,786
S26A05I01,cylinder,pred,rh,sshc,787,820
S26A05I01,cylinder,pred,lh,sshc,801,859
S26A05I01,cylinder,pred,rh,sshc,839,936
S26A05I01,cylinder,pred,lh,sshc,860,891
S26A05I01,cylinder,pred,lh,sshc,892,897
S26A05I01,cylinder,pred,lh,sshc,898,931
S26A05I01,cylinder,pred,lh,sshc,932,934
S26A05I01,cylinder,pred,lh,sshc,935,978
S26A05I01,cylinder,pred,rh,sshc,937,978
S26A05I01,cylinder,pred,rh,sshc,979,992
S26A05I01,cylinder,pred,lh,sshc,979,1100
S26A05I01,cylinder,pred,lh+rh,sshc,993,1180
S26A05I01,cylinder,pred,lh+rh,sshc,1104,1318
S26A05I01,cylinder,pred,rh,sshc,1197,1206
S26A05I01,cylinder,pred,rh,sshc,1207,1222
S26A05I01,cylinder,pred,rh,sshc,1223,1251
S26A05I01,cylinder,pred,rh,sshc,1252,1267
S26A05I01,cylinder,pred,rh,sshc,1268,1296
S26A05I01,cylinder,pred,rh,sshc,1297,1299
S26A05I01,cylinder,pred,rh,sshc,1300,1300
S26A05I01,cylinder,pred,rh,sshc,1301,1380
S26A05I01,cylinder,pred,lh,sshc,1319,1411
S26A05I01,cylinder,pred,rh,sshc,1381,1381
S26A05I01,cylinder,pred,rh,sshc,1382,1529
S26A05I01,cylinder,pred,lh,sshc,1412,1440
S26A05I01,cylinder,pred,lh,sshc,1441,1465
S26A05I01,cylinder,pred,lh,sshc,1466,1473
S26A06I01,general,pred,rh,rhw,183,205
S26A06I01,general,pred,rh,sntn,262,262
S26A06I01,general,pred,rh,sntn,264,274
S26A06I01,general,pred,lh,iibn,269,275
S26A06I01,general,pred,lh,iusn,276,277
S26A06I01,general,pred,lh,iibn,278,315
S26A06I01,general,pred,lh+rh,sntsb,361,520
S26A06I01,general,pred,lh,isbn,371,387
S26A06I01,general,pred,rh,sspn,496,527
S26A06I01,general,pred,lh,sntn,521,560
S26A06I01,general,pred,rh,sspn,528,553
S26A06I01,general,pred,rh,sspn,554,584
S26A06I01,general,pred,lh+rh,sntsb,561,598
S26A06I01,general,pred,rh,sntn,597,599
S26A06I01,general,pred,lh,sntn,599,659
S26A06I01,general,pred,rh,sntsb,600,600
S26A06I01,general,pred,rh,sntn,601,601
S26A06I01,general,pred,rh,sntsb,602,607
S26A06I01,general,pred,rh,sspn,608,634
S26A06I01,general,pred,lh,sspn,660,683
S26A06I01,general,pred,lh+rh,sntsb,666,911
S26A06I01,general,pred,rh,sntsb,774,921
