recording,plate,source,hands,label,start,end
S04A30I31,general,pred,lh,sshc,386,466
S04A30I31,general,pred,lh,sntsb,467,569
S04A30I31,general,pred,rh,sspn,514,518
S04A30I31,general,pred,rh,sntsb,519,569
S04A34I32,gear,pred,rh,sspg,31,109
S04A34I32,gear,pred,lh,pgwbx,32,60
S04A34I32,gear,pred,rh,sspg,110,143
S04A34I32,gear,pred,lh,sntsb,168,204
S04A34I32,gear,pred,lh+rh,sspg,169,265
S04A34I32,gear,pred,lh+rh,sftg,306,436
S04A34I32,gear,pred,rh,sftg,435,438
S04A34I32,gear,pred,rh,iplft,463,483
S04A34I32,gear,pred,rh,sntsb,496,525
S04A34I32,gear,pred,lh,sntsb,545,553
S04A34I32,gear,pred,lh,sntsb,592,595
S04A34I32,gear,pred,lh,sntft,734,761
S04A34I32,gear,pred,rh,sntsb,751,775
S04A34I32,gear,pred,lh,sntft,762,789
S04A34I32,gear,pred,lh,sntft,835,884
S04A36I32,general,pred,lh,iirn,106,108
S04A36I32,general,pred,lh,iibn,120,164
S04A36I32,general,pred,rh,sspg,153,163
S04A36I32,general,pred,lh+rh,sntsb,164,605
S04A36I32,general,pred,lh,isbn,195,232
S04A36I32,general,pred,lh,sntn,233,250
S04A36I32,general,pred,lh,isbn,251,262
S04A36I32,general,pred,lh,isbn,294,306
S04A36I32,general,pred,lh,sntn,307,326
S04A36I32,general,pred,lh,sntn,351,357
S04A36I32,general,pred,lh,iusn,358,373
S04A36I32,general,pred,lh,sntn,374,384
S04A36I32,general,pred,lh,sspn,385,404
S04A36I32,general,pred,lh,sntn,405,432
S04A36I32,general,pred,lh,sntn,433,433
S04A36I32,general,pred,lh,isbn,434,464
S04A36I32,general,pred,lh,sntsb,465,535
S04A36I32,general,pred,lh,sntsb,573,590
S04A36I32,general,pred,rh,sshc,606,609
S04A36I32,general,pred,rh,sspn,610,665
S05A04I01,cylinder,pred,lh+rh,ibscb,70,210
S05A04I01,cylinder,pred,lh+rh,ickcb,186,338
S05A04I01,cylinder,pred,lh+rh,scccb,217,515
S05A04I01,cylinder,pred,rh,ickcb,363,377
S05A04I01,cylinder,pred,lh,scccb,531,549
S05A04I01,cylinder,pred,rh,pckbx,624,653
S05A04I01,cylinder,pred,rh,sshc,679,759
S05A04I01,cylinder,pred,lh+rh,sshc,720,885
S05A04I01,cylinder,pred,rh,sshc,767,778
S05A04I01,cylinder,pred,rh,sshc,779,833
S05A04I01,cylinder,pred,rh,sshc,852,883
S05A04I01,cylinder,pred,rh,sshc,884,887
S05A04I01,cylinder,pred,lh,sshc,886,893
S05A04I01,cylinder,pred,rh,sshc,888,988
S05A04I01,cylinder,pred,lh,sshc,894,914
S05A04I01,cylinder,pred,lh,sshc,915,924
S05A04I01,cylinder,pred,lh,sntsb,925,962
S05A04I01,cylinder,pred,lh,sshc,963,981
S05A04I01,cylinder,pred,lh,sntsb,982,988
S05A04I01,cylinder,pred,lh,sshc,989,1011
S05A04I01,cylinder,pred,lh+rh,sshc,989,1067
S05A04I01,cylinder,pred,rh,sshc,1033,1035
S05A04I01,cylinder,pred,rh,sshc,1036,1060
S05A04I01,cylinder,pred,rh,sshc,1061,1064
S05A04I01,cylinder,pred,lh+rh,sshc,1065,1136
S05A04I01,cylinder,pred,lh,scccb,1068,1076
S05A04I01,cylinder,pred,rh,sshc,1090,1094
S05A04I01,cylinder,pred,rh,sshc,1095,1118
S05A04I01,cylinder,pred,rh,sshc,1119,1184
S05A05I01,gear,pred,lh+rh,sftg,107,242
S05A05I01,gear,pred,rh,sftg,135,345
S05A05I01,gear,pred,lh,sftg,256,274
S05A05I01,gear,pred,rh,sftg,351,364
S05A05I01,gear,pred,rh,iplft,365,366
S05A05I01,gear,pred,lh,sftg,379,385
S05A05I01,gear,pred,lh,sftg,413,439
S05A05I01,gear,pred,rh,iplft,440,454
S05A05I01,gear,pred,rh,sftg,515,526
S05A05I01,gear,pred,lh+rh,iplft,522,578
S05A05I01,gear,pred,lh,igsft,569,637
S05A05I01,gear,pred,rh,iglft,579,625
S05A05I01,gear,pred,lh+rh,ipsft,638,705
S05A05I01,gear,pred,lh+rh,sntft,700,929
S05A05I01,gear,pred,rh,ipsft,741,746
S05A05I01,gear,pred,lh,sntft,900,913
S05A05I01,gear,pred,lh+rh,pgwbx,945,1019
S05A05I01,gear,pred,lh+rh,sspg,1020,1199
S05A05I01,gear,pred,rh,sspg,1034,1078
S05A06I01,general,pred,lh,isbn,109,113
S05A06I01,general,pred,lh,iibn,114,118
S05A06I01,general,pred,lh,iibn,140,150
S05A06I01,general,pred,lh,isbn,151,165
S05A06I01,general,pred,lh,isbn,167,178
S05A06I01,general,pred,lh+rh,isbn,191,222
S05A06I01,general,pred,lh,sntsb,211,425
S05A06I01,general,pred,rh,sntn,223,225
S05A06I01,general,pred,rh,scccb,226,346
S05A06I01,general,pred,rh,lck,347,349
S05A06I01,general,pred,rh,pckbx,350,384
S05A06I01,general,pred,rh,sspn,385,388
S05A06I01,general,pred,rh,pckbx,389,391
S05A06I01,general,pred,rh,sspn,392,408
S05A06I01,general,pred,lh+rh,sspn,409,473
S05A06I01,general,pred,lh,sntn,426,433
S05A06I01,general,pred,lh,sntn,459,476
S05A06I01,general,pred,lh,sntn,519,528
S05A06I01,general,pred,lh,sntn,529,629
S05A06I01,general,pred,rh,isbn,533,551
S05A06I01,general,pred,rh,scccb,552,581
S19A04I01,general,pred,rh,iusn,322,354
S19A04I01,general,pred,rh,iusn,454,484
S19A04I01,general,pred,rh,sntn,485,514
S19A04I01,general,pred,rh,sntn,591,628
S19A04I01,general,pred,lh,sntsb,603,610
S19A04I01,general,pred,lh,sntsb,682,683
S19A04I01,general,pred,lh,isbn,684,689
S19A04I01,general,pred,lh,sntsb,690,798
S19A04I01,general,pred,lh,sntsb,799,868
S19A04I01,general,pred,lh,sntn,869,878
S19A05I01,gear,pred,lh+rh,pgwbx,71,121
S19A05I01,gear,pred,lh+rh,sspg,93,207
S19A05I01,gear,pred,rh,sftg,314,336
S19A05I01,gear,pred,lh+rh,sftg,334,541
S19A05I01,gear,pred,lh,sftg,364,444
S19A05I01,gear,pred,lh,iplft,480,518
S19A05I01,gear,pred,lh,igsft,519,548
S19A05I01,gear,pred,rh,sftg,542,549
S19A05I01,gear,pred,rh,sftg,550,569
S19A05I01,gear,pred,lh,ipsft,555,563
S19A05I01,gear,pred,lh,sntft,564,588
S19A05I01,gear,pred,rh,iplft,570,588
S19A05I01,gear,pred,lh,igsft,589,598
S19A05I01,gear,pred,lh+rh,iglft,659,680
S19A05I01,gear,pred,lh,iplft,664,670
S19A05I01,gear,pred,lh,ipsft,728,747
S19A05I01,gear,pred,lh+rh,sntft,733,788
S19A05I01,gear,pred,lh,ipsft,759,759
S19A05I01,gear,pred,lh,sntft,760,760
S19A05I01,gear,pred,lh,ipsft,761,761
S19A05I01,gear,pred,lh,sntft,762,762
S19A05I01,gear,pred,lh,ipsft,763,765
S19A05I01,gear,pred,lh,sntft,766,766
S19A05I01,gear,pred,lh,ipsft,767,768
S19A05I01,gear,pred,lh,sntft,769,771
S19A05I01,gear,pred,lh+rh,sntft,798,974
S19A05I01,gear,pred,lh,iplft,838,840
S19A05I01,gear,pred,lh,sntft,841,880
S19A05I01,gear,pred,rh,sntft,927,974
S19A06I01,cylinder,pred,rh,ibscb,108,233
S19A06I01,cylinder,pred,rh,ickcb,234,302
S19A06I01,cylinder,pred,lh+rh,scccb,293,424
S19A06I01,cylinder,pred,lh,pckbx,425,449
S19A06I01,cylinder,pred,lh+rh,pckbx,486,526
S19A06I01,cylinder,pred,lh,sshc,508,511
S19A06I01,cylinder,pred,lh,sshc,527,529
S19A06I01,cylinder,pred,lh,sshc,530,530
S19A06I01,cylinder,pred,lh,sshc,531,531
S19A06I01,cylinder,pred,lh+rh,sshc,531,618
S19A06I01,cylinder,pred,rh,sshc,567,650
S19A06I01,cylinder,pred,lh,sshc,619,625
S19A06I01,cylinder,pred,lh,sshc,629,640
S19A06I01,cylinder,pred,lh+rh,sshc,641,784
S19A06I01,cylinder,pred,rh,sshc,651,708
S19A06I01,cylinder,pred,rh,sshc,709,713
S19A06I01,cylinder,pred,lh,sshc,766,959
S19A06I01,cylinder,pred,rh,sshc,785,815
S19A06I01,cylinder,pred,rh,sshc,816,959
S22A04I01,gear,pred,rh,ibscb,37,69
S22A04I01,gear,pred,rh,ibscb,199,243
S22A04I01,gear,pred,lh,iglft,338,361
S22A04I01,gear,pred,lh,iplft,435,441
S22A04I01,gear,pred,lh,iplft,518,520
S22A04I01,gear,pred,lh,sntft,521,567
S22A04I01,gear,pred,rh,sntft,577,586
S22A04I01,gear,pred,lh,iglft,747,758
S22A04I01,gear,pred,lh+rh,sftg,885,1007
S22A04I01,gear,pred,lh,sftg,975,986
S22A04I01,gear,pred,lh,iplft,1160,1161
S22A04I01,gear,pred,lh,iglft,1162,1218
S22A04I01,gear,pred,lh+rh,sntft,1238,1246
S22A04I01,gear,pred,lh+rh,sntft,1245,1346
S22A04I01,gear,pred,lh,pgwbx,1373,1422
S22A04I01,gear,pred,lh,sspg,1423,1477
S22A05I01,cylinder,pred,lh,pckbx,137,195
S22A05I01,cylinder,pred,rh,ibscb,155,210
S22A05I01,cylinder,pred,lh,ickcb,211,213
S22A05I01,cylinder,pred,rh,sshc,211,240
S22A05I01,cylinder,pred,lh,sshc,214,259
S22A05I01,cylinder,pred,lh,sshc,312,362
S22A05I01,cylinder,pred,rh,sshc,322,324
S22A05I01,cylinder,pred,rh,sshc,325,329
S22A05I01,cylinder,pred,rh,sshc,330,338
S22A05I01,cylinder,pred,rh,sshc,339,355
S22A05I01,cylinder,pred,rh,ibscb,454,553
S22A05I01,cylinder,pred,lh,scccb,492,571
S22A05I01,cylinder,pred,lh,pckbx,572,640
S22A05I01,cylinder,pred,rh,scccb,577,595
S22A05I01,cylinder,pred,lh+rh,scccb,606,704
S22A05I01,cylinder,pred,lh,sshc,648,704
S22A06I01,general,pred,rh,sspn,109,298
S22A06I01,general,pred,lh,iirn,123,137
S22A06I01,general,pred,lh,iibn,138,193
S22A06I01,general,pred,lh,isbn,194,210
S22A06I01,general,pred,lh,iibn,211,223
S22A06I01,general,pred,lh,isbn,224,224
S22A06I01,general,pred,lh,iibn,225,225
S22A06I01,general,pred,lh,isbn,226,236
S22A06I01,general,pred,lh,sntn,237,239
S22A06I01,general,pred,lh,sntsb,240,291
S22A06I01,general,pred,rh,sntn,299,308
S22A06I01,general,pred,rh,isbn,309,318
S22A06I01,general,pred,lh+rh,sntsb,319,613
S22A06I01,general,pred,lh,isbn,322,330
S24A04I01,gear,pred,lh+rh,pgwbx,78,113
S24A04I01,gear,pred,lh+rh,sspg,107,186
S24A04I01,gear,pred,lh+rh,sspg,143,271
S24A04I01,gear,pred,rh,sftg,187,195
S24A04I01,gear,pred,lh,sftg,245,355
S24A04I01,gear,pred,rh,sftg,272,408
S24A04I01,gear,pred,lh+rh,sftg,356,449
S24A04I01,gear,pred,lh+rh,iplft,450,510
S24A04I01,gear,pred,lh,iplft,485,515
S24A04I01,gear,pred,rh,iglft,511,546
S24A04I01,gear,pred,lh,igsft,516,549
S24A04I01,gear,pred,lh,ipsft,587,595
S24A04I01,gear,pred,lh+rh,sntft,596,735
S24A04I01,gear,pred,lh+rh,sntft,736,778
S24A04I01,gear,pred,lh,pgwbx,751,751
S24A04I01,gear,pred,lh+rh,sspg,810,835
S24A04I01,gear,pred,rh,pgwbx,815,833
S24A04I01,gear,pred,rh,sspg,834,837
S24A05I01,cylinder,pred,lh,ibscb,140,158
S24A05I01,cylinder,pred,rh,sftg,263,269
S24A05I01,cylinder,pred,lh,pckbx,277,289
S24A05I01,cylinder,pred,lh,iibn,316,326
S24A05I01,cylinder,pred,lh,sshc,327,385
S24A05I01,cylinder,pred,rh,sshc,378,378
S24A05I01,cylinder,pred,lh,sshc,386,669
S24A05I01,cylinder,pred,rh,scccb,393,422
S24A05I01,cylinder,pred,rh,sshc,423,466
S24A05I01,cylinder,pred,rh,sshc,467,500
S24A05I01,cylinder,pred,rh,sshc,501,511
S24A05I01,cylinder,pred,rh,sshc,512,518
S24A05I01,cylinder,pred,rh,sshc,519,525
S24A05I01,cylinder,pred,rh,sspg,535,591
S24A05I01,cylinder,pred,rh,sshc,614,640
S24A05I01,cylinder,pred,rh,sftg,641,662
S24A05I01,cylinder,pred,lh+rh,scccb,789,962
S24A06I01,general,pred,rh,rhw,161,168
S24A06I01,general,pred,lh,iibn,166,183
S24A06I01,general,pred,rh,rhw,170,170
S24A06I01,general,pred,lh,iusn,244,266
S24A06I01,general,pred,lh,iibn,267,300
S24A06I01,general,pred,rh,iirn,268,271
S24A06I01,general,pred,rh,rhw,272,310
S24A06I01,general,pred,lh,isbn,358,414
S24A06I01,general,pred,lh,sntsb,415,419
S24A06I01,general,pred,lh+rh,sntsb,479,685
S24A06I01,general,pred,rh,sntn,482,523
S24A06I01,general,pred,rh,sspn,633,636
S24A06I01,general,pred,rh,sntn,637,651
S24A06I01,general,pred,lh,sspn,686,691
S24A06I01,general,pred,lh,sntsb,692,709
S24A06I01,general,pred,lh,sspn,710,756
S24A06I01,general,pred,lh,sntn,757,773
S26A04I01,gear,pred,rh,ibscb,102,108
S26A04I01,gear,pred,rh,ibscb,122,129
S26A04I01,gear,pred,rh,ibscb,207,264
S26A04I01,gear,pred,rh,ickcb,265,266
S26A04I01,gear,pred,rh,ickcb,296,357
S26A04I01,gear,pred,lh,igsft,324,331
S26A04I01,gear,pred,lh,scccb,332,355
S26A04I01,gear,pred,rh,scccb,453,481
S26A04I01,gear,pred,rh,scccb,506,542
S26A04I01,gear,pred,lh,iplft,601,614
S26A04I01,gear,pred,rh,scccb,617,628
S26A04I01,gear,pred,lh+rh,sntft,644,858
S26A04I01,gear,pred,rh,sntft,785,806
S26A04I01,gear,pred,rh,sntft,834,978
S26A04I01,gear,pred,lh+rh,sntft,979,1012
S26A04I01,gear,pred,lh,pgwbx,1016,1042
S26A04I01,gear,pred,lh+rh,sspg,1043,1068
S26A04I01,gear,pred,lh,pgwbx,1054,1055
S26A04I01,gear,pred,lh+rh,sspg,1064,1341
S26A05I01,cylinder,pred,lh+rh,ibscb,61,167
S26A05I01,cylinder,pred,lh+rh,ickcb,164,190
S26A05I01,cylinder,pred,lh+rh,scccb,216,471
S26A05I01,cylinder,pred,rh,ibscb,230,247
S26A05I01,cylinder,pred,rh,ickcb,427,434
S26A05I01,cylinder,pred,rh,ibscb,435,439
S26A05I01,cylinder,pred,rh,ickcb,440,480
S26A05I01,cylinder,pred,rh,ibscb,481,485
S26A05I01,cylinder,pred,lh+rh,scccb,548,666
S26A05I01,cylinder,pred,rh,scccb,662,710
S26A05I01,cylinder,pred,lh+rh,pckbx,693,751
S26A05I01,cylinder,pred,lh+rh,sshc,735,825
S26A05I01,cylinder,pred,rh,sshc,773,843
S26A05I01,cylinder,pred,lh+rh,sshc,826,856
S26A05I01,cylinder,pred,lh+rh,sshc,855,1110
S26A05I01,cylinder,pred,rh,sshc,857,924
S26A05I01,cylinder,pred,rh,sshc,928,1090
S26A05I01,cylinder,pred,rh,sshc,1091,1114
S26A05I01,cylinder,pred,lh+rh,sshc,1115,1201
S26A05I01,cylinder,pred,lh,sshc,1147,1147
S26A05I01,cylinder,pred,lh,sshc,1148,1298
S26A05I01,cylinder,pred,lh+rh,sshc,1202,1461
S26A05I01,cylinder,pred,lh,sshc,1392,1408
S26A05I01,cylinder,pred,lh,sshc,1409,1409
S26A05I01,cylinder,pred,lh,sshc,1410,1410
S26A05I01,cylinder,pred,lh,sshc,1411,1411
S26A05I01,cylinder,pred,lh,sshc,1412,1412
S26A05I01,cylinder,pred,lh,sshc,1413,1413
S26A05I01,cylinder,pred,lh,sshc,1414,1422
S26A05I01,cylinder,pred,lh,sshc,1423,1441
S26A05I01,cylinder,pred,lh,sshc,1442,1468
S26A05I01,cylinder,pred,rh,sshc,1462,1475
S26A05I01,cylinder,pred,rh,sshc,1476,1529
S26A06I01,general,pred,lh,iirn,116,139
S26A06I01,general,pred,lh,iibn,140,159
S26A06I01,general,pred,rh,rhw,200,214
S26A06I01,general,pred,rh,iirn,233,234
S26A06I01,general,pred,rh,sntn,235,240
S26A06I01,general,pred,lh,iusn,238,279
S26A06I01,general,pred,rh,isbn,241,246
S26A06I01,general,pred,rh,sntn,247,253
S26A06I01,general,pred,rh,sspn,254,266
S26A06I01,general,pred,rh,sntn,267,275
S26A06I01,general,pred,rh,isbn,276,278
S26A06I01,general,pred,rh,sntn,279,285
S26A06I01,general,pred,lh,isbn,280,299
S26A06I01,general,pred,rh,sspn,286,374
S26A06I01,general,pred,lh,iibn,300,335
S26A06I01,general,pred,lh,iusn,350,355
S26A06I01,general,pred,lh,isbn,356,382
S26A06I01,general,pred,rh,sntn,375,383
S26A06I01,general,pred,lh+rh,sntsb,383,593
S26A06I01,general,pred,rh,isbn,384,384
S26A06I01,general,pred,rh,isbn,386,386
S26A06I01,general,pred,rh,sntsb,387,497
S26A06I01,general,pred,rh,sntn,498,517
S26A06I01,general,pred,rh,sspn,518,523
S26A06I01,general,pred,rh,sspn,524,649
S26A06I01,general,pred,lh,sntn,594,594
S26A06I01,general,pred,lh,sntsb,595,596
S26A06I01,general,pred,lh,sntn,597,637
S26A06I01,general,pred,rh,isbn,664,666
S26A06I01,general,pred,lh,isbn,667,675
S26A06I01,general,pred,lh+rh,sntsb,667,918
S26A06I01,general,pred,lh,sntsb,791,802
S26A06I01,general,pred,lh,sntsb,803,871
S26A06I01,general,pred,lh,sntsb,872,880
S26A06I01,general,pred,lh,sntsb,881,925
S26A06I01,general,pred,lh,iusn,926,929
