recording,plate,source,hands,label,start,end
S19A05I01,gear,pred,lh+rh,sntft,765,957
S19A05I01,gear,pred,lh,sntft,833,966
S19A06I01,cylinder,pred,rh,ibscb,279,326
S19A06I01,cylinder,pred,rh,scccb,328,399
S19A06I01,cylinder,pred,lh,sshc,495,642
S19A06I01,cylinder,pred,rh,sshc,613,629
S19A06I01,cylinder,pred,lh,sshc,653,712
S19A06I01,cylinder,pred,lh,sshc,714,716
S19A06I01,cylinder,pred,lh,sshc,718,726
S19A06I01,cylinder,pred,rh,sshc,761,857
S19A06I01,cylinder,pred,lh,sshc,774,783
S19A06I01,cylinder,pred,lh,sshc,793,802
S19A06I01,cylinder,pred,lh,sspn,803,896
S19A06I01,cylinder,pred,rh,sshc,858,904
S19A06I01,cylinder,pred,rh,sshc,914,934
S19A06I01,cylinder,pred,rh,sshc,935,937
S19A06I01,cylinder,pred,rh,sshc,938,938
S22A04I01,gear,pred,lh,sntft,556,579
S22A04I01,gear,pred,lh,sntft,590,592
S22A04I01,gear,pred,rh,sntft,789,802
S22A04I01,gear,pred,rh,sshc,968,995
S22A04I01,gear,pred,rh,sspg,996,1008
S22A04I01,gear,pred,rh,sspg,1017,1047
S22A04I01,gear,pred,lh,sspg,1092,1095
S22A04I01,gear,pred,lh,iglft,1182,1199
S22A04I01,gear,pred,lh,sntft,1200,1201
S22A04I01,gear,pred,lh,sntft,1214,1236
S22A04I01,gear,pred,lh,sntft,1237,1256
S22A04I01,gear,pred,lh+rh,sntft,1257,1378
S22A04I01,gear,pred,lh,sntft,1383,1444
S22A05I01,cylinder,pred,lh,ibscb,175,203
S22A05I01,cylinder,pred,rh,ibscb,478,524
S22A05I01,cylinder,pred,lh+rh,scccb,607,694
S22A06I01,general,pred,rh,rhw,79,89
S22A06I01,general,pred,lh,iirn,118,118
S22A06I01,general,pred,lh,iusn,119,127
S22A06I01,general,pred,lh,iibn,128,149
S22A06I01,general,pred,rh,rhw,134,146
S22A06I01,general,pred,lh,iibn,157,184
S22A06I01,general,pred,lh,isbn,185,231
S22A06I01,general,pred,lh+rh,sspn,194,312
S22A06I01,general,pred,lh,sspn,232,233
S22A06I01,general,pred,lh,sntn,236,240
S22A06I01,general,pred,lh,sntn,247,253
S22A06I01,general,pred,lh,sntn,256,262
S22A06I01,general,pred,lh,sspn,263,281
S22A06I01,general,pred,lh,sntsb,282,302
S22A06I01,general,pred,lh,sspn,303,304
S22A06I01,general,pred,lh,sspn,309,313
S22A06I01,general,pred,lh,sspn,319,324
S22A06I01,general,pred,rh,sntsb,323,324
S22A06I01,general,pred,lh,sntn,325,327
S22A06I01,general,pred,lh+rh,sntsb,333,501
S22A06I01,general,pred,lh,sntn,337,338
S22A06I01,general,pred,lh,sspn,339,345
S22A06I01,general,pred,rh,sspn,516,526
S22A06I01,general,pred,lh,sspn,517,526
S22A06I01,general,pred,lh+rh,sntsb,527,580
S24A04I01,gear,pred,lh,pgwbx,86,114
S24A04I01,gear,pred,lh,sftg,115,120
S24A04I01,gear,pred,lh,sspg,121,128
S24A04I01,gear,pred,lh+rh,sftg,129,172
S24A04I01,gear,pred,rh,sftg,154,440
S24A04I01,gear,pred,lh,sspg,173,244
S24A04I01,gear,pred,lh,sftg,250,384
S24A04I01,gear,pred,lh+rh,sftg,385,449
S24A04I01,gear,pred,rh,sftg,441,441
S24A04I01,gear,pred,lh,sftg,455,461
S24A04I01,gear,pred,rh,sftg,470,492
S24A04I01,gear,pred,rh,iplft,493,496
S24A04I01,gear,pred,lh,igsft,499,532
S24A04I01,gear,pred,lh+rh,sntft,584,725
S24A04I01,gear,pred,rh,sntft,713,716
S24A04I01,gear,pred,lh,sntft,738,750
S24A04I01,gear,pred,lh+rh,sntft,745,798
S24A04I01,gear,pred,rh,sntft,839,848
S24A05I01,cylinder,pred,lh,sshc,422,426
S24A05I01,cylinder,pred,lh,sshc,567,567
S24A05I01,cylinder,pred,lh,sshc,571,593
S24A06I01,general,pred,rh,rhw,150,169
S24A06I01,general,pred,rh,rhw,171,171
S24A06I01,general,pred,rh,rhw,173,200
S24A06I01,general,pred,lh,iibn,293,309
S24A06I01,general,pred,lh,sspn,348,360
S24A06I01,general,pred,lh,sspn,365,429
S24A06I01,general,pred,lh,sspn,497,507
S24A06I01,general,pred,lh,sspn,512,519
S24A06I01,general,pred,lh+rh,sntsb,520,678
S24A06I01,general,pred,rh,sspn,633,652
S24A06I01,general,pred,rh,sntsb,653,659
S24A06I01,general,pred,lh+rh,sspn,660,709
S24A06I01,general,pred,lh,sntsb,699,709
S24A06I01,general,pred,lh,sspn,728,748
S24A06I01,general,pred,lh,sspn,759,774
S26A04I01,gear,pred,lh,sftg,305,308
S26A04I01,gear,pred,lh,iglft,328,336
S26A04I01,gear,pred,lh,igsft,357,368
S26A04I01,gear,pred,lh,ipsft,369,369
S26A04I01,gear,pred,lh,iglft,639,639
S26A04I01,gear,pred,lh,sntft,640,642
S26A04I01,gear,pred,lh,iglft,643,647
S26A04I01,gear,pred,lh+rh,sntft,648,918
S26A04I01,gear,pred,lh,sntft,706,866
S26A04I01,gear,pred,lh+rh,sntft,918,1006
S26A04I01,gear,pred,lh+rh,sntft,1021,1038
S26A04I01,gear,pred,lh+rh,sspg,1039,1299
S26A04I01,gear,pred,rh,pgwbx,1052,1061
S26A04I01,gear,pred,rh,sspg,1138,1306
S26A05I01,cylinder,pred,rh,ibscb,79,104
S26A05I01,cylinder,pred,rh,ibscb,118,127
S26A05I01,cylinder,pred,rh,ibscb,133,204
S26A05I01,cylinder,pred,rh,ickcb,205,210
S26A05I01,cylinder,pred,lh,scccb,327,361
S26A05I01,cylinder,pred,lh,scccb,374,386
S26A05I01,cylinder,pred,lh,scccb,388,395
S26A05I01,cylinder,pred,lh,scccb,531,638
S26A05I01,cylinder,pred,rh,sshc,751,774
S26A05I01,cylinder,pred,lh+rh,sshc,776,1069
S26A05I01,cylinder,pred,lh,sshc,779,824
S26A05I01,cylinder,pred,rh,sshc,863,894
S26A05I01,cylinder,pred,rh,sshc,895,933
S26A05I01,cylinder,pred,rh,sshc,934,1020
S26A05I01,cylinder,pred,rh,sshc,1037,1040
S26A05I01,cylinder,pred,rh,sshc,1049,1063
S26A05I01,cylinder,pred,rh,sshc,1064,1083
S26A05I01,cylinder,pred,rh,sshc,1084,1116
S26A05I01,cylinder,pred,rh,sshc,1117,1119
S26A05I01,cylinder,pred,lh+rh,sshc,1124,1335
S26A05I01,cylinder,pred,lh,sshc,1138,1243
S26A05I01,cylinder,pred,lh,sshc,1244,1250
S26A05I01,cylinder,pred,lh,sshc,1251,1281
S26A05I01,cylinder,pred,lh,sshc,1302,1304
S26A05I01,cylinder,pred,lh,sshc,1305,1318
S26A05I01,cylinder,pred,lh,sshc,1319,1319
S26A05I01,cylinder,pred,rh,sshc,1336,1363
S26A05I01,cylinder,pred,rh,sshc,1364,1383
S26A05I01,cylinder,pred,rh,sshc,1384,1400
S26A05I01,cylinder,pred,rh,sshc,1401,1409
S26A05I01,cylinder,pred,rh,sshc,1410,1410
S26A05I01,cylinder,pred,lh+rh,sshc,1423,1446
S26A05I01,cylinder,pred,rh,sshc,1438,1505
S26A05I01,cylinder,pred,lh,sshc,1451,1474
S26A06I01,general,pred,rh,rhw,200,215
S26A06I01,general,pred,lh,iusn,256,259
S26A06I01,general,pred,lh,iibn,260,285
S26A06I01,general,pred,lh,sntsb,286,291
S26A06I01,general,pred,lh,iibn,292,313
S26A06I01,general,pred,lh,sntsb,314,333
S26A06I01,general,pred,lh,sspn,334,338
S26A06I01,general,pred,lh,isbn,339,348
S26A06I01,general,pred,lh+rh,sntsb,349,358
S26A06I01,general,pred,lh,isbn,359,372
S26A06I01,general,pred,lh,sntn,373,416
S26A06I01,general,pred,lh+rh,sntsb,417,536
S26A06I01,general,pred,rh,sntn,527,528
S26A06I01,general,pred,rh,sntn,536,540
S26A06I01,general,pred,rh,sspn,541,541
S26A06I01,general,pred,rh,sntn,542,545
S26A06I01,general,pred,lh+rh,sspn,546,639
S26A06I01,general,pred,lh,sntn,579,594
S26A06I01,general,pred,lh,sntsb,595,626
S26A06I01,general,pred,lh,sntn,627,632
S26A06I01,general,pred,lh,sspn,633,657
S26A06I01,general,pred,lh,sntn,658,686
S26A06I01,general,pred,lh,sspn,687,706
S26A06I01,general,pred,lh+rh,sntsb,702,918
