video_id,participant,source,frame,step,fold,run
14_main_2_3,14,pred,0,0,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,3,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,6,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,9,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,15,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,18,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,21,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,24,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,27,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,0,30,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,258,32,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,328,17,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,336,20,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,346,11,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,1144,12,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,1158,15,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,1301,18,train->eval,mstcn_plain_cap15_s1
14_main_2_3,14,pred,1661,30,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,0,0,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,434,3,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,434,6,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,812,9,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,822,15,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,935,18,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1744,21,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1746,24,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1777,23,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1777,26,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1798,21,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1798,24,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1899,26,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1900,23,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1987,21,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,1987,24,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,2060,30,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,2206,23,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,2213,26,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,2268,21,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,2268,24,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,2825,27,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,0,0,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,349,3,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,350,6,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,808,9,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,815,15,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,898,18,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,1892,30,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,2339,21,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,2339,24,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,2548,23,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,2549,26,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,2596,21,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,2596,24,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,2785,23,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,2785,26,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,2832,21,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,2832,24,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,0,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,3,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,6,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,9,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,15,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,18,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,21,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,24,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,27,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,30,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,282,32,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,315,17,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,331,20,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,333,11,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,1221,12,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,1241,15,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,1488,18,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,1949,30,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,0,0,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,682,9,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,740,15,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,798,18,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,984,3,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,986,6,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,1459,30,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,1892,21,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,1892,24,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,0,0,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,447,3,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,447,6,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,792,5,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,792,8,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,980,9,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,1011,15,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,1031,18,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,1065,3,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,1065,6,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,1126,5,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,1128,8,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,1245,6,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,1247,3,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,1963,30,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,2412,21,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,2412,24,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,0,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,3,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,6,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,9,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,15,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,18,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,21,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,24,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,27,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,30,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,261,32,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,280,17,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,301,20,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,317,11,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,792,12,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,802,15,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,943,18,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,1331,30,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,0,0,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,475,3,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,475,6,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,867,9,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,875,15,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,933,5,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,935,8,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,1016,17,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,1017,11,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,1131,9,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,1185,18,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,1195,15,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,1216,3,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,1216,6,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,2011,30,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,2588,21,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,2588,24,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,0,0,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,653,9,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,730,11,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,781,9,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,926,11,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1052,9,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1080,15,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1081,18,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1525,17,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1529,3,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1529,6,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1529,11,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1733,20,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1763,5,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1858,8,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1922,9,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1934,15,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1958,18,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,2115,11,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,2137,17,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,2165,20,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,2175,3,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,2175,6,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,2204,9,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,2204,18,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,2207,15,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3087,30,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3926,21,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3927,24,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,4402,27,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,0,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,3,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,6,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,9,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,15,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,18,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,21,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,24,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,27,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,30,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,258,32,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,282,17,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,298,20,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,306,11,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,777,12,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,783,15,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,917,18,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,1462,30,train->eval,mstcn_plain_cap15_s1
05_assy_0_1,05,pred,60,0,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,748,3,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,753,6,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,878,9,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,941,15,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,1051,18,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,1526,30,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,2529,21,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,2529,24,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,60,0,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,664,3,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,669,6,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,714,9,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,763,15,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,840,18,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,1441,30,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,2114,21,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,2116,24,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,59,0,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,59,3,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,59,6,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,59,9,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,59,18,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,59,21,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,59,24,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,61,30,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,62,15,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,68,27,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,367,32,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,434,17,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,454,20,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,474,11,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,1066,12,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,1100,15,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,1276,18,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,60,0,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,823,3,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,828,6,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,1160,9,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,1167,15,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,1248,18,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,2078,30,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,2599,21,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,2600,24,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,59,0,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,59,3,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,59,6,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,59,9,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,59,18,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,59,21,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,59,24,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,61,30,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,62,15,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,68,27,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,363,32,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,534,20,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,537,17,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,574,11,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,1076,12,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,1104,15,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,1301,18,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,59,0,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,59,3,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,59,6,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,59,9,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,59,18,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,59,21,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,59,24,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,61,30,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,62,15,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,68,27,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,346,17,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,348,32,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,409,20,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,419,11,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,1054,12,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,1085,15,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,1258,18,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,59,0,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,59,3,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,59,6,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,59,9,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,59,18,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,59,21,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,59,24,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,61,30,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,62,15,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,68,27,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,333,32,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,431,17,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,444,20,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,469,11,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,1199,12,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,1229,15,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,1433,18,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,60,0,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,497,3,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,498,6,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,876,9,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,909,15,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,1011,18,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,1850,21,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,1852,24,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,2129,30,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,60,0,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,414,3,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,415,6,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,869,9,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,886,15,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,1030,18,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,1949,30,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,2397,24,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,2398,21,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,59,0,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,59,3,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,59,6,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,59,9,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,59,18,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,59,21,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,59,24,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,61,30,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,62,15,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,68,27,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,365,17,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,374,32,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,429,20,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,439,11,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,1274,12,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,1316,15,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,1576,18,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,1991,30,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,60,0,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,755,9,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,828,15,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,888,18,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,1048,3,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,1050,6,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,1530,30,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,1950,21,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,1950,24,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,60,0,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,524,3,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,526,6,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,898,8,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,907,5,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,1042,9,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,1099,15,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,1101,18,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,1307,6,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,1309,3,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,2028,30,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,2471,21,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,2471,24,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,59,0,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,59,3,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,59,6,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,59,9,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,59,18,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,59,21,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,59,24,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,61,30,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,62,15,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,68,27,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,332,32,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,366,17,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,403,20,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,415,11,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,853,12,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,879,15,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,1041,18,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,60,0,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,539,3,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,540,6,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,1038,8,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,1041,5,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,1223,9,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,1246,18,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,1264,15,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,1282,3,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,1284,6,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,2071,30,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,2645,21,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,2646,24,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,60,0,train->eval,mstcn_plain_cap30_s1
