recording,plate,source,hands,label,start,end
S04A28I31,gear,pred,rh,iplft,241,254
S04A28I31,gear,pred,rh,igsft,281,319
S04A28I31,gear,pred,lh,sftg,304,320
S04A28I31,gear,pred,rh,ipsft,320,335
S04A28I31,gear,pred,lh,sftg,321,373
S04A28I31,gear,pred,rh,sftg,336,361
S04A28I31,gear,pred,rh,sftg,362,378
S04A28I31,gear,pred,lh,sftg,374,380
S04A28I31,gear,pred,rh,sftg,379,388
S04A28I31,gear,pred,lh,sftg,381,395
S04A28I31,gear,pred,rh,sftg,389,407
S04A28I31,gear,pred,lh+rh,sftg,396,452
S04A28I31,gear,pred,rh,iglft,475,477
S04A28I31,gear,pred,lh+rh,iplft,478,501
S04A28I31,gear,pred,rh,iglft,487,500
S04A28I31,gear,pred,lh+rh,igsft,501,524
S04A28I31,gear,pred,lh,iplft,503,503
S04A28I31,gear,pred,lh,igsft,504,526
S04A28I31,gear,pred,lh+rh,ipsft,557,589
S04A28I31,gear,pred,lh+rh,sntft,583,659
S04A30I31,general,pred,lh,sshc,273,318
S04A30I31,general,pred,rh,isbn,295,323
S04A30I31,general,pred,lh+rh,sntsb,319,522
S04A30I31,general,pred,rh,sshc,497,569
S04A34I32,gear,pred,rh,sspg,133,198
S04A34I32,gear,pred,lh,ickcb,185,210
S04A34I32,gear,pred,lh+rh,sspg,211,239
S04A34I32,gear,pred,rh,sspg,238,376
S04A34I32,gear,pred,lh,ickcb,240,246
S04A34I32,gear,pred,lh,sftg,247,253
S04A34I32,gear,pred,lh,sftg,321,326
S04A34I32,gear,pred,lh,sftg,327,329
S04A34I32,gear,pred,rh,sftg,384,422
S04A34I32,gear,pred,lh,sftg,439,451
S04A34I32,gear,pred,rh,sntsb,459,530
S04A34I32,gear,pred,lh,iplft,475,478
S04A34I32,gear,pred,lh,sftg,479,489
S04A34I32,gear,pred,rh,igsft,531,556
S04A34I32,gear,pred,lh+rh,sntsb,557,662
S04A34I32,gear,pred,rh,ipsft,610,616
S04A34I32,gear,pred,lh+rh,sntsb,617,805
S04A34I32,gear,pred,rh,sntft,799,805
S04A34I32,gear,pred,rh,sntsb,806,824
S04A34I32,gear,pred,rh,sntft,825,833
S04A34I32,gear,pred,rh,sntsb,834,884
S04A36I32,general,pred,rh,isbn,210,213
S04A36I32,general,pred,lh+rh,sntsb,214,331
S04A36I32,general,pred,rh,sntft,320,368
S04A36I32,general,pred,lh,sntn,332,391
S04A36I32,general,pred,rh,ssbnt,369,370
S04A36I32,general,pred,rh,sntft,371,385
S04A36I32,general,pred,rh,ssbnt,386,393
S04A36I32,general,pred,lh,sntn,424,478
S04A36I32,general,pred,lh+rh,sntsb,437,583
S04A36I32,general,pred,rh,sntn,567,575
S05A04I01,cylinder,pred,lh+rh,ickcb,178,274
S05A04I01,cylinder,pred,rh,ibscb,236,243
S05A04I01,cylinder,pred,rh,ibacb,244,290
S05A04I01,cylinder,pred,lh,ispn,275,280
S05A04I01,cylinder,pred,lh+rh,ickcb,281,445
S05A04I01,cylinder,pred,lh,sshc,343,372
S05A04I01,cylinder,pred,lh,sshc,382,387
S05A04I01,cylinder,pred,lh,sspn,399,408
S05A04I01,cylinder,pred,lh,scccb,434,450
S05A04I01,cylinder,pred,lh,sspn,451,474
S05A04I01,cylinder,pred,lh+rh,scccb,475,499
S05A04I01,cylinder,pred,lh,scccb,496,498
S05A04I01,cylinder,pred,lh,sshc,728,732
S05A04I01,cylinder,pred,lh,sshc,742,773
S05A04I01,cylinder,pred,lh,sshc,788,804
S05A04I01,cylinder,pred,lh,sshc,805,842
S05A04I01,cylinder,pred,lh+rh,sshc,885,936
S05A04I01,cylinder,pred,rh,sshc,915,963
S05A04I01,cylinder,pred,rh,sshc,964,964
S05A04I01,cylinder,pred,lh+rh,sshc,965,995
S05A04I01,cylinder,pred,rh,sshc,1001,1045
S05A04I01,cylinder,pred,lh,sshc,1005,1032
S05A04I01,cylinder,pred,lh,sshc,1033,1041
S05A04I01,cylinder,pred,lh,sshc,1042,1052
S05A04I01,cylinder,pred,rh,sshc,1046,1049
S05A04I01,cylinder,pred,rh,sshc,1050,1064
S05A04I01,cylinder,pred,lh,sshc,1053,1059
S05A04I01,cylinder,pred,lh+rh,sshc,1065,1130
S05A04I01,cylinder,pred,rh,sshc,1131,1184
S05A05I01,gear,pred,lh+rh,sftg,105,349
S05A05I01,gear,pred,rh,sftg,168,174
S05A05I01,gear,pred,rh,sftg,175,195
S05A05I01,gear,pred,rh,sftg,196,258
S05A05I01,gear,pred,rh,sftg,259,355
S05A05I01,gear,pred,rh,sftg,357,363
S05A05I01,gear,pred,rh,sftg,366,367
S05A05I01,gear,pred,rh,iplft,368,382
S05A05I01,gear,pred,lh,sftg,372,396
S05A05I01,gear,pred,lh,sftg,403,441
S05A05I01,gear,pred,rh,iplft,422,435
S05A05I01,gear,pred,lh+rh,sftg,436,474
S05A05I01,gear,pred,rh,sftg,446,462
S05A05I01,gear,pred,rh,sftg,468,472
S05A05I01,gear,pred,lh,sftg,506,526
S05A05I01,gear,pred,lh+rh,iplft,508,580
S05A05I01,gear,pred,lh+rh,igsft,570,599
S05A05I01,gear,pred,lh+rh,iglft,591,637
S05A05I01,gear,pred,lh+rh,ipsft,638,722
S05A05I01,gear,pred,lh+rh,sntft,691,911
S05A05I01,gear,pred,rh,sntft,880,898
S05A05I01,gear,pred,rh,sntft,899,909
S05A05I01,gear,pred,rh,sntft,910,918
S05A05I01,gear,pred,rh,sntft,919,931
S05A05I01,gear,pred,lh+rh,pgwbx,932,1021
S05A05I01,gear,pred,lh+rh,sspg,999,1199
S05A05I01,gear,pred,rh,sspg,1026,1053
S05A06I01,general,pred,lh,iibn,147,150
S05A06I01,general,pred,lh+rh,isbn,175,268
S05A06I01,general,pred,rh,ssbnt,262,313
S05A06I01,general,pred,lh,sntn,269,286
S05A06I01,general,pred,lh,sspn,287,308
S05A06I01,general,pred,lh+rh,sntsb,309,407
S05A06I01,general,pred,rh,sspn,314,316
S05A06I01,general,pred,rh,ssbnt,317,331
S05A06I01,general,pred,rh,sntn,332,338
S05A06I01,general,pred,rh,ssbnt,339,361
S05A06I01,general,pred,rh,sntn,368,421
S05A06I01,general,pred,lh+rh,sspn,408,478
S05A06I01,general,pred,rh,sspn,422,422
S05A06I01,general,pred,rh,sntn,452,462
S05A06I01,general,pred,rh,sspn,463,464
S05A06I01,general,pred,rh,sntn,465,467
S05A06I01,general,pred,lh,sntn,508,512
S05A06I01,general,pred,lh,sntn,513,513
S05A06I01,general,pred,lh+rh,sntn,513,558
S05A06I01,general,pred,lh,sntn,515,515
S05A06I01,general,pred,lh,sntn,516,516
S05A06I01,general,pred,lh,sntn,517,543
S05A06I01,general,pred,lh,sspn,544,556
S05A06I01,general,pred,lh,sntsb,557,558
S05A06I01,general,pred,lh+rh,sntn,559,629
S05A06I01,general,pred,rh,sntn,570,629
S19A04I01,general,pred,lh,iusn,340,351
S19A04I01,general,pred,lh,iusn,444,459
S19A04I01,general,pred,rh,sspn,448,464
S19A04I01,general,pred,rh,iusn,465,481
S19A04I01,general,pred,rh,sspn,482,490
S19A04I01,general,pred,rh,sspn,504,511
S19A04I01,general,pred,lh,iusn,521,533
S19A04I01,general,pred,rh,iusn,552,555
S19A04I01,general,pred,rh,sspn,584,609
S19A04I01,general,pred,lh,iusn,600,644
S19A04I01,general,pred,rh,sspn,610,618
S19A04I01,general,pred,rh,sntn,619,620
S19A04I01,general,pred,lh,iusn,675,694
S19A04I01,general,pred,lh,sntsb,695,705
S19A04I01,general,pred,lh,sntsb,730,751
S19A04I01,general,pred,lh,sspn,752,771
S19A04I01,general,pred,lh,sntsb,772,835
S19A04I01,general,pred,lh,iusn,836,896
S19A05I01,gear,pred,lh,pgwbx,68,101
S19A05I01,gear,pred,lh+rh,sspg,90,222
S19A05I01,gear,pred,rh,sftg,318,337
S19A05I01,gear,pred,lh+rh,sftg,331,349
S19A05I01,gear,pred,rh,sftg,340,414
S19A05I01,gear,pred,lh,sftg,350,371
S19A05I01,gear,pred,lh,sftg,372,447
S19A05I01,gear,pred,rh,sftg,415,433
S19A05I01,gear,pred,rh,sftg,434,438
S19A05I01,gear,pred,rh,sftg,475,485
S19A05I01,gear,pred,rh,sftg,486,517
S19A05I01,gear,pred,lh,iplft,487,529
S19A05I01,gear,pred,rh,sftg,526,584
S19A05I01,gear,pred,lh,igsft,530,551
S19A05I01,gear,pred,lh,ipsft,552,560
S19A05I01,gear,pred,lh,igsft,561,597
S19A05I01,gear,pred,rh,iplft,585,595
S19A05I01,gear,pred,rh,sntft,596,599
S19A05I01,gear,pred,lh,ipsft,598,638
S19A05I01,gear,pred,lh,sntft,639,645
S19A05I01,gear,pred,lh,ipsft,646,653
S19A05I01,gear,pred,lh,sntft,654,686
S19A05I01,gear,pred,rh,sntft,730,733
S19A05I01,gear,pred,rh,ipsft,734,734
S19A05I01,gear,pred,lh+rh,sntft,735,868
S19A05I01,gear,pred,lh,sntft,765,770
S19A05I01,gear,pred,lh,sntft,821,843
S19A05I01,gear,pred,lh,ipsft,846,849
S19A05I01,gear,pred,lh,sntft,850,859
S19A05I01,gear,pred,lh,sntft,869,882
S19A05I01,gear,pred,rh,sntft,869,910
S19A05I01,gear,pred,lh,sntft,899,910
S19A05I01,gear,pred,rh,sntft,911,974
S19A05I01,gear,pred,lh,sntft,911,974
S19A06I01,cylinder,pred,rh,ibscb,109,165
S19A06I01,cylinder,pred,rh,ibacb,166,208
S19A06I01,cylinder,pred,rh,ibacb,215,224
S19A06I01,cylinder,pred,rh,ibscb,225,225
S19A06I01,cylinder,pred,rh,ickcb,226,307
S19A06I01,cylinder,pred,lh+rh,scccb,308,428
S19A06I01,cylinder,pred,rh,pckbx,426,441
S19A06I01,cylinder,pred,lh+rh,pckbx,481,493
S19A06I01,cylinder,pred,lh,sshc,494,505
S19A06I01,cylinder,pred,lh+rh,sshc,494,641
S19A06I01,cylinder,pred,lh,sshc,527,540
S19A06I01,cylinder,pred,lh,sshc,541,545
S19A06I01,cylinder,pred,lh,sshc,546,546
S19A06I01,cylinder,pred,lh,sshc,547,547
S19A06I01,cylinder,pred,lh,sshc,548,552
S19A06I01,cylinder,pred,lh,sshc,553,559
S19A06I01,cylinder,pred,lh,sshc,560,578
S19A06I01,cylinder,pred,lh,sshc,579,711
S19A06I01,cylinder,pred,rh,sshc,642,660
S19A06I01,cylinder,pred,lh+rh,sshc,661,885
S19A06I01,cylinder,pred,lh,sshc,712,713
S19A06I01,cylinder,pred,lh,sshc,714,757
S19A06I01,cylinder,pred,rh,sshc,764,817
S19A06I01,cylinder,pred,rh,sshc,818,867
S19A06I01,cylinder,pred,lh+rh,sshc,868,959
S22A04I01,gear,pred,rh,sftg,56,64
S22A04I01,gear,pred,lh,ipsft,416,465
S22A04I01,gear,pred,lh,sntft,501,536
S22A04I01,gear,pred,lh,sntft,545,551
S22A04I01,gear,pred,lh,sntft,552,564
S22A04I01,gear,pred,lh+rh,iplft,857,972
S22A04I01,gear,pred,rh,sftg,952,1006
S22A04I01,gear,pred,lh,sftg,973,992
S22A04I01,gear,pred,lh,sntft,993,999
S22A04I01,gear,pred,rh,iplft,1007,1017
S22A04I01,gear,pred,lh,sftg,1011,1097
S22A04I01,gear,pred,rh,iplft,1025,1038
S22A04I01,gear,pred,lh+rh,iglft,1164,1206
S22A04I01,gear,pred,lh,ipsft,1207,1238
S22A04I01,gear,pred,lh+rh,sntft,1229,1344
S22A04I01,gear,pred,lh,pgwbx,1345,1407
S22A04I01,gear,pred,lh+rh,sspg,1364,1477
S22A05I01,cylinder,pred,lh+rh,ickcb,148,238
S22A05I01,cylinder,pred,lh,scccb,224,234
S22A05I01,cylinder,pred,lh,pckbx,238,249
S22A05I01,cylinder,pred,rh,sspg,239,251
S22A05I01,cylinder,pred,rh,sshc,325,325
S22A05I01,cylinder,pred,rh,sshc,327,345
S22A05I01,cylinder,pred,lh+rh,ibscb,451,518
S22A05I01,cylinder,pred,rh,ibacb,516,527
S22A05I01,cylinder,pred,lh,scccb,519,549
S22A05I01,cylinder,pred,rh,ibscb,528,530
S22A05I01,cylinder,pred,rh,ibacb,531,532
S22A05I01,cylinder,pred,rh,ibscb,533,536
S22A05I01,cylinder,pred,rh,ickcb,537,537
S22A05I01,cylinder,pred,lh,pckbx,550,579
S22A05I01,cylinder,pred,lh,sshc,580,629
S22A05I01,cylinder,pred,rh,scccb,605,704
S22A05I01,cylinder,pred,lh,sshc,630,650
S22A05I01,cylinder,pred,lh,sshc,651,704
S22A06I01,general,pred,rh,iirn,117,121
S22A06I01,general,pred,rh,iusn,156,184
S22A06I01,general,pred,lh,iibn,157,172
S22A06I01,general,pred,lh,isbn,175,227
S22A06I01,general,pred,lh,sntn,228,229
S22A06I01,general,pred,lh,sspn,230,265
S22A06I01,general,pred,lh+rh,sntn,232,295
S22A06I01,general,pred,rh,sntn,296,297
S22A06I01,general,pred,lh,sntn,313,316
S22A06I01,general,pred,lh,isbn,317,321
S22A06I01,general,pred,lh+rh,sntsb,322,498
S22A06I01,general,pred,lh,sntsb,464,475
S22A06I01,general,pred,lh+rh,sntsb,476,613
S22A06I01,general,pred,rh,sntsb,530,551
S24A04I01,gear,pred,lh+rh,pgwbx,96,107
S24A04I01,gear,pred,rh,sftg,100,153
S24A04I01,gear,pred,lh,sftg,108,109
S24A04I01,gear,pred,lh,sspg,110,122
S24A04I01,gear,pred,lh+rh,sspg,137,232
S24A04I01,gear,pred,lh,sftg,231,333
S24A04I01,gear,pred,rh,sftg,233,278
S24A04I01,gear,pred,lh+rh,sftg,279,439
S24A04I01,gear,pred,lh,sftg,334,373
S24A04I01,gear,pred,lh,iplft,381,389
S24A04I01,gear,pred,lh,sftg,390,393
S24A04I01,gear,pred,lh,sftg,394,402
S24A04I01,gear,pred,lh,sftg,403,409
S24A04I01,gear,pred,rh,sftg,440,448
S24A04I01,gear,pred,rh,sftg,449,454
S24A04I01,gear,pred,rh,sftg,455,461
S24A04I01,gear,pred,lh+rh,iplft,470,497
S24A04I01,gear,pred,lh,igsft,498,547
S24A04I01,gear,pred,lh,ipsft,548,549
S24A04I01,gear,pred,lh,ipsft,575,615
S24A04I01,gear,pred,rh,sntft,609,702
S24A04I01,gear,pred,lh+rh,sntft,616,771
S24A04I01,gear,pred,rh,sntft,724,741
S24A04I01,gear,pred,rh,sntft,742,772
S24A04I01,gear,pred,rh,pgwbx,773,783
S24A04I01,gear,pred,rh,sntft,784,815
S24A04I01,gear,pred,lh+rh,pgwbx,805,887
S24A04I01,gear,pred,rh,sspg,816,832
S24A04I01,gear,pred,lh,sspg,842,887
S24A05I01,cylinder,pred,lh,ickcb,164,165
S24A05I01,cylinder,pred,lh,ickcb,272,280
S24A05I01,cylinder,pred,lh,scccb,310,329
S24A05I01,cylinder,pred,lh,sshc,330,330
S24A05I01,cylinder,pred,lh,scccb,331,342
S24A05I01,cylinder,pred,lh,pckbx,343,346
S24A05I01,cylinder,pred,lh,sshc,347,492
S24A05I01,cylinder,pred,rh,pgwbx,357,359
S24A05I01,cylinder,pred,rh,sspg,360,385
S24A05I01,cylinder,pred,rh,sshc,386,395
S24A05I01,cylinder,pred,rh,sspg,396,456
S24A05I01,cylinder,pred,rh,sshc,457,462
S24A05I01,cylinder,pred,rh,sspg,463,528
S24A05I01,cylinder,pred,lh,sshc,493,571
S24A05I01,cylinder,pred,rh,sshc,529,559
S24A05I01,cylinder,pred,rh,sftg,560,567
S24A05I01,cylinder,pred,rh,sshc,568,578
S24A05I01,cylinder,pred,lh,sshc,572,636
S24A05I01,cylinder,pred,rh,sftg,579,663
S24A05I01,cylinder,pred,lh,sshc,637,658
S24A05I01,cylinder,pred,rh,ibscb,801,805
S24A05I01,cylinder,pred,lh+rh,scccb,856,962
S24A06I01,general,pred,rh,rhw,179,200
S24A06I01,general,pred,rh,rhw,293,300
S24A06I01,general,pred,lh,sspn,349,392
S24A06I01,general,pred,lh,sntsb,393,407
S24A06I01,general,pred,lh,iusn,408,412
S24A06I01,general,pred,rh,isbn,480,489
S24A06I01,general,pred,rh,sspn,490,536
S24A06I01,general,pred,lh,sntn,502,510
S24A06I01,general,pred,lh+rh,sntsb,511,578
S24A06I01,general,pred,rh,isbn,537,539
S24A06I01,general,pred,rh,sspn,559,619
S24A06I01,general,pred,rh,sntn,620,664
S24A06I01,general,pred,rh,sspn,665,674
S24A06I01,general,pred,rh,sntn,676,699
S24A06I01,general,pred,lh,sspn,681,687
S24A06I01,general,pred,lh,iirn,722,746
S24A06I01,general,pred,lh,iibn,747,777
S26A04I01,gear,pred,rh,ickcb,116,138
S26A04I01,gear,pred,rh,ibscb,139,155
S26A04I01,gear,pred,rh,ibscb,220,223
S26A04I01,gear,pred,rh,ickcb,224,259
S26A04I01,gear,pred,rh,ickcb,304,310
S26A04I01,gear,pred,rh,ickcb,328,347
S26A04I01,gear,pred,rh,igsft,348,348
S26A04I01,gear,pred,rh,ickcb,400,448
S26A04I01,gear,pred,rh,sntft,489,499
S26A04I01,gear,pred,rh,ickcb,500,515
S26A04I01,gear,pred,lh+rh,sntft,597,788
S26A04I01,gear,pred,lh,iplft,617,621
S26A04I01,gear,pred,lh,ipsft,630,644
S26A04I01,gear,pred,lh,sntft,770,771
S26A04I01,gear,pred,lh+rh,sntft,789,864
S26A04I01,gear,pred,rh,sntft,794,851
S26A04I01,gear,pred,lh+rh,sntft,852,1001
S26A04I01,gear,pred,lh,sntft,941,968
S26A04I01,gear,pred,lh,sntft,979,1000
S26A04I01,gear,pred,lh+rh,pgwbx,1009,1066
S26A04I01,gear,pred,rh,sspg,1029,1034
S26A04I01,gear,pred,rh,pgwbx,1038,1052
S26A04I01,gear,pred,rh,sspg,1053,1068
S26A04I01,gear,pred,lh,sntft,1067,1068
S26A04I01,gear,pred,rh,pgwbx,1069,1071
S26A04I01,gear,pred,lh+rh,sspg,1069,1281
S26A04I01,gear,pred,lh,sntft,1164,1164
S26A04I01,gear,pred,lh,sspg,1165,1165
S26A04I01,gear,pred,lh,sntft,1166,1166
S26A04I01,gear,pred,lh,sspg,1167,1167
S26A04I01,gear,pred,lh,sntft,1168,1214
S26A04I01,gear,pred,lh,sspg,1215,1279
S26A05I01,cylinder,pred,lh+rh,ibscb,49,170
S26A05I01,cylinder,pred,rh,ibacb,118,158
S26A05I01,cylinder,pred,rh,ibscb,159,178
S26A05I01,cylinder,pred,lh+rh,ickcb,221,266
S26A05I01,cylinder,pred,rh,ickcb,246,272
S26A05I01,cylinder,pred,lh+rh,scccb,267,313
S26A05I01,cylinder,pred,lh+rh,scccb,344,429
S26A05I01,cylinder,pred,rh,ickcb,430,466
S26A05I01,cylinder,pred,rh,ibscb,467,467
S26A05I01,cylinder,pred,lh+rh,ibscb,480,503
S26A05I01,cylinder,pred,lh+rh,scccb,528,683
S26A05I01,cylinder,pred,rh,pckbx,684,707
S26A05I01,cylinder,pred,lh,pckbx,735,737
S26A05I01,cylinder,pred,lh,sshc,738,740
S26A05I01,cylinder,pred,lh+rh,sshc,741,932
S26A05I01,cylinder,pred,rh,sshc,755,758
S26A05I01,cylinder,pred,rh,sshc,783,807
S26A05I01,cylinder,pred,rh,sshc,808,905
S26A05I01,cylinder,pred,rh,sshc,906,932
S26A05I01,cylinder,pred,rh,sshc,933,986
S26A05I01,cylinder,pred,lh+rh,sshc,933,1097
S26A05I01,cylinder,pred,rh,sshc,987,1003
S26A05I01,cylinder,pred,rh,sshc,1014,1018
S26A05I01,cylinder,pred,rh,sshc,1019,1022
S26A05I01,cylinder,pred,lh,sshc,1065,1087
S26A05I01,cylinder,pred,lh,sshc,1088,1097
S26A05I01,cylinder,pred,lh,sshc,1098,1108
S26A05I01,cylinder,pred,rh,sshc,1098,1162
S26A05I01,cylinder,pred,lh,sshc,1109,1151
S26A05I01,cylinder,pred,lh+rh,sshc,1152,1211
S26A05I01,cylinder,pred,lh,sshc,1199,1238
S26A05I01,cylinder,pred,rh,sshc,1212,1222
S26A05I01,cylinder,pred,lh+rh,sshc,1223,1283
S26A05I01,cylinder,pred,rh,sshc,1280,1284
S26A05I01,cylinder,pred,lh,sshc,1284,1327
S26A05I01,cylinder,pred,rh,sshc,1285,1349
S26A05I01,cylinder,pred,lh,sshc,1340,1363
S26A05I01,cylinder,pred,lh+rh,sshc,1350,1399
S26A05I01,cylinder,pred,lh,sshc,1365,1365
S26A05I01,cylinder,pred,lh,sshc,1366,1392
S26A05I01,cylinder,pred,lh,sshc,1393,1438
S26A05I01,cylinder,pred,rh,sshc,1400,1408
S26A05I01,cylinder,pred,rh,sshc,1409,1447
S26A05I01,cylinder,pred,lh,sshc,1439,1468
S26A05I01,cylinder,pred,rh,sshc,1448,1468
S26A05I01,cylinder,pred,rh,sshc,1469,1476
S26A06I01,general,pred,rh,rhw,172,176
S26A06I01,general,pred,rh,iusn,177,181
S26A06I01,general,pred,rh,rhw,182,221
S26A06I01,general,pred,lh+rh,isbn,228,339
S26A06I01,general,pred,lh,sntsb,249,298
S26A06I01,general,pred,lh,iibn,299,299
S26A06I01,general,pred,lh,sntsb,300,300
S26A06I01,general,pred,lh,iibn,301,301
S26A06I01,general,pred,lh,sntsb,302,312
S26A06I01,general,pred,lh,sntn,324,324
S26A06I01,general,pred,lh,sntn,327,327
S26A06I01,general,pred,lh,isbn,328,365
S26A06I01,general,pred,lh+rh,sntsb,340,559
S26A06I01,general,pred,rh,sspn,508,522
S26A06I01,general,pred,rh,sntsb,523,583
S26A06I01,general,pred,lh,sntn,560,614
S26A06I01,general,pred,rh,sspn,584,637
S26A06I01,general,pred,lh,sntsb,615,617
S26A06I01,general,pred,lh,sntn,663,669
S26A06I01,general,pred,lh+rh,sntsb,670,919
