source,min_frames,recording,kind,step,start_frame,end_frame,detected_at
la45_s1,30,S12A06I01,omission,ibacb,,,1349
la45_s1,1,S18A04I01,unknown,sftg,164,,164
la45_s1,1,S18A04I01,order,scccb,236,,236
la45_s1,1,S18A04I01,duration_too_short,ickcb,221,240,241
la45_s1,1,S18A04I01,duration_too_short,sshc,423,431,432
la45_s1,1,S18A04I01,duration_too_short,sshc,432,443,444
la45_s1,1,S18A04I01,unknown,sntsb,444,,444
la45_s1,1,S18A04I01,duration_too_short,sshc,562,572,573
la45_s1,1,S18A04I01,duration_too_short,sshc,594,614,615
la45_s1,1,S18A04I01,omission,ibacb,,,734
la45_s1,4,S18A04I01,unknown,sftg,164,,167
la45_s1,4,S18A04I01,order,scccb,236,,239
la45_s1,4,S18A04I01,duration_too_short,ickcb,221,240,244
la45_s1,4,S18A04I01,duration_too_short,sshc,423,431,435
la45_s1,4,S18A04I01,duration_too_short,sshc,432,443,447
la45_s1,4,S18A04I01,unknown,sntsb,444,,447
la45_s1,4,S18A04I01,duration_too_short,sshc,562,572,576
la45_s1,4,S18A04I01,duration_too_short,sshc,594,614,618
la45_s1,4,S18A04I01,omission,ibacb,,,734
la45_s1,8,S18A04I01,unknown,sftg,164,,171
la45_s1,8,S18A04I01,order,scccb,236,,243
la45_s1,8,S18A04I01,duration_too_short,ickcb,221,240,248
la45_s1,8,S18A04I01,duration_too_short,sshc,423,431,439
la45_s1,8,S18A04I01,duration_too_short,sshc,432,443,451
la45_s1,8,S18A04I01,unknown,sntsb,444,,451
la45_s1,8,S18A04I01,duration_too_short,sshc,562,572,580
la45_s1,8,S18A04I01,duration_too_short,sshc,594,614,622
la45_s1,8,S18A04I01,omission,ibacb,,,734
la45_s1,15,S18A04I01,unknown,sftg,164,,178
la45_s1,15,S18A04I01,order,scccb,236,,250
la45_s1,15,S18A04I01,duration_too_short,ickcb,221,240,255
la45_s1,15,S18A04I01,unknown,sntsb,444,,458
la45_s1,15,S18A04I01,duration_too_short,sshc,594,614,629
la45_s1,15,S18A04I01,omission,ibacb,,,734
la45_s1,30,S18A04I01,unknown,sftg,164,,193
la45_s1,30,S18A04I01,order,scccb,236,,265
la45_s1,30,S18A04I01,unknown,sntsb,444,,473
la45_s1,30,S18A04I01,omission,ibacb,,,734
la45_s1,1,S18A05I01,unknown,ickcb,96,,96
la45_s1,1,S18A05I01,unknown,sftg,159,,159
la45_s1,1,S18A05I01,unknown,iplft,303,,303
la45_s1,1,S18A05I01,order,sntsb,336,,336
la45_s1,1,S18A05I01,duration_too_short,sspn,339,364,365
la45_s1,1,S18A05I01,unknown,igsft,365,,365
la45_s1,1,S18A05I01,omission,iibn,,,464
la45_s1,1,S18A05I01,omission,iirn,,,464
la45_s1,1,S18A05I01,omission,isbn,,,464
la45_s1,1,S18A05I01,omission,iusn,,,464
la45_s1,1,S18A05I01,omission,sntn,,,464
la45_s1,4,S18A05I01,unknown,ickcb,96,,99
la45_s1,4,S18A05I01,unknown,sftg,159,,162
la45_s1,4,S18A05I01,unknown,iplft,325,,328
la45_s1,4,S18A05I01,order,sntsb,336,,339
la45_s1,4,S18A05I01,duration_too_short,sspn,339,367,371
la45_s1,4,S18A05I01,omission,iibn,,,464
la45_s1,4,S18A05I01,omission,iirn,,,464
la45_s1,4,S18A05I01,omission,isbn,,,464
la45_s1,4,S18A05I01,omission,iusn,,,464
la45_s1,4,S18A05I01,omission,sntn,,,464
la45_s1,8,S18A05I01,unknown,ickcb,96,,103
la45_s1,8,S18A05I01,unknown,sftg,220,,227
la45_s1,8,S18A05I01,unknown,iplft,325,,332
la45_s1,8,S18A05I01,order,sntsb,336,,343
la45_s1,8,S18A05I01,duration_too_short,sspn,339,367,375
la45_s1,8,S18A05I01,omission,iibn,,,464
la45_s1,8,S18A05I01,omission,iirn,,,464
la45_s1,8,S18A05I01,omission,isbn,,,464
la45_s1,8,S18A05I01,omission,iusn,,,464
la45_s1,8,S18A05I01,omission,sntn,,,464
la45_s1,15,S18A05I01,unknown,ickcb,96,,110
la45_s1,15,S18A05I01,unknown,sftg,220,,234
la45_s1,15,S18A05I01,order,sntsb,336,,350
la45_s1,15,S18A05I01,duration_too_short,sspn,339,367,382
la45_s1,15,S18A05I01,omission,iibn,,,464
la45_s1,15,S18A05I01,omission,iirn,,,464
la45_s1,15,S18A05I01,omission,isbn,,,464
la45_s1,15,S18A05I01,omission,iusn,,,464
la45_s1,15,S18A05I01,omission,sntn,,,464
la45_s1,30,S18A05I01,unknown,ickcb,96,,125
la45_s1,30,S18A05I01,unknown,sftg,220,,249
la45_s1,30,S18A05I01,order,sntsb,336,,365
la45_s1,30,S18A05I01,omission,iibn,,,464
la45_s1,30,S18A05I01,omission,iirn,,,464
la45_s1,30,S18A05I01,omission,isbn,,,464
la45_s1,30,S18A05I01,omission,iusn,,,464
la45_s1,30,S18A05I01,omission,sntn,,,464
la45_s1,1,S18A06I01,duration_too_short,iplft,265,275,276
la45_s1,1,S18A06I01,duration_too_short,iglft,307,315,316
la45_s1,1,S18A06I01,duration_too_short,pgwbx,549,552,553
la45_s1,4,S18A06I01,duration_too_short,iplft,265,275,279
la45_s1,4,S18A06I01,duration_too_short,iglft,307,315,319
la45_s1,4,S18A06I01,duration_too_short,pgwbx,549,552,556
la45_s1,8,S18A06I01,duration_too_short,iplft,265,275,283
la45_s1,8,S18A06I01,duration_too_short,iglft,307,315,323
la45_s1,8,S18A06I01,omission,pgwbx,,,644
la45_s1,15,S18A06I01,order,sntft,386,,400
la45_s1,15,S18A06I01,omission,iglft,,,644
la45_s1,15,S18A06I01,omission,iplft,,,644
la45_s1,15,S18A06I01,omission,pgwbx,,,644
la45_s1,30,S18A06I01,order,sntft,386,,415
la45_s1,30,S18A06I01,omission,iglft,,,644
la45_s1,30,S18A06I01,omission,iplft,,,644
la45_s1,30,S18A06I01,omission,pgwbx,,,644
la45_s1,1,S30A04I01,duration_too_short,sftg,211,212,213
la45_s1,1,S30A04I01,order,sntft,339,,339
la45_s1,1,S30A04I01,order,sntft,467,,467
la45_s1,1,S30A04I01,order,sntft,683,,683
la45_s1,1,S30A04I01,omission,iglft,,,731
la45_s1,1,S30A04I01,omission,iplft,,,731
la45_s1,4,S30A04I01,order,sntft,339,,342
la45_s1,4,S30A04I01,order,sntft,467,,470
la45_s1,4,S30A04I01,order,sntft,683,,686
la45_s1,4,S30A04I01,omission,iglft,,,731
la45_s1,4,S30A04I01,omission,iplft,,,731
la45_s1,8,S30A04I01,order,sntft,339,,346
la45_s1,8,S30A04I01,order,sntft,683,,690
la45_s1,8,S30A04I01,omission,iglft,,,731
la45_s1,8,S30A04I01,omission,iplft,,,731
la45_s1,15,S30A04I01,order,sntft,339,,353
la45_s1,15,S30A04I01,order,sntft,683,,697
la45_s1,15,S30A04I01,omission,iglft,,,731
la45_s1,15,S30A04I01,omission,iplft,,,731
la45_s1,30,S30A04I01,order,sntft,339,,368
la45_s1,30,S30A04I01,order,sntft,683,,712
la45_s1,30,S30A04I01,omission,iglft,,,731
la45_s1,30,S30A04I01,omission,iplft,,,731
la45_s1,1,S30A05I01,order,scccb,243,,243
la45_s1,1,S30A05I01,order,sshc,332,,332
la45_s1,1,S30A05I01,order,sshc,370,,370
la45_s1,1,S30A05I01,order,sshc,458,,458
la45_s1,1,S30A05I01,duration_too_short,sshc,458,474,475
la45_s1,1,S30A05I01,order,sshc,510,,510
la45_s1,1,S30A05I01,order,sshc,538,,538
la45_s1,1,S30A05I01,duration_too_short,sshc,538,545,546
la45_s1,1,S30A05I01,order,sshc,563,,563
la45_s1,1,S30A05I01,duration_too_short,sshc,563,573,574
la45_s1,1,S30A05I01,duration_too_short,ishck,574,582,583
la45_s1,1,S30A05I01,order,sshc,583,,583
la45_s1,1,S30A05I01,duration_too_short,sshc,583,594,595
la45_s1,1,S30A05I01,order,sshc,595,,595
la45_s1,1,S30A05I01,duration_too_short,sshc,595,597,598
la45_s1,1,S30A05I01,order,sshc,598,,598
la45_s1,1,S30A05I01,order,sshc,626,,626
la45_s1,1,S30A05I01,duration_too_short,sshc,626,635,636
la45_s1,1,S30A05I01,order,sshc,636,,636
la45_s1,1,S30A05I01,duration_too_short,sshc,636,638,639
la45_s1,1,S30A05I01,order,sshc,639,,639
la45_s1,1,S30A05I01,order,sshc,686,,686
la45_s1,1,S30A05I01,order,sshc,700,,700
la45_s1,1,S30A05I01,duration_too_short,sshc,686,705,706
la45_s1,1,S30A05I01,order,sshc,706,,706
la45_s1,1,S30A05I01,duration_too_short,sshc,700,706,707
la45_s1,1,S30A05I01,order,sshc,818,,818
la45_s1,1,S30A05I01,omission,ibacb,,,867
la45_s1,1,S30A05I01,omission,ibscb,,,867
la45_s1,1,S30A05I01,omission,ickcb,,,867
la45_s1,4,S30A05I01,order,scccb,243,,246
la45_s1,4,S30A05I01,order,sshc,332,,335
la45_s1,4,S30A05I01,order,sshc,370,,373
la45_s1,4,S30A05I01,order,sshc,458,,461
la45_s1,4,S30A05I01,duration_too_short,sshc,458,474,478
la45_s1,4,S30A05I01,order,sshc,538,,541
la45_s1,4,S30A05I01,duration_too_short,sshc,538,545,549
la45_s1,4,S30A05I01,order,sshc,563,,566
la45_s1,4,S30A05I01,duration_too_short,sshc,563,573,577
la45_s1,4,S30A05I01,duration_too_short,ishck,574,582,586
la45_s1,4,S30A05I01,order,sshc,583,,586
la45_s1,4,S30A05I01,duration_too_short,sshc,583,597,601
la45_s1,4,S30A05I01,order,sshc,598,,601
la45_s1,4,S30A05I01,order,sshc,626,,629
la45_s1,4,S30A05I01,order,sshc,686,,689
la45_s1,4,S30A05I01,order,sshc,700,,703
la45_s1,4,S30A05I01,duration_too_short,sshc,686,705,709
la45_s1,4,S30A05I01,order,sshc,706,,709
la45_s1,4,S30A05I01,duration_too_short,sshc,700,706,710
la45_s1,4,S30A05I01,order,sshc,818,,821
la45_s1,4,S30A05I01,omission,ibacb,,,867
la45_s1,4,S30A05I01,omission,ibscb,,,867
la45_s1,4,S30A05I01,omission,ickcb,,,867
la45_s1,8,S30A05I01,order,scccb,243,,250
la45_s1,8,S30A05I01,order,sshc,332,,339
la45_s1,8,S30A05I01,order,sshc,370,,377
la45_s1,8,S30A05I01,order,sshc,458,,465
la45_s1,8,S30A05I01,duration_too_short,sshc,458,474,482
la45_s1,8,S30A05I01,order,sshc,538,,545
la45_s1,8,S30A05I01,duration_too_short,sshc,538,545,553
la45_s1,8,S30A05I01,order,sshc,563,,570
la45_s1,8,S30A05I01,duration_too_short,sshc,563,573,581
la45_s1,8,S30A05I01,duration_too_short,ishck,574,582,590
la45_s1,8,S30A05I01,order,sshc,583,,590
la45_s1,8,S30A05I01,duration_too_short,sshc,583,597,605
la45_s1,8,S30A05I01,order,sshc,598,,605
la45_s1,8,S30A05I01,order,sshc,626,,633
la45_s1,8,S30A05I01,order,sshc,686,,693
la45_s1,8,S30A05I01,duration_too_short,sshc,686,705,713
la45_s1,8,S30A05I01,order,sshc,706,,713
la45_s1,8,S30A05I01,order,sshc,818,,825
la45_s1,8,S30A05I01,omission,ibacb,,,867
la45_s1,8,S30A05I01,omission,ibscb,,,867
la45_s1,8,S30A05I01,omission,ickcb,,,867
la45_s1,15,S30A05I01,order,scccb,243,,257
la45_s1,15,S30A05I01,order,sshc,332,,346
la45_s1,15,S30A05I01,order,sshc,370,,384
la45_s1,15,S30A05I01,order,sshc,458,,472
la45_s1,15,S30A05I01,duration_too_short,sshc,458,474,489
la45_s1,15,S30A05I01,order,sshc,598,,612
la45_s1,15,S30A05I01,order,sshc,639,,653
la45_s1,15,S30A05I01,order,sshc,686,,700
la45_s1,15,S30A05I01,duration_too_short,sshc,686,705,720
la45_s1,15,S30A05I01,order,sshc,706,,720
la45_s1,15,S30A05I01,order,sshc,818,,832
la45_s1,15,S30A05I01,omission,ibacb,,,867
la45_s1,15,S30A05I01,omission,ibscb,,,867
la45_s1,15,S30A05I01,omission,ickcb,,,867
la45_s1,30,S30A05I01,order,scccb,243,,272
la45_s1,30,S30A05I01,order,sshc,332,,361
la45_s1,30,S30A05I01,order,sshc,370,,399
la45_s1,30,S30A05I01,order,sshc,639,,668
la45_s1,30,S30A05I01,order,sshc,706,,735
la45_s1,30,S30A05I01,order,sshc,818,,847
la45_s1,30,S30A05I01,omission,ibacb,,,867
la45_s1,30,S30A05I01,omission,ibscb,,,867
la45_s1,30,S30A05I01,omission,ickcb,,,867
la45_s1,1,S30A06I01,duration_too_short,isbn,108,122,123
la45_s1,1,S30A06I01,duration_too_short,sntsb,125,169,170
la45_s1,1,S30A06I01,duration_too_short,sntsb,264,272,273
la45_s1,1,S30A06I01,duration_too_short,sntsb,539,556,557
la45_s1,1,S30A06I01,duration_too_short,sspn,655,672,673
la45_s1,1,S30A06I01,omission,iibn,,,917
la45_s1,1,S30A06I01,omission,iirn,,,917
la45_s1,1,S30A06I01,omission,iusn,,,917
la45_s1,4,S30A06I01,duration_too_short,isbn,108,124,128
la45_s1,4,S30A06I01,duration_too_short,sntsb,125,169,173
la45_s1,4,S30A06I01,duration_too_short,sntsb,264,272,276
la45_s1,4,S30A06I01,duration_too_short,sntsb,539,556,560
la45_s1,4,S30A06I01,duration_too_short,sspn,655,672,676
la45_s1,4,S30A06I01,omission,iibn,,,917
la45_s1,4,S30A06I01,omission,iirn,,,917
la45_s1,4,S30A06I01,omission,iusn,,,917
la45_s1,8,S30A06I01,duration_too_short,isbn,108,124,132
la45_s1,8,S30A06I01,duration_too_short,sntsb,125,169,177
la45_s1,8,S30A06I01,duration_too_short,sntsb,264,272,280
la45_s1,8,S30A06I01,duration_too_short,sntsb,539,556,564
la45_s1,8,S30A06I01,duration_too_short,sspn,655,672,680
la45_s1,8,S30A06I01,omission,iibn,,,917
la45_s1,8,S30A06I01,omission,iirn,,,917
la45_s1,8,S30A06I01,omission,iusn,,,917
la45_s1,15,S30A06I01,duration_too_short,isbn,108,124,139
la45_s1,15,S30A06I01,duration_too_short,sntsb,125,169,184
la45_s1,15,S30A06I01,duration_too_short,sntsb,539,556,571
la45_s1,15,S30A06I01,duration_too_short,sspn,655,672,687
la45_s1,15,S30A06I01,omission,iibn,,,917
la45_s1,15,S30A06I01,omission,iirn,,,917
la45_s1,15,S30A06I01,omission,iusn,,,917
la45_s1,30,S30A06I01,order,sntsb,125,,154
la45_s1,30,S30A06I01,duration_too_short,sntsb,125,169,199
la45_s1,30,S30A06I01,order,sntsb,304,,333
la45_s1,30,S30A06I01,order,sntsb,673,,702
la45_s1,30,S30A06I01,omission,iibn,,,917
la45_s1,30,S30A06I01,omission,iirn,,,917
la45_s1,30,S30A06I01,omission,isbn,,,917
la45_s1,30,S30A06I01,omission,iusn,,,917
la45_s1,30,S30A06I01,omission,sspn,,,917
la90_s1,1,S01A04I01,duration_too_long,ibscb,79,,218
la90_s1,1,S01A04I01,order,scccb,240,,240
la90_s1,1,S01A04I01,order,scccb,408,,408
la90_s1,1,S01A04I01,duration_too_short,ickcb,437,438,439
la90_s1,1,S01A04I01,order,scccb,451,,451
la90_s1,1,S01A04I01,duration_too_short,ickcb,471,478,479
la90_s1,1,S01A04I01,order,scccb,543,,543
la90_s1,1,S01A04I01,duration_too_short,sshc,985,987,988
la90_s1,1,S01A04I01,duration_too_short,sshc,1017,1039,1040
la90_s1,1,S01A04I01,duration_too_short,sshc,1040,1065,1066
la90_s1,1,S01A04I01,duration_too_short,sshc,1083,1098,1099
la90_s1,1,S01A04I01,duration_too_short,sshc,1104,1124,1125
la90_s1,1,S01A04I01,duration_too_short,sshc,1174,1192,1193
la90_s1,1,S01A04I01,duration_too_short,sshc,1240,1254,1255
la90_s1,1,S01A04I01,duration_too_short,sshc,1445,1445,1446
la90_s1,1,S01A04I01,omission,ibacb,,,1604
la90_s1,4,S01A04I01,duration_too_long,ibscb,79,,218
la90_s1,4,S01A04I01,order,scccb,240,,243
la90_s1,4,S01A04I01,order,scccb,408,,411
la90_s1,4,S01A04I01,order,scccb,451,,454
la90_s1,4,S01A04I01,duration_too_short,ickcb,471,478,482
la90_s1,4,S01A04I01,order,scccb,543,,546
la90_s1,4,S01A04I01,duration_too_short,sshc,1017,1039,1043
la90_s1,4,S01A04I01,duration_too_short,sshc,1040,1065,1069
la90_s1,4,S01A04I01,duration_too_short,sshc,1083,1098,1102
la90_s1,4,S01A04I01,duration_too_short,sshc,1104,1124,1128
la90_s1,4,S01A04I01,duration_too_short,sshc,1174,1192,1196
la90_s1,4,S01A04I01,duration_too_short,sshc,1240,1254,1258
la90_s1,4,S01A04I01,omission,ibacb,,,1604
la90_s1,8,S01A04I01,duration_too_long,ibscb,79,,218
la90_s1,8,S01A04I01,order,scccb,240,,247
la90_s1,8,S01A04I01,order,scccb,408,,415
la90_s1,8,S01A04I01,order,scccb,451,,458
la90_s1,8,S01A04I01,duration_too_short,ickcb,471,478,486
la90_s1,8,S01A04I01,order,scccb,543,,550
la90_s1,8,S01A04I01,duration_too_short,sshc,1017,1039,1047
la90_s1,8,S01A04I01,duration_too_short,sshc,1040,1065,1073
la90_s1,8,S01A04I01,duration_too_short,sshc,1174,1192,1200
la90_s1,8,S01A04I01,duration_too_short,sshc,1240,1254,1262
la90_s1,8,S01A04I01,omission,ibacb,,,1604
la90_s1,15,S01A04I01,duration_too_long,ibscb,79,,218
la90_s1,15,S01A04I01,order,scccb,240,,254
la90_s1,15,S01A04I01,order,scccb,408,,422
la90_s1,15,S01A04I01,order,scccb,451,,465
la90_s1,15,S01A04I01,order,scccb,550,,564
la90_s1,15,S01A04I01,duration_too_short,sshc,1017,1039,1054
la90_s1,15,S01A04I01,duration_too_short,sshc,1040,1065,1080
la90_s1,15,S01A04I01,duration_too_short,sshc,1174,1192,1207
la90_s1,15,S01A04I01,omission,ibacb,,,1604
la90_s1,30,S01A04I01,duration_too_long,ibscb,79,,218
la90_s1,30,S01A04I01,order,scccb,240,,269
la90_s1,30,S01A04I01,order,scccb,451,,480
la90_s1,30,S01A04I01,order,scccb,550,,579
la90_s1,30,S01A04I01,duration_too_long,scccb,550,,786
la90_s1,30,S01A04I01,order,sshc,954,,983
la90_s1,30,S01A04I01,order,sshc,1265,,1294
la90_s1,30,S01A04I01,order,sshc,1449,,1478
la90_s1,30,S01A04I01,omission,ibacb,,,1604
la90_s1,30,S01A04I01,omission,ickcb,,,1604
la90_s1,1,S01A05I01,duration_too_short,iplft,479,484,485
la90_s1,1,S01A05I01,duration_too_short,ipsft,546,549,550
la90_s1,1,S01A05I01,unknown,scccb,550,,550
la90_s1,1,S01A05I01,duration_too_short,ipsft,558,570,571
la90_s1,1,S01A05I01,duration_too_short,pgwbx,827,832,833
la90_s1,1,S01A05I01,duration_too_short,pgwbx,853,874,875
la90_s1,1,S01A05I01,omission,iglft,,,1094
la90_s1,4,S01A05I01,duration_too_short,iplft,479,484,488
la90_s1,4,S01A05I01,duration_too_short,ipsft,546,549,553
la90_s1,4,S01A05I01,unknown,scccb,550,,553
la90_s1,4,S01A05I01,duration_too_short,ipsft,558,570,574
la90_s1,4,S01A05I01,duration_too_short,pgwbx,827,832,836
la90_s1,4,S01A05I01,duration_too_short,pgwbx,853,874,878
la90_s1,4,S01A05I01,omission,iglft,,,1094
la90_s1,8,S01A05I01,unknown,scccb,550,,557
la90_s1,8,S01A05I01,duration_too_short,ipsft,558,570,578
la90_s1,8,S01A05I01,order,sntft,571,,578
la90_s1,8,S01A05I01,order,sntft,712,,719
la90_s1,8,S01A05I01,duration_too_short,pgwbx,853,874,882
la90_s1,8,S01A05I01,omission,iglft,,,1094
la90_s1,8,S01A05I01,omission,iplft,,,1094
la90_s1,15,S01A05I01,order,sntft,571,,585
la90_s1,15,S01A05I01,order,sntft,712,,726
la90_s1,15,S01A05I01,duration_too_short,pgwbx,853,874,889
la90_s1,15,S01A05I01,omission,iglft,,,1094
la90_s1,15,S01A05I01,omission,iplft,,,1094
la90_s1,30,S01A05I01,duration_too_long,sftg,183,,484
la90_s1,30,S01A05I01,order,sntft,571,,600
la90_s1,30,S01A05I01,order,sntft,712,,741
la90_s1,30,S01A05I01,omission,iglft,,,1094
la90_s1,30,S01A05I01,omission,iplft,,,1094
la90_s1,30,S01A05I01,omission,ipsft,,,1094
la90_s1,30,S01A05I01,omission,pgwbx,,,1094
la90_s1,1,S01A06I01,duration_too_short,iusn,227,243,244
la90_s1,1,S01A06I01,order,sntsb,262,,262
la90_s1,1,S01A06I01,duration_too_short,sntsb,262,264,265
la90_s1,1,S01A06I01,order,sntsb,294,,294
la90_s1,1,S01A06I01,duration_too_short,sntsb,294,316,317
la90_s1,1,S01A06I01,duration_too_short,sspn,320,333,334
la90_s1,1,S01A06I01,duration_too_short,sspn,338,339,340
la90_s1,1,S01A06I01,duration_too_short,sntn,418,420,421
la90_s1,1,S01A06I01,duration_too_short,sspn,421,421,422
la90_s1,1,S01A06I01,duration_too_short,sspn,588,589,590
la90_s1,1,S01A06I01,duration_too_short,sntn,590,597,598
la90_s1,1,S01A06I01,duration_too_short,sspn,647,652,653
la90_s1,1,S01A06I01,duration_too_short,sntn,679,682,683
la90_s1,1,S01A06I01,order,sntsb,683,,683
la90_s1,1,S01A06I01,duration_too_short,sntsb,683,692,693
la90_s1,1,S01A06I01,omission,iibn,,,929
la90_s1,1,S01A06I01,omission,iirn,,,929
la90_s1,1,S01A06I01,omission,isbn,,,929
la90_s1,4,S01A06I01,duration_too_short,iusn,227,243,247
la90_s1,4,S01A06I01,order,sntsb,294,,297
la90_s1,4,S01A06I01,duration_too_short,sntsb,294,316,320
la90_s1,4,S01A06I01,duration_too_short,sspn,320,333,337
la90_s1,4,S01A06I01,duration_too_short,sntn,590,597,601
la90_s1,4,S01A06I01,duration_too_short,sspn,647,652,656
la90_s1,4,S01A06I01,duration_too_short,sntn,679,682,686
la90_s1,4,S01A06I01,order,sntsb,683,,686
la90_s1,4,S01A06I01,duration_too_short,sntsb,683,692,696
la90_s1,4,S01A06I01,omission,iibn,,,929
la90_s1,4,S01A06I01,omission,iirn,,,929
la90_s1,4,S01A06I01,omission,isbn,,,929
la90_s1,8,S01A06I01,duration_too_short,iusn,227,243,251
la90_s1,8,S01A06I01,order,sntsb,294,,301
la90_s1,8,S01A06I01,duration_too_short,sntsb,294,316,324
la90_s1,8,S01A06I01,duration_too_short,sspn,320,333,341
la90_s1,8,S01A06I01,duration_too_short,sntn,590,597,605
la90_s1,8,S01A06I01,order,sntsb,683,,690
la90_s1,8,S01A06I01,duration_too_short,sntsb,683,692,700
la90_s1,8,S01A06I01,omission,iibn,,,929
la90_s1,8,S01A06I01,omission,iirn,,,929
la90_s1,8,S01A06I01,omission,isbn,,,929
la90_s1,15,S01A06I01,duration_too_short,iusn,227,243,258
la90_s1,15,S01A06I01,order,sntsb,294,,308
la90_s1,15,S01A06I01,duration_too_short,sntsb,294,316,331
la90_s1,15,S01A06I01,omission,iibn,,,929
la90_s1,15,S01A06I01,omission,iirn,,,929
la90_s1,15,S01A06I01,omission,isbn,,,929
la90_s1,30,S01A06I01,omission,iibn,,,929
la90_s1,30,S01A06I01,omission,iirn,,,929
la90_s1,30,S01A06I01,omission,isbn,,,929
la90_s1,30,S01A06I01,omission,iusn,,,929
la90_s1,30,S01A06I01,omission,sntn,,,929
la90_s1,1,S08A04I01,duration_too_short,sftg,316,316,317
la90_s1,1,S08A04I01,duration_too_short,sftg,311,319,320
la90_s1,1,S08A04I01,duration_too_short,sftg,554,559,560
la90_s1,1,S08A04I01,duration_too_short,sftg,610,615,616
la90_s1,1,S08A04I01,duration_too_short,iplft,681,690,691
la90_s1,1,S08A04I01,duration_too_short,ipsft,829,831,832
la90_s1,1,S08A04I01,duration_too_long,sntft,801,,1117
la90_s1,1,S08A04I01,omission,iglft,,,1123
la90_s1,4,S08A04I01,duration_too_short,sftg,311,319,323
la90_s1,4,S08A04I01,duration_too_short,sftg,554,559,563
la90_s1,4,S08A04I01,duration_too_short,sftg,610,615,619
la90_s1,4,S08A04I01,duration_too_short,iplft,681,690,694
la90_s1,4,S08A04I01,duration_too_long,sntft,801,,1117
la90_s1,4,S08A04I01,omission,iglft,,,1123
la90_s1,8,S08A04I01,duration_too_short,sftg,311,319,327
la90_s1,8,S08A04I01,duration_too_short,iplft,681,690,698
la90_s1,8,S08A04I01,duration_too_long,sntft,801,,1117
la90_s1,8,S08A04I01,omission,iglft,,,1123
la90_s1,15,S08A04I01,order,sntft,801,,815
la90_s1,15,S08A04I01,order,sntft,919,,933
la90_s1,15,S08A04I01,duration_too_long,sntft,801,,1117
la90_s1,15,S08A04I01,omission,iglft,,,1123
la90_s1,15,S08A04I01,omission,iplft,,,1123
la90_s1,30,S08A04I01,duration_too_long,sftg,336,,637
la90_s1,30,S08A04I01,duration_too_long,ipsft,747,,825
la90_s1,30,S08A04I01,order,sntft,801,,830
la90_s1,30,S08A04I01,order,sntft,919,,948
la90_s1,30,S08A04I01,duration_too_long,sntft,801,,1117
la90_s1,30,S08A04I01,omission,iglft,,,1123
la90_s1,30,S08A04I01,omission,iplft,,,1123
la90_s1,30,S08A04I01,omission,pgwbx,,,1123
la90_s1,1,S08A05I01,order,scccb,206,,206
la90_s1,1,S08A05I01,duration_too_short,ickcb,243,243,244
la90_s1,1,S08A05I01,order,scccb,337,,337
la90_s1,1,S08A05I01,duration_too_short,scccb,337,345,346
la90_s1,1,S08A05I01,duration_too_short,sshc,401,421,422
la90_s1,1,S08A05I01,duration_too_short,sshc,422,446,447
la90_s1,1,S08A05I01,omission,ibacb,,,780
la90_s1,4,S08A05I01,order,scccb,206,,209
la90_s1,4,S08A05I01,order,scccb,337,,340
la90_s1,4,S08A05I01,duration_too_short,scccb,337,345,349
la90_s1,4,S08A05I01,order,sshc,401,,404
la90_s1,4,S08A05I01,duration_too_short,sshc,401,421,425
la90_s1,4,S08A05I01,order,sshc,422,,425
la90_s1,4,S08A05I01,order,sshc,422,,425
la90_s1,4,S08A05I01,duration_too_short,sshc,422,446,450
la90_s1,4,S08A05I01,order,sshc,447,,450
la90_s1,4,S08A05I01,order,sshc,601,,604
la90_s1,4,S08A05I01,order,sshc,689,,692
la90_s1,4,S08A05I01,omission,ibacb,,,780
la90_s1,4,S08A05I01,omission,ickcb,,,780
la90_s1,8,S08A05I01,order,scccb,206,,213
la90_s1,8,S08A05I01,order,scccb,337,,344
la90_s1,8,S08A05I01,duration_too_short,scccb,337,345,353
la90_s1,8,S08A05I01,order,sshc,401,,408
la90_s1,8,S08A05I01,duration_too_short,sshc,401,421,429
la90_s1,8,S08A05I01,order,sshc,422,,429
la90_s1,8,S08A05I01,order,sshc,422,,429
la90_s1,8,S08A05I01,duration_too_short,sshc,422,446,454
la90_s1,8,S08A05I01,order,sshc,447,,454
la90_s1,8,S08A05I01,order,sshc,601,,608
la90_s1,8,S08A05I01,order,sshc,689,,696
la90_s1,8,S08A05I01,omission,ibacb,,,780
la90_s1,8,S08A05I01,omission,ickcb,,,780
la90_s1,15,S08A05I01,order,scccb,206,,220
la90_s1,15,S08A05I01,order,sshc,401,,415
la90_s1,15,S08A05I01,duration_too_short,sshc,401,421,436
la90_s1,15,S08A05I01,order,sshc,422,,436
la90_s1,15,S08A05I01,order,sshc,422,,436
la90_s1,15,S08A05I01,duration_too_short,sshc,422,446,461
la90_s1,15,S08A05I01,order,sshc,447,,461
la90_s1,15,S08A05I01,order,sshc,601,,615
la90_s1,15,S08A05I01,order,sshc,689,,703
la90_s1,15,S08A05I01,omission,ibacb,,,780
la90_s1,15,S08A05I01,omission,ickcb,,,780
la90_s1,30,S08A05I01,order,scccb,206,,235
la90_s1,30,S08A05I01,duration_too_long,scccb,206,,442
la90_s1,30,S08A05I01,order,sshc,422,,451
la90_s1,30,S08A05I01,order,sshc,447,,476
la90_s1,30,S08A05I01,order,sshc,601,,630
