recording,plate,source,hands,label,start,end
S26A04I01,gear,pred,lh+rh,sntft,812,931
S26A04I01,gear,pred,rh,sntft,879,925
S26A04I01,gear,pred,lh+rh,sntft,926,992
S26A04I01,gear,pred,lh,pgwbx,1033,1053
S26A04I01,gear,pred,lh+rh,sspg,1054,1341
S26A04I01,gear,pred,rh,pgwbx,1139,1141
S26A05I01,cylinder,pred,lh+rh,ibscb,67,170
S26A05I01,cylinder,pred,rh,ibacb,144,165
S26A05I01,cylinder,pred,rh,ibscb,166,194
S26A05I01,cylinder,pred,lh+rh,scccb,214,322
S26A05I01,cylinder,pred,rh,ickcb,219,231
S26A05I01,cylinder,pred,lh,scccb,335,373
S26A05I01,cylinder,pred,rh,ibscb,401,438
S26A05I01,cylinder,pred,lh,scccb,423,501
S26A05I01,cylinder,pred,rh,ickcb,439,460
S26A05I01,cylinder,pred,lh+rh,scccb,508,579
S26A05I01,cylinder,pred,rh,scccb,586,651
S26A05I01,cylinder,pred,rh,pckbx,721,728
S26A05I01,cylinder,pred,rh,sshc,729,730
S26A05I01,cylinder,pred,rh,sshc,731,740
S26A05I01,cylinder,pred,rh,sshc,741,746
S26A05I01,cylinder,pred,lh,sshc,759,997
S26A05I01,cylinder,pred,rh,sshc,801,836
S26A05I01,cylinder,pred,rh,sshc,846,885
S26A05I01,cylinder,pred,rh,sshc,902,911
S26A05I01,cylinder,pred,rh,sshc,912,934
S26A05I01,cylinder,pred,lh+rh,sshc,935,1529
S26A05I01,cylinder,pred,lh,sshc,1325,1365
S26A05I01,cylinder,pred,lh,sshc,1400,1529
S26A06I01,general,pred,rh,rhw,127,222
S26A06I01,general,pred,rh,sntn,274,298
S26A06I01,general,pred,lh,sntsb,294,317
S26A06I01,general,pred,lh+rh,sntsb,327,617
S26A06I01,general,pred,rh,sntn,459,467
S26A06I01,general,pred,rh,sspn,468,512
S26A06I01,general,pred,rh,sntn,513,632
S26A06I01,general,pred,rh,sntn,644,653
S26A06I01,general,pred,lh+rh,sntsb,678,977
S26A06I01,general,pred,rh,sspn,681,681
